item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C24_20170712_30840.rttm,100.0,0.0,0.0,,4.520000000000001,,0.0,,0.0,
C24_20170712_34440.rttm,100.0,0.0,0.0,,0.13000000000000256,,0.0,,0.0,
C24_20170712_38040.rttm,64.7606382978723,7.520000000000004,2.7700000000000014,36.83510638297872,0.11999999999999744,1.595744680851029,3.670000000000001,48.80319148936169,1.0800000000000018,14.36170212765959
C24_20170712_41640.rttm,463.41463414634114,4.510000000000007,0.8399999999999963,18.625277161862417,17.230000000000008,382.03991130820356,3.6700000000000106,81.37472283813759,0.0,0.0
C24_20170712_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_9240.rttm,100.0,0.0,0.0,,1.23,,0.0,,0.0,
C24_20170719_12840.rttm,100.0,0.0,0.0,,1.4199999999999946,,0.0,,0.0,
C24_20170719_16440.rttm,45.33844189016604,7.83,4.639999999999999,59.259259259259245,0.35999999999999943,4.59770114942528,1.1000000000000032,14.04853128991064,2.089999999999998,26.692209450830116
C24_20170719_20040.rttm,159.18367346938777,29.889999999999976,11.329999999999991,37.90565406490465,29.019999999999982,97.08932753429242,0.539999999999992,1.8066242890598612,18.019999999999992,60.28772164603549
C24_20170719_2040.rttm,90.90433873497109,19.13000000000001,9.750000000000014,50.967067433350806,8.009999999999982,41.87140616832189,4.269999999999998,22.320961840041797,5.109999999999998,26.711970726607397
C24_20170719_23640.rttm,182.67786124613338,22.630000000000003,9.020000000000001,39.858594785682726,27.72999999999999,122.53645603181612,3.240000000000009,14.317277949624431,10.369999999999992,45.82412726469285
C24_20170719_27240.rttm,108.95104895104899,21.45,9.399999999999991,43.82284382284378,11.319999999999999,52.77389277389277,5.040000000000003,23.49650349650351,7.010000000000005,32.680652680652706
C24_20170719_30840.rttm,77.61065749892565,23.269999999999985,10.849999999999998,46.62655779974218,5.64,24.237215298667827,5.530000000000001,23.76450365277183,6.889999999999986,29.608938547485995
C24_20170719_34440.rttm,78.16091954022981,15.659999999999986,5.810000000000006,37.100893997445795,2.389999999999997,15.261813537675602,4.3099999999999845,27.522349936142966,5.539999999999996,35.37675606641124
C24_20170719_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_5640.rttm,92.67335368512872,22.929999999999975,12.839999999999982,55.996511120802424,11.16,48.66986480593115,1.1400000000000055,4.971652856519872,8.949999999999987,39.031836022677695
C24_20170719_9240.rttm,320.72072072072064,4.439999999999998,2.799999999999997,63.063063063063034,12.599999999999989,283.7837837837837,0.28999999999999915,6.531531531531516,1.3500000000000014,30.405405405405453
C25_20170719_12840.rttm,97.46031746031755,25.19999999999996,9.629999999999983,38.21428571428571,8.990000000000007,35.674603174603256,4.11000000000001,16.309523809523874,11.459999999999967,45.476190476190425
C25_20170719_16440.rttm,21.6427889207259,52.34999999999997,47.05999999999998,89.89493791786056,6.040000000000008,11.537726838586458,0.19000000000000483,0.3629417382999139,5.09999999999999,9.742120343839527
C25_20170719_20040.rttm,327.38017071569277,15.22999999999999,9.319999999999986,61.195009848982224,43.949999999999974,288.575180564675,0.0,0.0,5.910000000000002,38.80499015101777
C25_20170719_2040.rttm,114.79638009049779,22.09999999999999,8.23,37.239819004524904,11.50000000000001,52.036199095022695,8.569999999999993,38.77828054298641,5.299999999999996,23.98190045248868
C25_20170719_23640.rttm,88.10079328044796,42.85999999999991,21.149999999999963,49.34671021931874,16.04999999999997,37.44750349976669,0.27,0.6299580027998147,21.439999999999944,50.02333177788145
C25_20170719_27240.rttm,134.58904109589054,29.199999999999932,13.729999999999983,47.02054794520553,23.83,81.60958904109609,1.3599999999999934,4.657534246575331,14.109999999999953,48.321917808219126
C25_20170719_30840.rttm,94.88279960382967,30.289999999999942,18.27999999999998,60.34995047870589,16.72999999999999,55.23275008253557,1.6599999999999948,5.48035655331792,10.34999999999997,34.1696929679762
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,0.0,,5.619999999999997,,0.0,,0.0,
C25_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,0.0,,1.6200000000000028,,0.0,,0.0,
C25_20170719_48840.rttm,814.4736842105266,1.52,0.0,0.0,10.860000000000003,714.4736842105265,1.52,100.0,0.0,0.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_56040.rttm,78.41125047510448,26.30999999999999,19.7,74.8764728240213,14.019999999999989,53.28772329912578,2.99,11.364500190041813,3.619999999999992,13.759026985936881
C25_20170719_5640.rttm,242.9423459244532,5.030000000000001,0.6999999999999993,13.916500994035768,7.889999999999997,156.85884691848895,4.330000000000002,86.08349900596423,0.0,0.0
C25_20170719_9240.rttm,109.37500000000013,11.199999999999989,7.049999999999983,62.946428571428484,8.099999999999998,72.32142857142863,2.3900000000000006,21.33928571428574,1.7600000000000051,15.714285714285776
ROW_1156_001980_002100.rttm,64.23950447350298,72.64999999999992,35.77,49.23606331727466,9.789999999999951,13.47556779077765,9.879999999999928,13.599449415003358,26.999999999999986,37.164487267721974
ROW_1156_010140_010260.rttm,53.74673629242817,76.59999999999981,52.91999999999992,69.08616187989564,17.489999999999977,22.832898172323787,4.120000000000001,5.378590078328997,19.559999999999892,25.535248041775382
ROW_1156_011580_011700.rttm,47.783050847457716,73.74999999999999,51.92999999999993,70.41355932203382,13.419999999999998,18.196610169491525,10.290000000000084,13.952542372881473,11.529999999999974,15.633898305084715
ROW_1156_013140_013260.rttm,53.225972953442756,96.86999999999966,60.18999999999986,62.13481986167035,14.880000000000013,15.360792815113106,3.1400000000000006,3.2414576236192953,33.53999999999981,34.62372251471036
ROW_1156_019680_019800.rttm,115.66512583461743,58.40999999999993,25.52999999999997,43.708269131997945,34.67999999999999,59.37339496661536,5.19000000000002,8.885464817668252,27.68999999999994,47.4062660503338
ROW_1156_022260_022380.rttm,82.14285714285711,31.359999999999985,15.669999999999995,49.968112244897966,10.069999999999986,32.11096938775508,5.909999999999998,18.84566326530613,9.779999999999996,31.18622448979592
ROW_1156_025800_025920.rttm,131.83486238532126,32.69999999999997,17.659999999999993,54.0061162079511,28.070000000000032,85.84097859327235,4.3500000000000165,13.302752293578045,10.689999999999957,32.691131498470845
ROW_1156_034500_034620.rttm,68.30850906945878,67.80999999999987,36.22999999999994,53.42869783217816,14.739999999999974,21.737206901636927,8.130000000000017,11.989382097035882,23.44999999999993,34.581920070785976
ROW_1156_034860_034980.rttm,98.46275752773373,63.0999999999999,22.89999999999996,36.29160063391441,21.92999999999995,34.75435816164815,11.559999999999977,18.3201267828843,28.63999999999996,45.38827258320128
ROW_1156_038220_038340.rttm,105.33754881904416,53.76999999999998,19.79,36.80490980100429,22.66000000000004,42.142458620048444,4.370000000000028,8.127208480565425,29.609999999999957,55.067881718430286
ROW_1156_040020_040140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_010020_010140.rttm,61.61473087818714,14.12,11.599999999999984,82.15297450424919,6.180000000000009,43.767705382436326,1.6500000000000172,11.685552407932136,0.8699999999999988,6.161473087818688
ROW_1735_015060_015180.rttm,82.7303089340384,71.8599999999999,30.969999999999946,43.09768995268576,18.559999999999967,25.827998886724174,8.539999999999988,11.884219315335375,32.34999999999996,45.01809073197885
ROW_1735_016800_016920.rttm,253.4807149576675,21.259999999999934,8.849999999999994,41.6274694261525,41.480000000000004,195.10818438381997,0.4399999999999977,2.0696142991533355,11.969999999999942,56.302916274694155
ROW_1735_017160_017280.rttm,177.2775423728818,18.879999999999935,10.52999999999998,55.77330508474584,25.120000000000015,133.05084745762764,0.9399999999999871,4.978813559321982,7.409999999999968,39.24788135593217
ROW_1735_021480_021600.rttm,223.62380209494125,44.86999999999993,18.599999999999966,41.45308669489635,74.07000000000004,165.07688878983762,1.0299999999999985,2.2955203922442613,25.23999999999997,56.25139291285939
ROW_1735_030120_030240.rttm,318.0602006688964,11.959999999999988,5.65,47.24080267558533,31.72999999999999,265.3010033444818,1.2500000000000213,10.451505016722596,5.059999999999967,42.30769230769207
ROW_1735_031260_031380.rttm,68.7065148640101,63.23999999999996,37.36999999999999,59.092346616065804,17.57999999999999,27.798861480075903,6.710000000000017,10.610373181530711,19.159999999999954,30.29728020240349
ROW_1735_032340_032460.rttm,62.80228908990213,54.16999999999999,37.62999999999999,69.46649436957725,17.479999999999983,32.26878345947939,6.910000000000003,12.756138083810233,9.629999999999992,17.777367546612506
ROW_1735_039120_039240.rttm,53.34777471445435,50.77999999999993,32.02000000000001,63.056321386372694,8.32999999999997,16.40409610082706,4.52999999999999,8.920834974399362,14.229999999999928,28.022843639227936
ROW_1735_040620_040740.rttm,57.4044236121283,68.26999999999994,37.86999999999997,55.47092427127582,8.789999999999983,12.875347883404118,7.029999999999989,10.29734876226746,23.369999999999983,34.23172696645672
ROW_1735_041520_041640.rttm,26.777251184834693,4.219999999999999,3.759999999999991,89.09952606635052,0.6700000000000159,15.876777251185215,0.46000000000000796,10.900473933649481,0.0,0.0
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_008100_008220.rttm,95.64015965612523,65.13999999999987,31.189999999999966,47.88148603008908,28.349999999999937,43.52164568621429,4.659999999999963,7.153822536076101,29.289999999999957,44.96469143383484
ROW_1768_009180_009300.rttm,80.43651849880219,37.57000000000001,27.049999999999997,71.9989353207346,19.69999999999998,52.435453819536804,4.429999999999975,11.791322863987155,6.090000000000032,16.209741815278228
ROW_1768_014220_014340.rttm,57.20445562342792,83.49,45.36,54.329859863456704,9.629999999999969,11.534315486884621,34.73999999999999,41.60977362558389,3.3900000000000077,4.0603665109594065
ROW_1768_016920_017040.rttm,91.19347160829649,58.819999999999894,18.07999999999999,30.73784427065628,12.899999999999991,21.931315878952763,29.699999999999978,50.49302958177496,11.039999999999926,18.769126147568766
ROW_1768_022440_022560.rttm,123.64208869063245,38.10999999999987,22.359999999999967,58.67226449750733,31.369999999999962,82.31435318813978,3.51000000000002,9.210181054841334,12.239999999999888,32.11755444765135
ROW_1768_023040_023160.rttm,85.46623794212226,15.55,8.049999999999992,51.768488745980655,5.790000000000003,37.23472668810291,7.500000000000009,48.231511254019345,0.0,0.0
ROW_1768_023400_023520.rttm,119.25427872860641,16.359999999999978,3.0799999999999983,18.826405867970674,6.23,38.080684596577065,10.089999999999995,61.67481662591692,3.189999999999987,19.498777506112415
ROW_1768_030000_030120.rttm,71.29506008010709,14.97999999999999,9.929999999999993,66.28838451268358,5.630000000000038,37.58344459279067,1.3400000000000176,8.94526034712963,3.7099999999999795,24.766355140186796
ROW_1768_030300_030420.rttm,201.77153329260852,16.369999999999997,5.759999999999985,35.18631643249839,22.42,136.9578497251069,5.920000000000019,36.163714111179104,4.689999999999992,28.649969456322502
ROW_1768_032580_032700.rttm,76.43690349946978,47.14999999999996,22.349999999999987,47.40190880169672,11.239999999999993,23.838812301166495,10.970000000000027,23.26617179215278,13.829999999999949,29.331919406150494
ROW_1768_033540_033660.rttm,99.49029126213598,41.199999999999946,23.869999999999944,57.936893203883436,23.659999999999968,57.42718446601941,6.419999999999982,15.582524271844637,10.910000000000023,26.480582524271934
ROW_1768_034620_034740.rttm,100.0,11.909999999999986,0.0,0.0,0.0,0.0,11.909999999999986,100.0,0.0,0.0
ROW_1768_035220_035340.rttm,32.880523731587566,61.09999999999994,53.83999999999999,88.11783960720139,12.830000000000036,20.998363338788952,3.9899999999999496,6.5302782324058155,3.269999999999998,5.3518821603928
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_007200_007320.rttm,94.80519480519497,30.029999999999983,11.479999999999963,38.22843822843813,9.920000000000012,33.033633033633095,9.980000000000011,33.23343323343329,8.570000000000011,28.538128538128593
ROW_2745_014700_014820.rttm,123.7701692247147,25.409999999999975,16.75999999999998,65.95828414010231,22.79999999999998,89.728453364817,3.3900000000000023,13.341204250295181,5.259999999999991,20.700511609602504
ROW_2745_017940_018060.rttm,108.68085106382964,11.750000000000007,2.719999999999999,23.148936170212743,3.7399999999999807,31.82978723404237,6.699999999999989,57.02127659574455,2.3300000000000196,19.82978723404271
ROW_2745_020160_020280.rttm,137.29508196721224,4.880000000000007,2.3600000000000243,48.36065573770535,4.179999999999984,85.65573770491757,1.199999999999977,24.590163934425725,1.3200000000000056,27.049180327868932
ROW_2745_023760_023880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,0.0,,5.389999999999986,,0.0,,0.0,
ROW_2745_031260_031380.rttm,78.13765182186266,2.469999999999999,0.769999999999996,31.174089068825765,0.23000000000000398,9.311740890688425,1.7000000000000028,68.82591093117423,0.0,0.0
ROW_2745_033360_033480.rttm,146.64778092540104,10.590000000000007,4.860000000000008,45.892351274787586,9.799999999999981,92.54013220018861,4.309999999999999,40.69877242681771,1.4200000000000017,13.40887629839472
ROW_2745_033720_033840.rttm,92.40162822252404,7.3699999999999815,3.989999999999995,54.13839891451838,3.430000000000017,46.54002713704241,2.8899999999999917,39.213025780189945,0.4899999999999949,6.64857530529167
ROW_2745_033960_034080.rttm,106.40516385302863,20.140000000000008,9.820000000000011,48.75868917576965,11.109999999999978,55.16385302879828,7.460000000000004,37.04071499503477,2.8599999999999923,14.200595829195585
ROW_2745_034980_035100.rttm,180.30769230769172,6.500000000000018,3.549999999999999,54.61538461538445,8.769999999999975,134.92307692307617,1.7000000000000068,26.15384615384619,1.250000000000012,19.23076923076936
ROW_2745_039900_040020.rttm,81.82681352069878,52.659999999999926,31.619999999999994,60.04557538928986,22.049999999999983,41.87238890998863,8.799999999999946,16.71097607292054,12.23999999999998,23.243448537789593
ROW_2745_040800_040920.rttm,64.93649917172831,36.22000000000001,19.430000000000007,53.64439536167863,6.729999999999995,18.580894533406937,16.790000000000006,46.355604638321374,0.0,0.0
ROW_2745_044160_044280.rttm,55.61497326203205,5.609999999999998,3.8599999999999977,68.80570409982174,1.3699999999999966,24.42067736185378,1.75,31.194295900178265,0.0,0.0
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_008160_008280.rttm,46.99248120300758,2.6599999999999966,2.3299999999999983,87.59398496240607,0.9200000000000017,34.58646616541364,0.3299999999999983,12.406015037593937,0.0,0.0
ROW_3486_010620_010740.rttm,66.53124999999986,31.99999999999999,22.829999999999977,71.34374999999996,12.119999999999933,37.87499999999981,3.850000000000018,12.031250000000059,5.319999999999992,16.624999999999982
ROW_3486_022380_022500.rttm,104.33793663688053,61.54999999999994,34.25999999999997,55.662063363119415,36.92999999999995,59.99999999999998,4.400000000000006,7.1486596263200815,22.889999999999965,37.189277010560495
ROW_3486_026400_026520.rttm,77.69562538508922,48.68999999999998,25.05999999999999,51.46847401930581,14.199999999999944,29.164099404395046,10.520000000000007,21.606079277058967,13.109999999999982,26.925446703635217
ROW_3486_027960_028080.rttm,51.88750950088688,39.46999999999998,29.959999999999958,75.90575120344559,10.97000000000002,27.79326070433247,5.89000000000005,14.922726121104771,3.619999999999969,9.171522675449635
ROW_3486_030660_030780.rttm,83.13805399898095,19.62999999999999,10.920000000000009,55.629139072847764,7.609999999999971,38.76719307182871,5.9699999999999775,30.412633723891904,2.740000000000002,13.958227203260336
ROW_3486_033060_033180.rttm,455.03769705277693,14.589999999999957,7.239999999999943,49.623029472241015,59.03999999999995,404.66072652501794,0.2699999999999996,1.8505825908156297,7.080000000000016,48.526387936943365
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_009660_009780.rttm,99.52355743779803,18.889999999999993,9.149999999999979,48.438327157225956,9.060000000000022,47.96188459502395,5.9400000000000315,31.445209105346922,3.7999999999999847,20.116463737427136
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_014400_014520.rttm,100.0,0.0,0.0,,0.7999999999999972,,0.0,,0.0,
ROW_7798_017580_017700.rttm,944.7058823529416,11.899999999999995,7.579999999999991,63.69747899159659,108.1,908.4033613445382,0.0,0.0,4.320000000000004,36.30252100840341
ROW_7798_017880_018000.rttm,70.13139621835273,93.60999999999984,46.539999999999935,49.71691058647582,18.57999999999999,19.848306804828567,5.549999999999969,5.928853754940687,41.51999999999994,44.35423565858349
ROW_7798_019560_019680.rttm,71.66953952228518,81.21999999999987,48.93999999999992,60.256094557990636,25.92999999999998,31.925634080275817,9.169999999999996,11.290322580645174,23.109999999999957,28.453582861364186
ROW_7798_030780_030900.rttm,64.98565965583175,83.6799999999998,39.929999999999914,47.71749521988529,10.629999999999994,12.70315487571704,13.360000000000008,15.965583173996226,30.389999999999876,36.31692160611849
ROW_7798_033240_033360.rttm,56.568726781492714,88.82999999999983,52.389999999999894,58.97782280761003,13.809999999999953,15.546549589102757,9.890000000000022,11.133626027243094,26.549999999999912,29.888551165146872
ROW_7798_037020_037140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_040380_040500.rttm,80.15515515515516,79.91999999999987,31.679999999999964,39.639639639639654,15.82,19.794794794794825,24.88999999999997,31.143643643643653,23.349999999999937,29.216716716716682
ROW_7798_044580_044700.rttm,82.05241136313602,45.409999999999904,25.79999999999994,56.81567936577845,17.65000000000002,38.86809072891446,3.200000000000026,7.046905967848564,16.40999999999994,36.13741466637299
ROW_7798_050580_050700.rttm,77.86672945608672,42.46999999999992,13.869999999999976,32.658347068518964,4.470000000000024,10.52507652460568,22.78,53.637862020249685,5.819999999999943,13.70379091123135
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_002820_002940.rttm,136.8260038240915,26.150000000000013,6.690000000000001,25.5831739961759,16.319999999999936,62.40917782026741,12.909999999999993,49.36902485659651,6.550000000000017,25.047801147227588
ROW_8357_006900_007020.rttm,65.39629517157603,65.85999999999973,33.369999999999926,50.66808381415133,10.579999999999998,16.064378985727362,5.529999999999973,8.396598846037042,26.959999999999823,40.93531733981162
ROW_8357_007620_007740.rttm,56.411609498680804,37.89999999999992,28.379999999999967,74.88126649076524,11.86000000000002,31.29287598944603,5.559999999999981,14.670184696569901,3.959999999999976,10.448548812664866
ROW_8357_012660_012780.rttm,77.13537117903945,57.24999999999998,29.26999999999996,51.1266375545851,16.180000000000046,28.262008733624544,19.57000000000004,34.183406113537195,8.409999999999982,14.689956331877703
ROW_8357_019560_019680.rttm,164.64404278863884,54.21999999999994,25.85000000000001,47.67613426779793,60.89999999999994,112.32017705643676,0.08000000000000007,0.14754703061600913,28.289999999999935,52.17631870158607
ROW_8357_020220_020340.rttm,121.90669371196749,73.94999999999992,29.849999999999973,40.36511156186614,46.049999999999926,62.27180527383364,0.0,0.0,44.099999999999945,59.63488843813386
ROW_8357_021540_021660.rttm,143.26140065146586,49.11999999999994,27.819999999999975,56.6368078175896,49.06999999999998,99.89820846905546,3.9200000000000017,7.980456026058645,17.379999999999967,35.38273615635177
ROW_8357_027960_028080.rttm,124.63942307692318,16.639999999999944,5.589999999999971,33.59374999999994,9.689999999999975,58.23317307692312,6.069999999999996,36.47836538461548,4.979999999999976,29.92788461538457
ROW_8357_030300_030420.rttm,107.68705158865721,29.269999999999996,11.650000000000013,39.80184489238133,13.899999999999979,47.488896481038545,9.519999999999992,32.52476938845232,8.09999999999999,27.673385719166355
ROW_8357_041400_041520.rttm,66.86301541546557,79.78999999999986,41.069999999999965,51.47261561599202,14.62999999999998,18.33563103145758,4.93000000000001,6.178719137736582,33.78999999999989,42.348665246271395
ROW_8357_042720_042840.rttm,72.7911059098889,51.26999999999989,15.889999999999965,30.992783304076458,1.9400000000000333,3.783889213965355,27.029999999999987,52.72088940901121,8.349999999999937,16.28632728691234
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_003780_003900.rttm,158.4825234441602,46.92,15.899999999999984,33.8874680306905,43.33999999999994,92.36999147485066,12.799999999999985,27.28047740835461,18.22000000000003,38.83205456095488
ROW_9408_004800_004920.rttm,104.88555491440665,51.98999999999996,19.57999999999998,37.66108867089824,22.119999999999997,42.54664358530489,14.200000000000006,27.312944797076394,18.209999999999972,35.025966532025365
ROW_9408_008820_008940.rttm,105.18590998043054,40.879999999999995,16.52999999999998,40.435420743639874,18.649999999999984,45.62133072407042,9.030000000000012,22.08904109589044,15.32,37.47553816046967
ROW_9408_014880_015000.rttm,76.91897654584233,56.279999999999966,18.249999999999957,32.42714996446334,5.260000000000025,9.346126510305664,32.23000000000003,57.26723525230997,5.799999999999982,10.305614783226698
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_019380_019500.rttm,101.12089671737388,12.489999999999995,2.0100000000000002,16.09287429943956,2.1499999999999964,17.21377101681343,8.229999999999995,65.89271417133706,2.25,18.014411529223388
ROW_9408_026100_026220.rttm,70.29702970297042,2.019999999999989,0.769999999999996,38.11881188118813,0.1700000000000017,8.415841584158546,1.1899999999999977,58.91089108910912,0.05999999999999517,2.9702970297027473
ROW_9408_033360_033480.rttm,116.96821515892431,61.34999999999993,20.599999999999973,33.57783211083944,31.01000000000002,50.54604726976374,7.310000000000031,11.915240423797945,33.43999999999993,54.506927465362615
ROW_9408_035580_035700.rttm,100.0,13.800000000000006,0.0,0.0,0.0,0.0,13.800000000000006,100.0,0.0,0.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_003780_003900.rttm,87.6087342446298,56.32999999999995,26.569999999999997,47.16847150718981,19.589999999999975,34.77720575181962,8.830000000000023,15.675483756435346,20.92999999999993,37.15604473637484
ROW_9492_004560_004680.rttm,55.76675718164928,69.96999999999977,46.95999999999988,67.11447763327145,16.009999999999984,22.88123481492073,5.940000000000019,8.48935257967706,17.06999999999987,24.396169787051484
ROW_9492_006180_006300.rttm,50.008181966944754,61.10999999999995,40.84999999999999,66.84666993945348,10.299999999999958,16.854851906398245,11.589999999999977,18.96579937817049,8.669999999999986,14.18753068237603
ROW_9492_007020_007140.rttm,683.6895388076481,8.89000000000001,3.6900000000000044,41.50731158605175,55.579999999999984,625.1968503937,2.780000000000017,31.271091113610957,2.4199999999999875,27.221597300337287
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,2.1700000000000017,15.324858757062131,0.0,0.0,11.990000000000023,84.67514124293787,0.0,0.0
ROW_9492_011100_011220.rttm,110.12993262752656,41.55999999999993,13.22999999999996,31.833493743984555,17.439999999999987,41.963426371511105,13.160000000000016,31.665062560154084,15.169999999999959,36.50144369586137
ROW_9492_011340_011460.rttm,72.0741741372958,81.42999999999991,37.74000000000001,46.34655532359088,15.0,18.420729460886673,19.369999999999976,23.787301977158293,24.31999999999993,29.866142699250833
ROW_9492_015240_015360.rttm,158.16174276335425,33.510000000000005,11.11,33.154282303789905,30.600000000000005,91.31602506714414,16.47000000000001,49.149507609668774,5.929999999999998,17.69621008654132
ROW_9492_026220_026340.rttm,820.8463949843264,6.379999999999997,4.189999999999991,65.67398119122245,50.17999999999999,786.5203761755488,0.0,0.0,2.190000000000006,34.32601880877754
ROW_9492_027960_028080.rttm,126.88708671241437,32.059999999999896,13.349999999999982,41.640673736743686,21.97,68.52776044915805,3.979999999999995,12.414223331253924,14.729999999999919,45.94510293200239
ROW_9492_037200_037320.rttm,1769.1318327974268,3.110000000000002,1.9899999999999936,63.987138263665344,53.9,1733.118971061092,0.10000000000000853,3.2154340836015582,1.0200000000000002,32.797427652733106
ROW_9492_044280_044400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_048180_048300.rttm,78.6483839373164,10.20999999999998,3.789999999999992,37.12047012732615,1.6099999999999994,15.768854064642534,3.250000000000014,31.83153770812949,3.1699999999999733,31.047992164544365
ROW_9801_002100_002220.rttm,70.2423574772789,72.61999999999983,36.26999999999996,49.944918755163926,14.659999999999958,20.18727623244284,10.02,13.797851831451423,26.32999999999987,36.25722941338465
ROW_9801_007440_007560.rttm,100.0,0.0,0.0,,101.05999999999999,,0.0,,0.0,
ROW_9801_008820_008940.rttm,96.3628266033254,67.3599999999999,39.42999999999992,58.53622327790971,36.97999999999992,54.899049881235115,3.189999999999986,4.735748218527303,24.739999999999995,36.728028503562996
ROW_9801_011340_011460.rttm,57.46945575712705,108.03999999999957,55.39999999999978,51.27730470196224,9.45000000000002,8.74676045908928,0.979999999999988,0.9070714550166531,51.65999999999981,47.81562384302112
