Detection (collar = 0 ms)      detection error rate    accuracy    precision    recall     total    false alarm        %     miss       %
WAR_9398_022920_023040                       134.27       98.77        42.69    100.00      1.10           1.48   134.27     0.00    0.00
WAR_9398_026700_026820                        23.05       98.60        83.93     95.19      7.29           1.33    18.23     0.35    4.81
WAR_9398_027600_027720                        41.11       96.49        92.65     63.96     10.25           0.52     5.07     3.69   36.04
WAR_9398_033780_033900                        20.00       88.51        85.55     96.26     68.94          11.21    16.26     2.58    3.74
WAR_9398_034140_034260                        20.82       86.71        84.89     96.33     76.61          13.14    17.15     2.81    3.67
WAR_9427_004380_004500                        62.36       83.33        61.97     97.43     32.07          19.17    59.78     0.83    2.57
WAR_9427_008940_009060                       100.00       99.87         0.00    100.00      0.00           0.16   nan        0.00  nan
WAR_9427_009960_010080                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9427_017880_018000                       444.07       75.61        16.69     86.21      6.59          28.35   430.27     0.91   13.79
WAR_9427_018240_018360                       138.06       73.35        41.84     97.57     23.16          31.41   135.63     0.56    2.43
WAR_9427_021000_021120                        83.00       47.01        80.29     22.53     76.61           4.24     5.53    59.35   77.47
WAR_9427_022800_022920                         8.21       92.85        94.62     97.32    104.52           5.78     5.53     2.80    2.68
WAR_9427_033300_033420                        27.15       89.08        84.44     89.30     48.24           7.94    16.45     5.16   10.70
WAR_9427_043260_043380                        44.39       92.79        86.66     65.72     19.50           1.97    10.11     6.68   34.28
WAR_9427_045000_045120                        64.70       69.91        92.80     38.27     55.81           1.66     2.97    34.45   61.73
WAR_9427_045960_046080                        21.14       94.33        88.23     91.00     32.19           3.91    12.14     2.90    9.00
WAR_9427_049320_049440                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9427_053340_053460                        89.97       71.98        90.74     11.17     37.37           0.43     1.14    33.20   88.83
WAR_9427_056040_056160                        35.18       78.15        92.18     70.83     74.55           4.48     6.01    21.75   29.17
WAR_9427_056760_056880                        47.22       82.26        88.98     60.24     45.09           3.36     7.46    17.93   39.76
WAR_9755_004140_004260                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9755_010980_011100                        13.32       93.50        91.50     95.56     58.56           5.20     8.88     2.60    4.44
WAR_9755_013140_013260                        26.46       95.61        83.57     91.53     19.91           3.58    18.00     1.69    8.47
WAR_9755_014640_014760                       100.00       98.56         0.00    100.00      0.00           1.73   nan        0.00  nan
WAR_9755_016680_016800                       100.00       86.88         0.00    100.00      0.00          15.75   nan        0.00  nan
WAR_9755_017160_017280                        43.99       94.71        71.08     94.43     14.44           5.55    38.42     0.80    5.57
WAR_9755_019020_019140                        93.79       37.44        95.87      6.49     80.04           0.22     0.28    74.85   93.51
WAR_9755_026520_026640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9755_029400_029520                        96.57       92.99       100.00      3.43      8.71           0.00     0.00     8.41   96.57
WAR_9755_031080_031200                        51.10       74.54        93.96     52.26     59.78           2.01     3.36    28.54   47.74
WAR_9755_035280_035400                        78.96       66.43        89.95     23.69     51.02           1.35     2.65    38.93   76.31
WAR_9755_036060_036180                        31.64       85.62        88.63     78.41     54.53           5.48    10.06    11.77   21.59
WAR_9755_036900_037020                       134.45       83.64        42.34     95.21     14.60          18.93   129.65     0.70    4.79
WAR_9755_038340_038460                        36.86       89.37        83.09     79.27     34.62           5.59    16.13     7.18   20.73
WAR_9755_038880_039000                        84.98       83.82        61.90     39.09     22.85           5.50    24.06    13.92   60.91
TOTAL                                         46.71       85.88        81.99     68.30  21759.72        3265.33    15.01  6897.80   31.70
