row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
383,760,BER,,,4536,,,N,34,N,lena,34_06,N,6,6m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,32,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
384,772,BER,,,3149,,,N,35,N,lena,35_06,N,6,6m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,707,"707,4",NA,0,34,32,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
385,784,BER,,,0547,,,N,36,N,lena,36_06,N,6,6m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,673,"672,6",NA,3,36,36,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
386,796,BER,,,5407,,,N,37,N,lena,37_06,N,6,6m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
387,808,BER,,,4071,,,N,38,N,lena,38_06,N,6,6m;14d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,789,"789,4",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
388,820,BER,,,1550,,,N,39,N,lena,39_06,N,6,6m;7d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,673,"673,2",NA,2,28,29,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
389,832,BER,,,5604,,,N,40,N,lena,40_06,N,6,6m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,770,"769,8",NA,2,34,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
390,844,BER,,,0127,,,N,41,42,lena,41_06,N,6,6m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
391,856,BER,,,2231,,,N,42,41,lena,42_06,N,6,6m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
392,868,BER,,,2795,,,N,43,N,lena,43_06,N,6,6m;3d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,640,"639,6",NA,0,22,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
393,880,BER,,,2798,,,N,44,N,lena,44_06,N,6,6m;3d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
395,904,BER,,,7041,,,N,46,N,lena,46_06,N,6,6m;10d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,671,"671,4",NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
396,394,BER,,,1227,,,N,01,N,lena,01_07,N,7,7m;12d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
397,405,BER,,,9061,,,N,02,N,lena,02_06,N,7,6m;19d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
398,406,BER,,,3483,,,N,02,N,lena,02_07,N,7,7m;14d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
399,418,BER,,,7780,,,N,03,N,lena,03_07,N,7,7m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
400,428,BER,,,8262,,,N,04,N,lena,04_07,N,7,7m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,745,"745,2",NA,4,34,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
401,440,BER,,,4889,,,N,06,N,lena,06_07,N,7,7m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,32,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
402,452,BER,,NA,0713,,,Y,07,N,lena,07_07,N,7,7m;2d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,29,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
403,464,BER,,,3916,,,N,08,N,lena,08_07,N,7,7m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,31,28,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
404,476,BER,,,4180,,,N,09,N,lena,09_07,N,7,7m;2d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,960,960,NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
405,488,BER,,,1575,,,N,10,N,lena,10_07,N,7,7m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,774,"773,5",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
406,500,BER,,,6957,,,N,11,N,lena,11_07,N,7,7m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,748,"748,4",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
407,512,BER,,,5980,,,N,12,N,lena,12_07,N,7,7m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,34,43,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
408,524,BER,,,3949,,,N,13,N,lena,13_07,N,7,7m;8d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,721,"720,7",NA,2,35,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
409,536,BER,,,6023,,,N,14,N,lena,14_07,N,7,7m;1d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,36,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
410,548,BER,,,7269,,,N,15,N,lena,15_07,N,7,7m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
411,560,BER,,,8246,,,N,16,N,lena,16_07,N,7,7m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
412,572,BER,,,6267,,,N,17,N,lena,17_07,N,7,7m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
413,584,BER,,,8323,,,N,18,N,lena,18_07,N,7,7m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,762,762,NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
414,596,BER,,,0131,,,N,19,N,lena,19_07,N,7,7m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,656,"655,8",NA,0,27,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
415,606,BER,,,6209,,,N,20,N,lena,20_07,N,7,7m;6d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
416,618,BER,,,8629,,,N,21,N,lena,21_07,N,7,7m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,694,"693,6",NA,0,32,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
417,630,BER,,,6968,,,N,22,N,lena,22_07,N,7,7m;8d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,862,"862,2",NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
418,641,BER,,,2882,,,N,23,N,lena,23_07,N,7,7m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,34,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
419,653,BER,,,2474,,,N,25,N,lena,25_07,N,7,7m;10d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,690,690,NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
420,665,BER,,,1618,,,N,26,N,lena,26_07,N,7,7m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
421,677,BER,,,8993,,,N,27,N,lena,27_07,N,7,7m;3d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
422,689,BER,,,0820,,,N,28,N,lena,28_07,N,7,7m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,732,732,NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
423,701,BER,,,9770,,,N,29,N,lena,29_07,N,7,7m;7d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,793,"792,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
424,713,BER,,,0145,,,N,30,N,lena,30_07,N,7,7m;8d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,37,38,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
425,725,BER,,,4988,,,N,31,N,lena,31_07,N,7,7m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
426,737,BER,,,7186,,,N,32,N,lena,32_07,N,7,7m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,31,41,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
427,749,BER,,,7643,,,N,33,N,lena,33_07,N,7,7m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,801,801,NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
428,761,BER,,,9411,,,N,34,N,lena,34_07,N,7,7m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
429,773,BER,,,7066,,,N,35,N,lena,35_07,N,7,7m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,707,"707,4",NA,0,34,32,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
430,785,BER,,,5750,,,N,36,N,lena,36_07,N,7,7m;1d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,784,"784,2",NA,3,36,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
431,797,BER,,,4127,,,N,37,N,lena,37_07,N,7,7m;0d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
432,809,BER,,,9998,,,N,38,N,lena,38_07,N,7,7m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,775,"774,6",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
433,821,BER,,,6495,,,N,39,N,lena,39_07,N,7,7m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,654,654,NA,2,28,29,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
434,833,BER,,,0677,,,N,40,N,lena,40_07,N,7,7m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,34,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
435,845,BER,,,4886,,,N,41,42,lena,41_07,N,7,7m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
436,857,BER,,,4503,,,N,42,41,lena,42_07,N,7,7m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
437,869,BER,,,3663,,,N,43,N,lena,43_07,N,7,7m;5d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,908,"907,8",NA,0,22,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
438,881,BER,,,3108,,,N,44,N,lena,44_07,N,7,7m;7d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,662,"661,8",NA,3,37,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
439,893,BER,,,1713,,,N,45,N,lena,45_07,N,7,7m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,635,"634,8",NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
440,905,BER,,,5162,,,N,46,N,lena,46_07,N,7,7m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,643,"642,6",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
441,407,BER,,,0673,,,N,02,N,lena,02_08,N,8,8m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
442,419,BER,,,9470,,,N,03,N,lena,03_08,N,8,8m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
443,429,BER,,,3895,,,N,04,N,lena,04_08,N,8,8m;6d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,802,"802,2",NA,4,34,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
444,441,BER,,,5034,,,N,06,N,lena,06_08,N,8,8m;12d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,744,744,NA,0,32,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
445,453,BER,,,8191,,,N,07,N,lena,07_08,N,8,8m;6d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,866,"866,4",NA,0,29,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
446,465,BER,,,3777,,,N,08,N,lena,08_08,N,8,8m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,31,28,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
447,477,BER,,,5976,,,N,09,N,lena,09_08,N,8,8m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,708,708,NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
448,489,BER,,,3702,,,N,10,N,lena,10_08,N,8,8m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
449,501,BER,,,0466,,,N,11,N,lena,11_08,N,8,8m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,732,"732,3",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
450,513,BER,,,1665,,,N,12,N,lena,12_08,N,8,8m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
451,525,BER,,,9310,,,N,13,N,lena,13_08,N,8,8m;9d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,725,"725,4",NA,2,35,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
452,537,BER,,,5430,,,N,14,N,lena,14_08,N,8,8m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
453,549,BER,,,6433,,,N,15,N,lena,15_08,N,8,8m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
454,561,BER,,,0774,,,N,16,N,lena,16_08,N,8,8m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
455,573,BER,,,3641,,,N,17,N,lena,17_08,N,8,8m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
456,585,BER,,,0990,,,N,18,N,lena,18_08,N,8,8m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,782,"781,8",NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
457,597,BER,,,5988,,,N,19,N,lena,19_08,N,8,8m;4d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,724,"724,2",NA,0,27,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
458,607,BER,,,9756,,,N,20,N,lena,20_08,N,8,8m;3d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
459,619,BER,,,7448,,,N,21,N,lena,21_08,N,8,8m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,768,768,NA,0,32,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
460,631,BER,,,9454,,,N,22,N,lena,22_08,N,8,8m;6d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,844,"844,2",NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
461,642,BER,,,9077,,,N,23,N,lena,23_08,N,8,8m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,34,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
462,654,BER,,,1537,,,N,25,N,lena,25_08,N,8,8m;4d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,390,390,NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
463,666,BER,,,0113,,,N,26,N,lena,26_08,N,8,8m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
464,678,BER,,,4301,,,N,27,N,lena,27_08,N,8,8m;8d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
465,690,BER,,,5449,,,N,28,N,lena,28_08,N,8,8m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,678,678,NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
466,702,BER,,,6788,,,N,29,N,lena,29_08,N,8,7m;29d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,946,"945,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
467,714,BER,,,2902,,,N,30,N,lena,30_08,N,8,8m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,37,38,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
468,726,BER,,,9337,,,N,31,N,lena,31_08,N,8,8m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
469,738,BER,,,7270,,,N,32,N,lena,32_08,N,8,8m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,41,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
470,750,BER,,,5065,,,N,33,N,lena,33_08,N,8,8m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,775,"774,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
471,762,BER,,,7221,,,N,34,N,lena,34_08,N,8,8m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
472,774,BER,,,2973,,,N,35,N,lena,35_08,N,8,8m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,722,"721,8",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
473,786,BER,,,9333,,,N,36,N,lena,36_08,N,8,8m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,676,"676,2",NA,3,36,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
474,798,BER,,,9531,,,N,37,N,lena,37_08,N,8,8m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
475,810,BER,,,5193,,,N,38,N,lena,38_08,N,8,8m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,728,"727,8",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
476,822,BER,,,0571,,,N,39,N,lena,39_08,N,8,8m;4d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,771,771,NA,2,28,29,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
477,834,BER,,,9228,,,N,40,N,lena,40_08,N,8,8m;9d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,34,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
478,846,BER,,,7823,,,N,41,42,lena,41_08,N,8,8m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
479,858,BER,,,8114,,,N,42,41,lena,42_08,N,8,8m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
480,870,BER,,,6939,,,N,43,N,lena,43_08,N,8,8m;5d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,764,"763,8",NA,0,22,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
481,882,BER,,,4755,,,N,44,N,lena,44_08,N,8,8m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,727,"727,2",NA,3,37,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
482,894,BER,,,6336,,,N,45,N,lena,45_08,N,8,8m;2d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,834,834,NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
483,906,BER,,,2446,,,N,46,N,lena,46_08,N,8,8m;2d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,637,"637,2",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
484,395,BER,,,5510,,,N,01,N,lena,01_08,N,9,8m;16d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
485,396,BER,,,1982,,,N,01,N,lena,01_09,N,9,9m;13d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
486,408,BER,,,5388,,,N,02,N,lena,02_09,N,9,9m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
487,420,BER,,,0850,,,N,03,N,lena,03_09,N,9,9m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
488,430,BER,,,5102,,,N,04,N,lena,04_09,N,9,9m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,643,"642,6",NA,4,34,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
489,442,BER,,,8638,,,N,06,N,lena,06_09,N,9,9m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,841,"841,2",NA,0,32,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
490,454,BER,,,0964,,,N,07,N,lena,07_09,N,9,9m;5d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,29,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
491,466,BER,,,4780,,,N,08,N,lena,08_09,N,9,9m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,31,28,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
492,478,BER,,,9039,,,N,09,N,lena,09_09,N,9,9m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,518,"518,1",NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
493,490,BER,,,5228,,,N,10,N,lena,10_09,N,9,9m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
494,502,BER,,,2858,,,N,11,N,lena,11_09,N,9,9m;11d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,727,"727,1",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
495,514,BER,,,8922,,,N,12,N,lena,12_09,N,9,9m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
496,526,BER,,,2075,,,N,13,N,lena,13_09,N,9,9m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,789,"789,2",NA,2,36,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
497,538,BER,,,5483,,,N,14,N,lena,14_09,N,9,9m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
498,550,BER,,,2615,,,N,15,N,lena,15_09,N,9,9m;2d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
499,562,BER,,,7829,,,N,16,N,lena,16_09,N,9,9m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
500,574,BER,,,8319,,,N,17,N,lena,17_09,N,9,9m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
501,586,BER,,,5938,,,N,18,N,lena,18_09,N,9,9m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,730,"730,2",NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
