item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C24_20170712_2040.rttm,132.85002265518818,22.069999999999965,9.71999999999999,44.041685545990056,16.970000000000006,76.89170820117822,2.1099999999999968,9.560489352061623,10.239999999999979,46.39782510194832
C24_20170712_23640.rttm,62.850929221036,50.580000000000005,22.809999999999995,45.09687623566626,4.019999999999998,7.947805456702248,6.170000000000012,12.198497429814179,21.599999999999998,42.70462633451957
C24_20170712_27240.rttm,73.50343473994116,20.38000000000001,7.479999999999998,36.70264965652598,2.0800000000000014,10.206084396467126,8.410000000000013,41.265947006869524,4.490000000000001,22.03140333660451
C24_20170712_30840.rttm,100.0,0.0,0.0,,5.520000000000001,,0.0,,0.0,
C24_20170712_34440.rttm,100.0,0.0,0.0,,0.13000000000000256,,0.0,,0.0,
C24_20170712_38040.rttm,64.7606382978723,7.520000000000004,2.7700000000000014,36.83510638297872,0.11999999999999744,1.595744680851029,3.670000000000001,48.80319148936169,1.0800000000000018,14.36170212765959
C24_20170712_41640.rttm,615.5210643015516,4.510000000000007,0.8399999999999963,18.625277161862417,24.090000000000007,534.146341463414,3.6700000000000106,81.37472283813759,0.0,0.0
C24_20170712_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_5640.rttm,100.0,0.0,0.0,,18.829999999999995,,0.0,,0.0,
C24_20170712_9240.rttm,100.0,0.0,0.0,,5.5699999999999985,,0.0,,0.0,
C24_20170719_12840.rttm,100.0,0.0,0.0,,3.439999999999994,,0.0,,0.0,
C24_20170719_16440.rttm,153.89527458492972,7.83,4.639999999999999,59.259259259259245,8.859999999999996,113.15453384418896,1.1000000000000032,14.04853128991064,2.089999999999998,26.692209450830116
C24_20170719_20040.rttm,159.18367346938777,29.889999999999976,11.329999999999991,37.90565406490465,29.019999999999982,97.08932753429242,0.539999999999992,1.8066242890598612,18.019999999999992,60.28772164603549
C24_20170719_2040.rttm,88.76110820700454,19.13000000000001,10.460000000000015,54.67851542080508,8.30999999999998,43.439623627809596,3.559999999999997,18.609513852587536,5.109999999999998,26.711970726607397
C24_20170719_23640.rttm,182.67786124613338,22.630000000000003,9.020000000000001,39.858594785682726,27.72999999999999,122.53645603181612,3.240000000000009,14.317277949624431,10.369999999999992,45.82412726469285
C24_20170719_27240.rttm,108.95104895104899,21.45,9.399999999999991,43.82284382284378,11.319999999999999,52.77389277389277,5.040000000000003,23.49650349650351,7.010000000000005,32.680652680652706
C24_20170719_30840.rttm,77.61065749892565,23.269999999999985,10.849999999999998,46.62655779974218,5.64,24.237215298667827,5.530000000000001,23.76450365277183,6.889999999999986,29.608938547485995
C24_20170719_34440.rttm,83.78033205619407,15.659999999999986,5.810000000000006,37.100893997445795,3.2699999999999996,20.88122605363986,4.13999999999999,26.43678160919536,5.70999999999999,36.46232439335884
C24_20170719_38040.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_5640.rttm,92.67335368512872,22.929999999999975,12.839999999999982,55.996511120802424,11.16,48.66986480593115,1.1400000000000055,4.971652856519872,8.949999999999987,39.031836022677695
C24_20170719_9240.rttm,320.72072072072064,4.439999999999998,2.799999999999997,63.063063063063034,12.599999999999989,283.7837837837837,0.28999999999999915,6.531531531531516,1.3500000000000014,30.405405405405453
C25_20170719_12840.rttm,97.46031746031755,25.19999999999996,9.629999999999983,38.21428571428571,8.990000000000007,35.674603174603256,4.11000000000001,16.309523809523874,11.459999999999967,45.476190476190425
C25_20170719_16440.rttm,21.6427889207259,52.34999999999997,47.05999999999998,89.89493791786056,6.040000000000008,11.537726838586458,0.19000000000000483,0.3629417382999139,5.09999999999999,9.742120343839527
C25_20170719_20040.rttm,327.38017071569277,15.22999999999999,9.319999999999986,61.195009848982224,43.949999999999974,288.575180564675,0.0,0.0,5.910000000000002,38.80499015101777
C25_20170719_2040.rttm,114.79638009049779,22.09999999999999,8.23,37.239819004524904,11.50000000000001,52.036199095022695,8.569999999999993,38.77828054298641,5.299999999999996,23.98190045248868
C25_20170719_23640.rttm,88.10079328044796,42.85999999999991,21.149999999999963,49.34671021931874,16.04999999999997,37.44750349976669,0.27,0.6299580027998147,21.439999999999944,50.02333177788145
C25_20170719_27240.rttm,134.58904109589054,29.199999999999932,13.729999999999983,47.02054794520553,23.83,81.60958904109609,1.3599999999999934,4.657534246575331,14.109999999999953,48.321917808219126
C25_20170719_30840.rttm,94.88279960382967,30.289999999999942,18.27999999999998,60.34995047870589,16.72999999999999,55.23275008253557,1.6599999999999948,5.48035655331792,10.34999999999997,34.1696929679762
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,0.0,,5.619999999999997,,0.0,,0.0,
C25_20170719_41640.rttm,100.0,0.0,0.0,,3.0,,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,0.0,,1.6200000000000028,,0.0,,0.0,
C25_20170719_48840.rttm,814.4736842105266,1.52,0.0,0.0,10.860000000000003,714.4736842105265,1.52,100.0,0.0,0.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_56040.rttm,78.41125047510448,26.30999999999999,19.7,74.8764728240213,14.019999999999989,53.28772329912578,2.99,11.364500190041813,3.619999999999992,13.759026985936881
C25_20170719_5640.rttm,242.9423459244532,5.030000000000001,0.6999999999999993,13.916500994035768,7.889999999999997,156.85884691848895,4.330000000000002,86.08349900596423,0.0,0.0
C25_20170719_9240.rttm,109.37500000000013,11.199999999999989,7.049999999999983,62.946428571428484,8.099999999999998,72.32142857142863,2.3900000000000006,21.33928571428574,1.7600000000000051,15.714285714285776
ROW_1156_001980_002100.rttm,64.23950447350298,72.64999999999992,35.77,49.23606331727466,9.789999999999951,13.47556779077765,9.879999999999928,13.599449415003358,26.999999999999986,37.164487267721974
ROW_1156_010140_010260.rttm,53.74673629242817,76.59999999999981,52.91999999999992,69.08616187989564,17.489999999999977,22.832898172323787,4.120000000000001,5.378590078328997,19.559999999999892,25.535248041775382
ROW_1156_011580_011700.rttm,47.783050847457716,73.74999999999999,51.92999999999993,70.41355932203382,13.419999999999998,18.196610169491525,10.290000000000084,13.952542372881473,11.529999999999974,15.633898305084715
ROW_1156_013140_013260.rttm,53.225972953442756,96.86999999999966,60.18999999999986,62.13481986167035,14.880000000000013,15.360792815113106,3.1400000000000006,3.2414576236192953,33.53999999999981,34.62372251471036
ROW_1156_019680_019800.rttm,115.66512583461743,58.40999999999993,25.52999999999997,43.708269131997945,34.67999999999999,59.37339496661536,5.19000000000002,8.885464817668252,27.68999999999994,47.4062660503338
ROW_1156_022260_022380.rttm,82.14285714285711,31.359999999999985,15.669999999999995,49.968112244897966,10.069999999999986,32.11096938775508,5.909999999999998,18.84566326530613,9.779999999999996,31.18622448979592
ROW_1156_025800_025920.rttm,131.83486238532126,32.69999999999997,17.659999999999993,54.0061162079511,28.070000000000032,85.84097859327235,4.3500000000000165,13.302752293578045,10.689999999999957,32.691131498470845
ROW_1156_034500_034620.rttm,82.47031460399073,81.68999999999986,36.269999999999925,44.39955930958501,21.94999999999999,26.86987391357575,15.860000000000024,19.41486106010534,29.559999999999896,36.18557963030965
ROW_1156_034860_034980.rttm,80.95926997551744,89.85999999999974,27.96999999999993,31.126196305363912,10.859999999999971,12.085466280881372,27.249999999999908,30.32494992210103,34.6399999999999,38.548853772535054
ROW_1156_038220_038340.rttm,105.33754881904416,53.76999999999998,19.79,36.80490980100429,22.66000000000004,42.142458620048444,4.370000000000028,8.127208480565425,29.609999999999957,55.067881718430286
ROW_1156_040020_040140.rttm,100.0,0.0,0.0,,84.22999999999998,,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_010020_010140.rttm,61.61473087818714,14.12,11.599999999999984,82.15297450424919,6.180000000000009,43.767705382436326,1.6500000000000172,11.685552407932136,0.8699999999999988,6.161473087818688
ROW_1735_015060_015180.rttm,82.7303089340384,71.8599999999999,30.969999999999946,43.09768995268576,18.559999999999967,25.827998886724174,8.539999999999988,11.884219315335375,32.34999999999996,45.01809073197885
ROW_1735_016800_016920.rttm,101.24215306531327,74.86999999999988,19.759999999999966,26.392413516762385,20.690000000000015,27.63456658207566,16.839999999999982,22.49232002137039,38.269999999999925,51.11526646186722
ROW_1735_017160_017280.rttm,76.27816291161193,46.15999999999987,19.19999999999996,41.59445407279033,8.250000000000053,17.872616984402246,10.150000000000002,21.988734835355352,16.80999999999991,36.41681109185433
ROW_1735_021480_021600.rttm,221.57343436594638,44.86999999999993,19.519999999999964,43.50345442389123,74.07000000000004,165.07688878983762,0.0,0.0,25.349999999999966,56.49654557610876
ROW_1735_030120_030240.rttm,340.21739130434804,11.959999999999988,5.65,47.24080267558533,34.379999999999995,287.45819397993336,1.2500000000000213,10.451505016722596,5.059999999999967,42.30769230769207
ROW_1735_031260_031380.rttm,68.7065148640101,63.23999999999996,37.36999999999999,59.092346616065804,17.57999999999999,27.798861480075903,6.710000000000017,10.610373181530711,19.159999999999954,30.29728020240349
ROW_1735_032340_032460.rttm,62.80228908990213,54.16999999999999,37.62999999999999,69.46649436957725,17.479999999999983,32.26878345947939,6.910000000000003,12.756138083810233,9.629999999999992,17.777367546612506
ROW_1735_039120_039240.rttm,53.34777471445435,50.77999999999993,32.02000000000001,63.056321386372694,8.32999999999997,16.40409610082706,4.52999999999999,8.920834974399362,14.229999999999928,28.022843639227936
ROW_1735_040620_040740.rttm,57.4044236121283,68.26999999999994,37.86999999999997,55.47092427127582,8.789999999999983,12.875347883404118,7.029999999999989,10.29734876226746,23.369999999999983,34.23172696645672
ROW_1735_041520_041640.rttm,26.777251184834693,4.219999999999999,3.759999999999991,89.09952606635052,0.6700000000000159,15.876777251185215,0.46000000000000796,10.900473933649481,0.0,0.0
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_008100_008220.rttm,95.64015965612523,65.13999999999987,31.189999999999966,47.88148603008908,28.349999999999937,43.52164568621429,4.659999999999963,7.153822536076101,29.289999999999957,44.96469143383484
ROW_1768_009180_009300.rttm,80.43651849880219,37.57000000000001,27.049999999999997,71.9989353207346,19.69999999999998,52.435453819536804,4.429999999999975,11.791322863987155,6.090000000000032,16.209741815278228
ROW_1768_014220_014340.rttm,57.20445562342792,83.49,45.36,54.329859863456704,9.629999999999969,11.534315486884621,34.73999999999999,41.60977362558389,3.3900000000000077,4.0603665109594065
ROW_1768_016920_017040.rttm,91.19347160829649,58.819999999999894,18.07999999999999,30.73784427065628,12.899999999999991,21.931315878952763,29.699999999999978,50.49302958177496,11.039999999999926,18.769126147568766
ROW_1768_022440_022560.rttm,123.64208869063245,38.10999999999987,22.359999999999967,58.67226449750733,31.369999999999962,82.31435318813978,3.51000000000002,9.210181054841334,12.239999999999888,32.11755444765135
ROW_1768_023040_023160.rttm,85.46623794212226,15.55,8.049999999999992,51.768488745980655,5.790000000000003,37.23472668810291,7.500000000000009,48.231511254019345,0.0,0.0
ROW_1768_023400_023520.rttm,119.25427872860641,16.359999999999978,3.0799999999999983,18.826405867970674,6.23,38.080684596577065,10.089999999999995,61.67481662591692,3.189999999999987,19.498777506112415
ROW_1768_030000_030120.rttm,238.3177570093461,14.97999999999999,9.929999999999993,66.28838451268358,30.650000000000027,204.6061415220297,1.1400000000000148,7.610146862483415,3.9099999999999824,26.10146862483301
ROW_1768_030300_030420.rttm,221.62492364080646,16.369999999999997,5.759999999999985,35.18631643249839,25.67,156.81124007330484,5.920000000000019,36.163714111179104,4.689999999999992,28.649969456322502
ROW_1768_032580_032700.rttm,76.43690349946978,47.14999999999996,22.349999999999987,47.40190880169672,11.239999999999993,23.838812301166495,10.970000000000027,23.26617179215278,13.829999999999949,29.331919406150494
ROW_1768_033540_033660.rttm,99.49029126213598,41.199999999999946,23.869999999999944,57.936893203883436,23.659999999999968,57.42718446601941,6.419999999999982,15.582524271844637,10.910000000000023,26.480582524271934
ROW_1768_034620_034740.rttm,102.35096557514696,11.909999999999986,0.35999999999999943,3.0226700251889156,0.6400000000000006,5.373635600335863,11.549999999999986,96.97732997481108,0.0,0.0
ROW_1768_035220_035340.rttm,32.880523731587566,61.09999999999994,53.83999999999999,88.11783960720139,12.830000000000036,20.998363338788952,3.9899999999999496,6.5302782324058155,3.269999999999998,5.3518821603928
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_007200_007320.rttm,102.16450216450232,30.029999999999983,11.479999999999963,38.22843822843813,12.130000000000006,40.39294039294044,8.870000000000012,29.53712953712959,9.68000000000001,32.23443223443228
ROW_2745_014700_014820.rttm,123.7701692247147,25.409999999999975,16.75999999999998,65.95828414010231,22.79999999999998,89.728453364817,3.3900000000000023,13.341204250295181,5.259999999999991,20.700511609602504
ROW_2745_017940_018060.rttm,102.0564516129032,49.6,2.719999999999999,5.483870967741933,3.7399999999999807,7.540322580645122,44.54999999999998,89.81854838709674,2.3300000000000196,4.69758064516133
ROW_2745_020160_020280.rttm,137.29508196721224,4.880000000000007,2.3600000000000243,48.36065573770535,4.179999999999984,85.65573770491757,1.199999999999977,24.590163934425725,1.3200000000000056,27.049180327868932
ROW_2745_023760_023880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,0.0,,5.389999999999986,,0.0,,0.0,
ROW_2745_031260_031380.rttm,136.76590538336052,49.03999999999999,33.38999999999997,68.08727569331154,51.41999999999996,104.85318107667204,15.080000000000021,30.750407830342624,0.5699999999999932,1.1623164763458265
ROW_2745_033360_033480.rttm,146.64778092540104,10.590000000000007,4.860000000000008,45.892351274787586,9.799999999999981,92.54013220018861,4.309999999999999,40.69877242681771,1.4200000000000017,13.40887629839472
ROW_2745_033720_033840.rttm,92.40162822252404,7.3699999999999815,3.989999999999995,54.13839891451838,3.430000000000017,46.54002713704241,2.8899999999999917,39.213025780189945,0.4899999999999949,6.64857530529167
ROW_2745_033960_034080.rttm,106.40516385302863,20.140000000000008,9.820000000000011,48.75868917576965,11.109999999999978,55.16385302879828,7.460000000000004,37.04071499503477,2.8599999999999923,14.200595829195585
ROW_2745_034980_035100.rttm,180.30769230769172,6.500000000000018,3.549999999999999,54.61538461538445,8.769999999999975,134.92307692307617,1.7000000000000068,26.15384615384619,1.250000000000012,19.23076923076936
ROW_2745_039900_040020.rttm,81.82681352069878,52.659999999999926,31.619999999999994,60.04557538928986,22.049999999999983,41.87238890998863,8.799999999999946,16.71097607292054,12.23999999999998,23.243448537789593
ROW_2745_040800_040920.rttm,64.93649917172831,36.22000000000001,19.430000000000007,53.64439536167863,6.729999999999995,18.580894533406937,16.790000000000006,46.355604638321374,0.0,0.0
ROW_2745_044160_044280.rttm,55.61497326203205,5.609999999999998,3.8599999999999977,68.80570409982174,1.3699999999999966,24.42067736185378,1.75,31.194295900178265,0.0,0.0
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_008160_008280.rttm,87.64667535853978,30.67999999999997,7.169999999999995,23.37027379400261,3.3800000000000026,11.016949152542391,23.509999999999977,76.62972620599739,0.0,0.0
ROW_3486_010620_010740.rttm,127.8124999999998,31.99999999999999,22.829999999999977,71.34374999999996,31.729999999999915,99.15624999999976,3.0300000000000247,9.46875000000008,6.1399999999999855,19.18749999999996
ROW_3486_022380_022500.rttm,104.33793663688053,61.54999999999994,34.25999999999997,55.662063363119415,36.92999999999995,59.99999999999998,4.400000000000006,7.1486596263200815,22.889999999999965,37.189277010560495
ROW_3486_026400_026520.rttm,81.62952883143384,58.78999999999995,27.53999999999998,46.84470147984352,16.739999999999952,28.47423031127737,17.32999999999998,29.477802347337974,13.919999999999984,23.6774961728185
ROW_3486_027960_028080.rttm,83.17709652900948,39.46999999999998,29.959999999999958,75.90575120344559,23.32,59.082847732455065,4.570000000000036,11.578413985305392,4.9399999999999835,12.515834811249015
ROW_3486_030660_030780.rttm,111.31622669374181,54.16999999999997,18.320000000000014,33.8194572641684,24.449999999999953,45.135683957910224,29.379999999999974,54.23666235923941,6.469999999999981,11.94388037659218
ROW_3486_033060_033180.rttm,69.49027333169168,81.21999999999987,41.319999999999965,50.8741689239104,16.539999999999978,20.36444225560207,20.599999999999998,25.363211031765616,19.299999999999923,23.762620044324002
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_009660_009780.rttm,99.52355743779803,18.889999999999993,9.149999999999979,48.438327157225956,9.060000000000022,47.96188459502395,5.9400000000000315,31.445209105346922,3.7999999999999847,20.116463737427136
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_014400_014520.rttm,100.0,0.0,0.0,,0.7999999999999972,,0.0,,0.0,
ROW_7798_017580_017700.rttm,944.7058823529416,11.899999999999995,7.579999999999991,63.69747899159659,108.1,908.4033613445382,0.0,0.0,4.320000000000004,36.30252100840341
ROW_7798_017880_018000.rttm,70.13139621835273,93.60999999999984,46.539999999999935,49.71691058647582,18.57999999999999,19.848306804828567,5.549999999999969,5.928853754940687,41.51999999999994,44.35423565858349
ROW_7798_019560_019680.rttm,71.66953952228518,81.21999999999987,48.93999999999992,60.256094557990636,25.92999999999998,31.925634080275817,9.169999999999996,11.290322580645174,23.109999999999957,28.453582861364186
ROW_7798_030780_030900.rttm,62.28803716608595,86.09999999999975,41.409999999999904,48.095238095238116,8.939999999999996,10.383275261324066,14.089999999999998,16.3646922183508,30.599999999999856,35.54006968641108
ROW_7798_033240_033360.rttm,56.568726781492714,88.82999999999983,52.389999999999894,58.97782280761003,13.809999999999953,15.546549589102757,9.890000000000022,11.133626027243094,26.549999999999912,29.888551165146872
ROW_7798_037020_037140.rttm,100.0,0.0,0.0,,119.00999999999998,,0.0,,0.0,
ROW_7798_040380_040500.rttm,80.15515515515516,79.91999999999987,31.679999999999964,39.639639639639654,15.82,19.794794794794825,24.88999999999997,31.143643643643653,23.349999999999937,29.216716716716682
ROW_7798_044580_044700.rttm,82.05241136313602,45.409999999999904,25.79999999999994,56.81567936577845,17.65000000000002,38.86809072891446,3.200000000000026,7.046905967848564,16.40999999999994,36.13741466637299
ROW_7798_050580_050700.rttm,126.2302801977868,42.46999999999991,13.869999999999976,32.65834706851897,25.010000000000005,58.88862726630577,17.229999999999983,40.56981398634335,11.369999999999951,26.77183894513769
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_002820_002940.rttm,134.61678169269862,27.530000000000012,6.690000000000001,24.30076280421358,16.21999999999994,58.917544496912214,14.189999999999994,51.54377043225568,6.650000000000016,24.15546676353074
ROW_8357_006900_007020.rttm,65.39629517157603,65.85999999999973,33.369999999999926,50.66808381415133,10.579999999999998,16.064378985727362,5.529999999999973,8.396598846037042,26.959999999999823,40.93531733981162
ROW_8357_007620_007740.rttm,63.4036939313985,37.899999999999906,28.379999999999967,74.88126649076527,14.510000000000026,38.284960422163756,5.249999999999979,13.852242744063302,4.269999999999964,11.266490765171437
ROW_8357_012660_012780.rttm,77.13537117903945,57.249999999999964,29.26999999999996,51.126637554585116,16.180000000000046,28.26200873362455,18.570000000000025,32.436681222707485,9.409999999999982,16.436681222707403
ROW_8357_019560_019680.rttm,164.64404278863884,54.21999999999994,25.85000000000001,47.67613426779793,60.89999999999994,112.32017705643676,0.08000000000000007,0.14754703061600913,28.289999999999935,52.17631870158607
ROW_8357_020220_020340.rttm,121.90669371196749,73.94999999999992,29.849999999999973,40.36511156186614,46.049999999999926,62.27180527383364,0.0,0.0,44.099999999999945,59.63488843813386
ROW_8357_021540_021660.rttm,143.26140065146586,49.11999999999994,27.819999999999975,56.6368078175896,49.06999999999998,99.89820846905546,3.9200000000000017,7.980456026058645,17.379999999999967,35.38273615635177
ROW_8357_027960_028080.rttm,124.63942307692318,16.639999999999944,5.589999999999971,33.59374999999994,9.689999999999975,58.23317307692312,6.069999999999996,36.47836538461548,4.979999999999976,29.92788461538457
ROW_8357_030300_030420.rttm,107.68705158865721,29.269999999999996,11.650000000000013,39.80184489238133,13.899999999999979,47.488896481038545,9.519999999999992,32.52476938845232,8.09999999999999,27.673385719166355
ROW_8357_041400_041520.rttm,68.21656849229221,79.78999999999986,41.069999999999965,51.47261561599202,15.709999999999978,19.689184108284252,4.539999999999996,5.68993608221582,34.17999999999989,42.83744830179214
ROW_8357_042720_042840.rttm,94.14862492685792,51.269999999999875,16.459999999999944,32.10454456797344,13.460000000000008,26.25316949483137,14.939999999999989,29.139847864248146,19.86999999999994,38.755607567778405
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_003780_003900.rttm,161.317135549872,46.92,15.899999999999984,33.8874680306905,44.66999999999994,95.20460358056252,12.01,25.59676044330776,19.010000000000016,40.515771526001735
ROW_9408_004800_004920.rttm,104.88555491440665,51.98999999999996,19.57999999999998,37.66108867089824,22.119999999999997,42.54664358530489,14.200000000000006,27.312944797076394,18.209999999999972,35.025966532025365
ROW_9408_008820_008940.rttm,105.18590998043054,40.879999999999995,16.52999999999998,40.435420743639874,18.649999999999984,45.62133072407042,9.030000000000012,22.08904109589044,15.32,37.47553816046967
ROW_9408_014880_015000.rttm,76.91897654584233,56.279999999999966,18.249999999999957,32.42714996446334,5.260000000000025,9.346126510305664,32.23000000000003,57.26723525230997,5.799999999999982,10.305614783226698
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_019380_019500.rttm,95.62710911136107,71.11999999999996,3.53,4.963442069741285,0.41999999999999593,0.5905511811023568,65.12999999999995,91.57761529808772,2.460000000000001,3.4589426321709817
ROW_9408_026100_026220.rttm,97.06787623521794,61.72999999999993,58.97999999999995,95.5451158269885,57.16999999999998,92.61299206220646,2.1100000000000065,3.4181111291106574,0.6399999999999793,1.036773043900826
ROW_9408_033360_033480.rttm,116.96821515892431,61.34999999999993,20.599999999999973,33.57783211083944,31.01000000000002,50.54604726976374,7.310000000000031,11.915240423797945,33.43999999999993,54.506927465362615
ROW_9408_035580_035700.rttm,276.0869565217392,13.800000000000004,12.209999999999994,88.47826086956515,36.51000000000001,264.5652173913044,1.59000000000001,11.52173913043485,0.0,0.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_003780_003900.rttm,87.6087342446298,56.32999999999995,26.569999999999997,47.16847150718981,19.589999999999975,34.77720575181962,8.830000000000023,15.675483756435346,20.92999999999993,37.15604473637484
ROW_9492_004560_004680.rttm,57.78190653137059,69.96999999999977,46.95999999999988,67.11447763327145,17.41999999999998,24.89638416464204,5.8800000000000185,8.403601543518704,17.129999999999868,24.481920823209837
ROW_9492_006180_006300.rttm,49.17927261023486,62.13999999999995,40.84999999999999,65.73865465078858,9.269999999999957,14.917927261023438,11.589999999999977,18.65143224975859,9.699999999999987,15.60991309945284
ROW_9492_007020_007140.rttm,683.6895388076481,8.89000000000001,3.6900000000000044,41.50731158605175,55.579999999999984,625.1968503937,2.780000000000017,31.271091113610957,2.4199999999999875,27.221597300337287
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,2.1700000000000017,15.324858757062131,0.0,0.0,11.990000000000023,84.67514124293787,0.0,0.0
ROW_9492_011100_011220.rttm,107.80773739742094,42.649999999999935,13.22999999999996,31.019929660023397,16.55999999999999,38.82766705744435,13.370000000000017,31.348182883939124,16.049999999999955,37.63188745603747
ROW_9492_011340_011460.rttm,72.0741741372958,81.42999999999991,37.74000000000001,46.34655532359088,15.0,18.420729460886673,19.369999999999976,23.787301977158293,24.31999999999993,29.866142699250833
ROW_9492_015240_015360.rttm,158.16174276335425,33.510000000000005,11.11,33.154282303789905,30.600000000000005,91.31602506714414,16.47000000000001,49.149507609668774,5.929999999999998,17.69621008654132
ROW_9492_026220_026340.rttm,820.8463949843264,6.379999999999997,4.189999999999991,65.67398119122245,50.17999999999999,786.5203761755488,0.0,0.0,2.190000000000006,34.32601880877754
ROW_9492_027960_028080.rttm,130.0062383031817,32.059999999999896,13.349999999999982,41.640673736743686,22.97,71.64691203992537,3.979999999999995,12.414223331253924,14.729999999999919,45.94510293200239
ROW_9492_037200_037320.rttm,1801.2861736334396,3.110000000000002,1.9899999999999936,63.987138263665344,54.9,1765.273311897105,0.10000000000000853,3.2154340836015582,1.0200000000000002,32.797427652733106
ROW_9492_044280_044400.rttm,100.0,0.0,0.0,,120.0,,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_048180_048300.rttm,98.04113614103831,10.20999999999998,3.789999999999992,37.12047012732615,3.5900000000000034,35.16160626836445,3.0500000000000114,29.872673849167654,3.369999999999976,33.006856023506195
