item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C24_20170712_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_9240.rttm,100.0,0.0,0.0,,1.23,,0.0,,0.0,
C24_20170719_12840.rttm,100.0,0.0,0.0,,0.6199999999999974,,0.0,,0.0,
C24_20170719_16440.rttm,45.33844189016604,7.83,4.639999999999999,59.259259259259245,0.35999999999999943,4.59770114942528,1.1000000000000032,14.04853128991064,2.089999999999998,26.692209450830116
C24_20170719_20040.rttm,116.2207357859532,29.900000000000006,9.089999999999996,30.401337792642124,13.940000000000005,46.62207357859533,13.159999999999995,44.013377926421384,7.650000000000013,25.58528428093649
C24_20170719_2040.rttm,83.97761953204463,19.66000000000001,10.280000000000012,52.288911495422205,7.129999999999987,36.26653102746685,6.130000000000003,31.180061037639874,3.2499999999999964,16.531027466937918
C24_20170719_23640.rttm,92.28486646884272,23.590000000000007,2.7600000000000033,11.699872827469278,0.9399999999999991,3.984739296311991,18.470000000000006,78.29588808817296,2.359999999999998,10.004239084357767
C24_20170719_27240.rttm,69.39435968562184,21.630000000000003,8.090000000000003,37.40175681923256,1.4700000000000077,6.796116504854403,11.649999999999999,53.860379103097536,1.8900000000000006,8.737864077669904
C24_20170719_30840.rttm,75.33875338753386,25.829999999999995,7.410000000000004,28.687572590011634,1.0399999999999991,4.026325977545487,16.09,62.29190863337206,2.329999999999991,9.020518776616305
C24_20170719_34440.rttm,67.62680025046957,15.969999999999995,6.120000000000008,38.32185347526619,0.9499999999999993,5.948653725735752,9.849999999999987,61.67814652473382,0.0,0.0
C24_20170719_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_5640.rttm,54.46273830155981,23.07999999999999,12.499999999999996,54.15944540727903,1.990000000000005,8.622183708838847,5.219999999999999,22.616984402079726,5.359999999999996,23.223570190641237
C24_20170719_9240.rttm,206.75675675675674,4.439999999999998,2.799999999999997,63.063063063063034,7.539999999999994,169.81981981981977,1.6400000000000006,36.936936936936966,0.0,0.0
C25_20170719_12840.rttm,67.42063492063498,25.19999999999998,9.62999999999999,38.2142857142857,1.4200000000000097,5.634920634920677,12.350000000000009,49.00793650793658,3.219999999999983,12.77777777777772
C25_20170719_16440.rttm,22.73224043715849,54.899999999999984,47.27999999999999,86.12021857923499,4.86000000000001,8.852459016393464,5.219999999999999,9.508196721311476,2.3999999999999977,4.371584699453549
C25_20170719_20040.rttm,139.3302692055155,15.229999999999997,4.169999999999995,27.38017071569268,10.160000000000005,66.71043992120819,9.630000000000003,63.23046618516089,1.4299999999999997,9.389363099146422
C25_20170719_2040.rttm,76.37149028077755,23.149999999999995,8.140000000000004,35.161987041036745,2.670000000000006,11.533477321814285,12.339999999999995,53.30453563714902,2.6699999999999946,11.533477321814233
C25_20170719_23640.rttm,76.77926492458042,47.06999999999998,19.84,42.14998937752286,8.909999999999997,18.929254302103253,22.069999999999993,46.88761419162949,5.159999999999993,10.962396430847663
C25_20170719_27240.rttm,102.0446096654275,32.27999999999999,11.310000000000002,35.037174721189615,11.970000000000002,37.08178438661712,15.879999999999981,49.194547707558826,5.090000000000003,15.768277571251566
C25_20170719_30840.rttm,84.62544978737324,30.569999999999972,18.559999999999985,60.71311743539418,13.859999999999989,45.33856722276742,6.119999999999992,20.019627085377813,5.8899999999999935,19.267255479227998
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,0.0,,2.6400000000000006,,0.0,,0.0,
C25_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,0.0,,1.6200000000000028,,0.0,,0.0,
C25_20170719_48840.rttm,248.0263157894735,1.52,0.0,0.0,2.2499999999999973,148.0263157894735,1.52,100.0,0.0,0.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_56040.rttm,61.953629798555674,26.31,19.7,74.87647282402129,9.689999999999998,36.83010262257696,5.4499999999999975,20.71455720258456,1.160000000000002,4.4089699733941545
C25_20170719_5640.rttm,242.9423459244532,5.030000000000001,0.6999999999999993,13.916500994035768,7.889999999999997,156.85884691848895,4.330000000000002,86.08349900596423,0.0,0.0
C25_20170719_9240.rttm,47.2518457752257,12.189999999999998,7.219999999999992,59.22887612797369,0.7900000000000063,6.480721903199396,4.060000000000002,33.3059885151764,0.9100000000000037,7.465135356849909
ROW_1156_001980_002100.rttm,58.42709398795313,87.98999999999997,46.269999999999996,52.58552108194115,9.68999999999997,11.012615069894276,27.869999999999948,31.674053869757877,13.850000000000016,15.740425048300967
ROW_1156_010140_010260.rttm,47.286821705426355,83.84999999999995,52.19999999999999,62.254025044722745,8.000000000000005,9.540846750149088,23.970000000000038,28.586762075134228,7.679999999999932,9.159212880143036
ROW_1156_011580_011700.rttm,43.09950181769228,74.27000000000002,51.45999999999995,69.28773394371878,9.199999999999996,12.387235761411057,18.960000000000075,25.52847717786464,3.8499999999999996,5.1837888784165855
ROW_1156_013140_013260.rttm,50.89124257297853,116.12999999999994,63.42,54.61121157323692,6.3899999999999935,5.502454146215445,44.829999999999934,38.6032894170326,7.879999999999997,6.785499009730476
ROW_1156_019680_019800.rttm,80.23237307018938,62.82999999999997,16.32999999999999,25.99076874104727,3.9099999999999904,6.223141811236658,44.54999999999999,70.90561833519021,1.9499999999999877,3.103612923762516
ROW_1156_022260_022380.rttm,64.52978530390084,33.070000000000014,15.559999999999999,47.05170849712728,3.830000000000002,11.581493801028122,13.610000000000037,41.15512549138201,3.8999999999999804,11.793166011490712
ROW_1156_025800_025920.rttm,80.58103975535188,32.70000000000001,8.819999999999965,26.97247706422007,2.4700000000000273,7.553516819571946,23.880000000000045,73.02752293577993,0.0,0.0
ROW_1156_034500_034620.rttm,79.21246695422286,71.86999999999999,18.050000000000015,25.114790594128312,3.1099999999999746,4.327257548351155,44.83999999999999,62.39042716015027,8.979999999999997,12.494782245721439
ROW_1156_034860_034980.rttm,86.74748587959775,72.59,15.779999999999994,21.738531478165026,6.159999999999993,8.486017357762767,55.37000000000001,76.27772420443588,1.4400000000000044,1.9837443173990965
ROW_1156_038220_038340.rttm,74.44608567208279,54.15999999999998,19.419999999999998,35.856720827178734,5.580000000000036,10.302806499261516,21.93000000000002,40.49113737075338,12.809999999999965,23.65214180206789
ROW_1156_040020_040140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_010020_010140.rttm,54.74504249291805,14.120000000000001,10.959999999999985,77.62039660056645,4.570000000000013,32.365439093484504,2.7900000000000174,19.75920679886698,0.3699999999999992,2.6203966005665666
ROW_1735_015060_015180.rttm,67.50325559370187,84.47,35.280000000000015,41.766307564815925,7.829999999999975,9.269563158517787,37.14,43.96827275955961,12.049999999999983,14.265419675624461
ROW_1735_016800_016920.rttm,159.50920245398777,22.819999999999993,7.36999999999999,32.29623137598595,20.949999999999996,91.80543382997371,10.069999999999986,44.12795793163887,5.380000000000017,23.575810692375192
ROW_1735_017160_017280.rttm,148.35390946502056,19.44000000000001,12.309999999999995,63.32304526748966,21.709999999999997,111.67695473251021,5.54000000000001,28.497942386831316,1.5900000000000034,8.179012345679027
ROW_1735_021480_021600.rttm,77.60052447552445,45.75999999999996,11.839999999999991,25.874125874125877,1.589999999999989,3.4746503496503283,32.18999999999996,70.34527972027969,1.730000000000011,3.780594405594433
ROW_1735_030120_030240.rttm,62.6766417290106,12.029999999999996,5.720000000000008,47.54779717373242,1.2299999999999844,10.224438902743016,4.759999999999991,39.56774729842056,1.5499999999999972,12.88445552784703
ROW_1735_031260_031380.rttm,59.6284549161758,66.21000000000002,37.62999999999999,56.83431505814828,10.89999999999998,16.462769974324086,14.790000000000008,22.338015405527873,13.790000000000022,20.827669536323846
ROW_1735_032340_032460.rttm,59.855174849876356,56.61999999999999,38.63999999999999,68.24443659484281,15.90999999999998,28.099611444719148,14.329999999999991,25.309078064288226,3.650000000000011,6.446485340868971
ROW_1735_039120_039240.rttm,46.485473289596904,53.350000000000016,32.87000000000002,61.611996251171526,4.319999999999964,8.09746954076844,16.739999999999995,31.37769447047796,3.7399999999999984,7.01030927835051
ROW_1735_040620_040740.rttm,58.12287518212723,82.35999999999997,42.50999999999999,51.61486158329287,8.019999999999985,9.737736765420092,27.31999999999998,33.17144244779017,12.530000000000005,15.21369596891696
ROW_1735_041520_041640.rttm,26.777251184834693,4.219999999999999,3.759999999999991,89.09952606635052,0.6700000000000159,15.876777251185215,0.46000000000000796,10.900473933649481,0.0,0.0
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_008100_008220.rttm,71.08028583438414,71.36999999999995,28.28,39.62449208350851,7.639999999999985,10.704777917892658,34.229999999999976,47.96132828919715,8.859999999999966,12.414179627294343
ROW_1768_009180_009300.rttm,55.82931165862336,39.37000000000001,27.539999999999992,69.95173990347976,10.15000000000001,25.78105156210314,10.550000000000011,26.797053594107208,1.280000000000007,3.2512065024130212
ROW_1768_014220_014340.rttm,56.20173180435285,85.45999999999998,46.630000000000024,54.56353849754276,9.199999999999969,10.76527030189559,37.089999999999954,43.40042124970742,1.7400000000000055,2.0360402527498316
ROW_1768_016920_017040.rttm,86.02719033232628,66.2,21.059999999999985,31.812688821752243,11.809999999999988,17.83987915407853,39.280000000000044,59.335347432024236,5.859999999999968,8.851963746223516
ROW_1768_022440_022560.rttm,74.03314917127068,41.63000000000001,18.039999999999992,43.33413403795337,7.229999999999976,17.367283209224052,19.640000000000033,47.17751621426862,3.9499999999999815,9.488349747777999
ROW_1768_023040_023160.rttm,76.20578778135057,15.55,7.7299999999999915,49.71061093247583,4.030000000000005,25.916398713826396,7.820000000000009,50.28938906752417,0.0,0.0
ROW_1768_023400_023520.rttm,94.1826643397324,17.18999999999999,2.5700000000000003,14.950552646887733,1.5700000000000003,9.133216986620134,12.65,73.58929610238515,1.9699999999999882,11.460151250727105
ROW_1768_030000_030120.rttm,71.29506008010709,14.97999999999999,9.929999999999993,66.28838451268358,5.630000000000038,37.58344459279067,1.3400000000000176,8.94526034712963,3.7099999999999795,24.766355140186796
ROW_1768_030300_030420.rttm,152.35186316432515,16.370000000000005,4.139999999999991,25.290164935858215,12.710000000000019,77.64202810018335,11.390000000000017,69.57849725106911,0.8399999999999963,5.13133781307267
ROW_1768_032580_032700.rttm,72.5555122711336,51.33999999999996,23.589999999999986,45.94857810673939,9.499999999999977,18.504090377872974,17.39,33.87222438644334,10.359999999999978,20.179197506817268
ROW_1768_033540_033660.rttm,81.66553210801013,44.06999999999997,23.149999999999963,52.530065804402035,15.070000000000023,34.19559791241215,16.130000000000013,36.600862264579135,4.789999999999996,10.86907193101883
ROW_1768_034620_034740.rttm,100.0,12.149999999999995,0.0,0.0,0.0,0.0,12.149999999999995,100.0,0.0,0.0
ROW_1768_035220_035340.rttm,34.773462783171524,61.79999999999994,53.13999999999999,85.9870550161813,12.830000000000036,20.76051779935283,4.689999999999951,7.588996763753973,3.969999999999998,6.4239482200647275
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_007200_007320.rttm,87.56578947368439,30.399999999999984,11.61999999999996,38.2236842105262,7.8400000000000185,25.7894736842106,13.790000000000013,45.36184210526323,4.990000000000011,16.41447368421057
ROW_2745_014700_014820.rttm,82.16634429400386,25.85,17.03999999999999,65.9187620889748,12.429999999999989,48.08510638297868,6.040000000000015,23.365570599613207,2.769999999999996,10.715667311411977
ROW_2745_017940_018060.rttm,96.17021276595743,11.750000000000007,2.719999999999999,23.148936170212743,2.269999999999996,19.319148936170166,8.250000000000007,70.21276595744682,0.7800000000000011,6.638297872340432
ROW_2745_020160_020280.rttm,98.5655737704918,4.880000000000007,0.33999999999999986,6.9672131147540854,0.2699999999999996,5.532786885245885,4.540000000000007,93.03278688524593,0.0,0.0
ROW_2745_023760_023880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,0.0,,5.389999999999986,,0.0,,0.0,
ROW_2745_031260_031380.rttm,78.13765182186266,2.469999999999999,0.769999999999996,31.174089068825765,0.23000000000000398,9.311740890688425,1.7000000000000028,68.82591093117423,0.0,0.0
ROW_2745_033360_033480.rttm,119.79835013748811,10.910000000000029,5.16000000000002,47.29605866177824,7.319999999999977,67.09440879926635,5.270000000000007,48.30430797433541,0.480000000000004,4.399633363886368
ROW_2745_033720_033840.rttm,65.53595658073287,7.3699999999999815,3.989999999999995,54.13839891451838,1.4500000000000135,19.674355495251252,2.8899999999999917,39.213025780189945,0.4899999999999949,6.64857530529167
ROW_2745_033960_034080.rttm,75.57100297914585,20.140000000000008,9.820000000000011,48.75868917576965,4.899999999999984,24.329692154915502,9.060000000000006,44.98510427010925,1.259999999999991,6.256206554121104
ROW_2745_034980_035100.rttm,180.30769230769172,6.500000000000018,3.549999999999999,54.61538461538445,8.769999999999975,134.92307692307617,1.7000000000000068,26.15384615384619,1.250000000000012,19.23076923076936
ROW_2745_039900_040020.rttm,66.1227517151863,53.92999999999998,31.849999999999998,59.05803819766366,13.579999999999979,25.180789912849963,17.019999999999968,31.5594288893009,5.060000000000008,9.382532913035433
ROW_2745_040800_040920.rttm,63.27995582551075,36.22000000000001,19.430000000000007,53.64439536167863,6.129999999999994,16.924351187189373,16.790000000000006,46.355604638321374,0.0,0.0
ROW_2745_044160_044280.rttm,110.87344028520498,5.609999999999998,0.0,0.0,0.6099999999999994,10.873440285204985,5.609999999999998,100.0,0.0,0.0
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_008160_008280.rttm,46.99248120300758,2.6599999999999966,2.3299999999999983,87.59398496240607,0.9200000000000017,34.58646616541364,0.3299999999999983,12.406015037593937,0.0,0.0
ROW_3486_010620_010740.rttm,59.96874999999985,31.99999999999999,22.829999999999977,71.34374999999996,10.019999999999932,31.312499999999797,3.850000000000018,12.031250000000059,5.319999999999992,16.624999999999982
ROW_3486_022380_022500.rttm,62.81366359073984,61.77,32.61999999999999,52.808806864173526,9.649999999999993,15.622470454913376,25.93,41.97830662133722,3.2200000000000113,5.212886514489252
ROW_3486_026400_026520.rttm,63.67798550171686,52.420000000000016,25.330000000000002,48.32125143075161,6.289999999999971,11.999236932468463,22.440000000000005,42.808088515833646,4.650000000000013,8.870660053414749
ROW_3486_027960_028080.rttm,48.6008836524302,40.73999999999998,30.379999999999946,74.5704467353951,9.440000000000019,23.171330387825293,8.600000000000044,21.10947471772226,1.759999999999991,4.32007854688265
ROW_3486_030660_030780.rttm,67.85532348446235,19.62999999999999,10.920000000000009,55.629139072847764,4.609999999999971,23.484462557310106,5.9699999999999775,30.412633723891904,2.740000000000002,13.958227203260336
ROW_3486_033060_033180.rttm,390.2673063742291,14.589999999999993,4.799999999999976,32.899246058944335,47.14999999999998,323.1665524331734,7.2900000000000125,49.965729952022045,2.5000000000000058,17.13502398903363
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_009660_009780.rttm,76.47058823529427,19.550000000000022,7.469999999999987,38.20971867007662,2.8700000000000143,14.6803069053709,10.050000000000036,51.40664961636841,2.0299999999999976,10.383631713554964
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_014400_014520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_017580_017700.rttm,77.56302521008404,11.899999999999995,3.9300000000000033,33.02521008403365,1.2600000000000051,10.588235294117695,7.969999999999992,66.97478991596635,0.0,0.0
ROW_7798_017880_018000.rttm,74.94343334972943,101.64999999999993,30.279999999999994,29.78848991637975,4.809999999999973,4.731923266109175,58.91999999999995,57.96360059026069,12.449999999999992,12.247909493359568
ROW_7798_019560_019680.rttm,86.70588235294116,84.99999999999993,21.069999999999997,24.788235294117662,9.769999999999992,11.494117647058824,55.54999999999998,65.35294117647062,8.379999999999953,9.858823529411717
ROW_7798_030780_030900.rttm,55.45508158049931,101.73999999999994,51.92999999999995,51.041871436996246,6.609999999999978,6.49695301749556,41.00999999999996,40.30862984077058,8.800000000000015,8.649498722233163
ROW_7798_033240_033360.rttm,55.330049261083715,101.49999999999991,56.269999999999946,55.43842364532019,10.929999999999964,10.768472906403915,33.34999999999997,32.85714285714286,11.879999999999983,11.70443349753694
ROW_7798_037020_037140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_040380_040500.rttm,92.06705103566091,93.66,8.669999999999995,9.256886611146696,1.2400000000000029,1.323937646807605,83.78,89.45120649156524,1.2099999999999937,1.2919068972880565
ROW_7798_044580_044700.rttm,68.51698425849233,48.27999999999999,26.919999999999952,55.75807787903885,11.720000000000063,24.275062137531208,11.920000000000051,24.689312344656287,9.439999999999976,19.552609776304845
ROW_7798_050580_050700.rttm,75.16920473773273,47.27999999999996,16.20999999999998,34.285109983079515,4.470000000000024,9.454314720812242,28.510000000000005,60.30033840947553,2.559999999999974,5.414551607444958
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_002820_002940.rttm,86.08885651857256,27.460000000000015,7.019999999999988,25.564457392570954,3.20000000000001,11.653313911143512,19.170000000000027,69.81063364894398,1.2700000000000005,4.624908958485068
ROW_8357_006900_007020.rttm,64.73723351512146,80.67999999999996,34.50999999999997,42.773921665840334,6.05999999999999,7.511155180961815,33.15,41.08824987605356,13.019999999999989,16.137828458106092
ROW_8357_007620_007740.rttm,56.411609498680804,37.89999999999992,28.379999999999967,74.88126649076524,11.86000000000002,31.29287598944603,5.559999999999981,14.670184696569901,3.959999999999976,10.448548812664866
ROW_8357_012660_012780.rttm,65.67368601266918,58.410000000000004,29.739999999999966,50.91593905153221,9.69000000000003,16.589625064201385,26.790000000000028,45.86543400102727,1.8800000000000125,3.218626947440528
ROW_8357_019560_019680.rttm,83.68298368298362,60.06,10.930000000000014,18.19846819846822,1.129999999999983,1.881451881451853,48.01,79.93672993672993,1.1199999999999903,1.8648018648018487
ROW_8357_020220_020340.rttm,85.9823008849558,84.75000000000003,13.169999999999966,15.539823008849512,1.2900000000000125,1.522123893805324,71.03000000000004,83.81120943952804,0.5500000000000114,0.648967551622432
ROW_8357_021540_021660.rttm,73.52255054432345,51.43999999999998,16.160000000000004,31.415241057542787,2.5399999999999956,4.937791601866245,35.269999999999975,68.56531881804041,0.009999999999999787,0.019440124416795858
ROW_8357_027960_028080.rttm,104.50721153846176,16.639999999999958,5.589999999999971,33.593749999999915,6.340000000000007,38.100961538461675,8.04000000000001,48.31730769230788,3.0099999999999767,18.088942307692214
ROW_8357_030300_030420.rttm,74.91525423728804,29.50000000000001,10.370000000000008,35.15254237288137,2.9699999999999775,10.067796610169411,17.269999999999996,58.542372881355895,1.8600000000000065,6.3050847457627315
ROW_8357_041400_041520.rttm,62.54731685593412,89.82000000000001,45.34999999999995,50.48986862614112,11.70999999999998,13.037185482075238,23.139999999999993,25.76263638387886,21.33000000000006,23.747494989980023
ROW_8357_042720_042840.rttm,70.20106547516764,58.189999999999934,19.27999999999996,33.132840694277334,1.9400000000000333,3.3339061694449827,35.98,61.83192988486,2.9299999999999784,5.03522942086266
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_003780_003900.rttm,89.02490502321653,47.38,6.7100000000000035,14.162093710426346,1.5100000000000011,3.1869987336428895,36.89000000000001,77.85985647952724,3.7799999999999887,7.978049810046409
ROW_9408_004800_004920.rttm,84.0183486238532,54.499999999999964,11.65999999999999,21.39449541284403,2.9499999999999886,5.412844036697231,41.42999999999998,76.01834862385323,1.4099999999999966,2.587155963302748
ROW_9408_008820_008940.rttm,70.92719943087505,42.17000000000003,13.920000000000002,33.0092482807683,1.6600000000000021,3.9364477116433507,27.570000000000018,65.3782309698838,0.6800000000000068,1.6125207493478926
ROW_9408_014880_015000.rttm,74.31037400575404,59.089999999999975,19.06999999999996,32.27280419698759,3.8900000000000277,6.583178202741631,37.09000000000002,62.768657979353584,2.9300000000000024,4.958537823658832
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_019380_019500.rttm,101.12089671737388,12.489999999999995,2.0100000000000002,16.09287429943956,2.1499999999999964,17.21377101681343,8.229999999999995,65.89271417133706,2.25,18.014411529223388
ROW_9408_026100_026220.rttm,67.32673267326743,2.019999999999996,0.8299999999999983,41.089108910891085,0.1700000000000017,8.415841584158517,1.1899999999999977,58.910891089108915,0.0,0.0
ROW_9408_033360_033480.rttm,82.36418671339824,62.76999999999995,16.699999999999967,26.60506611438582,5.630000000000049,8.969252827784057,33.87000000000004,53.95889756252998,12.199999999999946,19.436036323084203
ROW_9408_035580_035700.rttm,100.0,13.800000000000006,0.0,0.0,0.0,0.0,13.800000000000006,100.0,0.0,0.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_003780_003900.rttm,85.81363004172461,57.519999999999996,26.519999999999996,46.105702364394986,18.359999999999985,31.91933240611959,16.70000000000004,29.03337969401954,14.299999999999965,24.860917941585477
ROW_9492_004560_004680.rttm,48.967434471803,75.5399999999999,50.25999999999995,66.534286470744,11.709999999999981,15.50172094254699,17.989999999999995,23.815197246491948,7.289999999999967,9.650516282764066
ROW_9492_006180_006300.rttm,47.47522416234063,63.56999999999997,41.830000000000005,65.80147868491431,8.439999999999962,13.276702847254942,16.379999999999967,25.766871165644133,5.359999999999996,8.431650149441557
ROW_9492_007020_007140.rttm,204.27446569178844,8.89000000000001,0.0,0.0,9.27,104.27446569178842,8.89000000000001,100.0,0.0,0.0
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,2.1700000000000017,15.324858757062131,0.0,0.0,11.990000000000023,84.67514124293787,0.0,0.0
ROW_9492_011100_011220.rttm,89.3033075299086,42.629999999999995,8.29999999999999,19.46985690828053,3.7400000000000224,8.773164438189122,26.17000000000002,61.38869340839789,8.159999999999986,19.141449683321575
ROW_9492_011340_011460.rttm,60.72086596038693,86.84000000000002,39.190000000000005,45.128972823583595,5.080000000000013,5.849838783970535,33.77000000000002,38.887609396591444,13.879999999999992,15.983417779824952
ROW_9492_015240_015360.rttm,94.03737763274994,33.71000000000001,2.2299999999999955,6.615247700978923,0.21999999999999886,0.6526253337288603,31.480000000000015,93.38475229902107,0.0,0.0
ROW_9492_026220_026340.rttm,125.07836990595594,6.379999999999997,0.12000000000000455,1.8808777429467805,1.7199999999999918,26.959247648902704,6.259999999999993,98.11912225705322,0.0,0.0
ROW_9492_027960_028080.rttm,78.40812870448778,35.42999999999995,12.939999999999994,36.52272085802995,5.290000000000028,14.93084956251774,16.34000000000001,46.11910810047991,6.149999999999942,17.358171041490124
ROW_9492_037200_037320.rttm,78.13504823151128,3.110000000000002,0.6800000000000002,21.864951768488737,0.0,0.0,2.4300000000000024,78.13504823151128,0.0,0.0
ROW_9492_044280_044400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_048180_048300.rttm,78.6483839373164,10.20999999999998,3.789999999999992,37.12047012732615,1.6099999999999994,15.768854064642534,3.250000000000014,31.83153770812949,3.1699999999999733,31.047992164544365
ROW_9801_002100_002220.rttm,63.59487894536693,78.88999999999992,39.86999999999999,50.538724806692905,11.14999999999999,14.13360375205983,27.859999999999996,35.3149955634428,11.159999999999936,14.146279629864303
ROW_9801_007440_007560.rttm,100.0,0.0,0.0,,2.0,,0.0,,0.0,
ROW_9801_008820_008940.rttm,53.082095825161026,71.38000000000001,37.98000000000003,53.20818156346319,4.4899999999999665,6.290277388624217,27.749999999999986,38.87643597646397,5.6499999999999915,7.915382460072836
ROW_9801_011340_011460.rttm,94.42006269592476,175.44999999999993,9.93999999999998,5.66543174693644,0.1500000000000128,0.08549444286122135,164.1599999999999,93.56511826731261,1.3499999999999943,0.7694499857509233
ROW_9801_012840_012960.rttm,85.0898074009955,184.83999999999992,28.439999999999984,15.386280025968402,0.8800000000000292,0.4760874269638767,152.31,82.40099545552914,4.089999999999968,2.212724518502472
ROW_9801_014760_014880.rttm,98.28413284132837,54.20000000000002,2.8100000000000023,5.184501845018453,1.8799999999999812,3.4686346863468276,51.30000000000001,94.64944649446493,0.09000000000000341,0.1660516605166114
ROW_9801_019260_019380.rttm,66.4147140337617,119.06999999999998,45.059999999999945,37.84328546233304,5.0700000000000145,4.257999496094747,67.53000000000003,56.71453766691865,6.479999999999999,5.442176870748299
