item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C24_20170712_2040.rttm,163.57045763479852,22.069999999999965,9.71999999999999,44.041685545990056,23.75,107.61214318078858,0.8199999999999958,3.715450838241945,11.52999999999998,52.242863615768
C24_20170712_23640.rttm,70.12653222617635,50.58,22.80999999999999,45.09687623566626,7.699999999999994,15.223408461842615,0.5800000000000054,1.1466982997232216,27.189999999999998,53.75642546461052
C24_20170712_27240.rttm,112.16879293424927,20.380000000000006,7.479999999999997,36.70264965652598,9.959999999999996,48.87144259077523,2.6700000000000106,13.10107948969583,10.23,50.1962708537782
C24_20170712_30840.rttm,100.0,0.0,0.0,,24.299999999999983,,0.0,,0.0,
C24_20170712_34440.rttm,100.0,0.0,0.0,,0.970000000000006,,0.0,,0.0,
C24_20170712_38040.rttm,63.43085106382973,7.520000000000004,4.750000000000002,63.164893617021264,1.9999999999999956,26.595744680850988,1.6900000000000004,22.473404255319142,1.0800000000000018,14.36170212765959
C24_20170712_41640.rttm,891.1308203991117,4.510000000000007,1.9500000000000028,43.23725055432372,37.629999999999995,834.3680709534354,1.3300000000000072,29.490022172949114,1.2299999999999969,27.272727272727163
C24_20170712_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_5640.rttm,100.0,0.0,0.0,,18.829999999999995,,0.0,,0.0,
C24_20170712_9240.rttm,100.0,0.0,0.0,,8.929999999999993,,0.0,,0.0,
C24_20170719_12840.rttm,100.0,0.0,0.0,,8.259999999999993,,0.0,,0.0,
C24_20170719_16440.rttm,236.65389527458478,7.83,4.639999999999999,59.259259259259245,15.339999999999986,195.91315453384402,0.7100000000000035,9.067688378033251,2.4799999999999978,31.673052362707505
C24_20170719_20040.rttm,162.83037805286048,29.889999999999976,11.329999999999991,37.90565406490465,30.109999999999978,100.73603211776515,0.0,0.0,18.559999999999985,62.09434593509535
C24_20170719_2040.rttm,144.01463669628842,19.130000000000006,10.580000000000013,55.30580240460016,18.999999999999986,99.32043910088855,1.429999999999998,7.475169890224765,7.119999999999997,37.219027705175094
C24_20170719_23640.rttm,194.38798055678294,22.630000000000003,9.140000000000004,40.38886433937253,30.499999999999986,134.77684489615547,2.050000000000008,9.058771542200653,11.43999999999999,50.55236411842682
C24_20170719_27240.rttm,128.43822843822838,21.45,9.739999999999995,45.40792540792539,15.839999999999984,73.84615384615377,4.020000000000003,18.741258741258758,7.690000000000001,35.850815850815856
C24_20170719_30840.rttm,100.30081650193384,23.269999999999982,10.849999999999998,46.62655779974219,10.920000000000003,46.92737430167603,2.0000000000000036,8.594757198109175,10.41999999999998,44.778685002148634
C24_20170719_34440.rttm,255.17241379310366,15.659999999999979,5.810000000000006,37.10089399744581,30.110000000000007,192.27330779054947,0.05000000000000426,0.3192848020434504,9.799999999999969,62.579821200510736
C24_20170719_38040.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_5640.rttm,116.09245529873537,22.929999999999975,12.839999999999982,55.996511120802424,16.529999999999998,72.0889664195378,0.900000000000007,3.9249890972525425,9.189999999999985,40.07849978194503
C24_20170719_9240.rttm,489.1891891891892,4.439999999999998,2.799999999999997,63.063063063063034,20.079999999999988,452.2522522522522,0.28999999999999915,6.531531531531516,1.3500000000000014,30.405405405405453
C25_20170719_12840.rttm,105.83333333333344,25.19999999999996,9.629999999999983,38.21428571428571,11.100000000000009,44.04761904761915,4.11000000000001,16.309523809523874,11.459999999999967,45.476190476190425
C25_20170719_16440.rttm,21.6427889207259,52.34999999999997,47.05999999999998,89.89493791786056,6.040000000000008,11.537726838586458,0.19000000000000483,0.3629417382999139,5.09999999999999,9.742120343839527
C25_20170719_20040.rttm,327.38017071569277,15.22999999999999,9.319999999999986,61.195009848982224,43.949999999999974,288.575180564675,0.0,0.0,5.910000000000002,38.80499015101777
C25_20170719_2040.rttm,132.76018099547514,22.09999999999999,8.23,37.239819004524904,15.470000000000006,70.00000000000006,4.079999999999991,18.461538461538428,9.79,44.298642533936665
C25_20170719_23640.rttm,90.64395706952868,42.85999999999991,21.149999999999963,49.34671021931874,17.139999999999965,39.99066728884742,0.0,0.0,21.709999999999944,50.65328978068127
C25_20170719_27240.rttm,136.95205479452068,29.199999999999925,13.729999999999976,47.020547945205514,24.519999999999996,83.97260273972623,1.1899999999999988,4.075342465753431,14.279999999999948,48.90410958904104
C25_20170719_30840.rttm,113.60184879498189,30.289999999999935,18.27999999999998,60.34995047870591,22.39999999999998,73.95179927368778,0.4699999999999953,1.5516672169032562,11.539999999999962,38.09838230439084
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,0.0,,13.709999999999999,,0.0,,0.0,
C25_20170719_41640.rttm,100.0,0.0,0.0,,16.729999999999993,,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,0.0,,18.040000000000006,,0.0,,0.0,
C25_20170719_48840.rttm,1905.921052631578,1.52,1.08,71.05263157894737,28.529999999999987,1876.9736842105253,0.43999999999999995,28.947368421052627,0.0,0.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_56040.rttm,124.47738502470533,26.30999999999999,19.7,74.8764728240213,26.139999999999976,99.35385784872666,2.549999999999999,9.6921322690992,4.059999999999993,15.431394906879493
C25_20170719_5640.rttm,383.10139165009923,5.030000000000001,3.4899999999999984,69.38369781312122,17.729999999999993,352.48508946322045,0.8400000000000034,16.699801192843008,0.6999999999999993,13.916500994035768
C25_20170719_9240.rttm,132.6785714285716,11.199999999999989,7.049999999999983,62.946428571428484,10.709999999999997,95.62500000000007,2.3900000000000006,21.33928571428574,1.7600000000000051,15.714285714285776
ROW_1156_001980_002100.rttm,66.57949070887807,72.6499999999999,35.91,49.428768066070255,11.629999999999951,16.008258774948334,6.4899999999999345,8.93324156916716,30.24999999999997,41.63799036476258
ROW_1156_010140_010260.rttm,61.35770234986947,76.5999999999998,52.919999999999916,69.08616187989564,23.31999999999999,30.443864229765083,3.7000000000000135,4.830287206266349,19.97999999999988,26.08355091383803
ROW_1156_011580_011700.rttm,52.85423728813565,73.74999999999999,51.92999999999993,70.41355932203382,17.159999999999982,23.267796610169473,5.980000000000075,8.10847457627129,15.83999999999998,21.477966101694893
ROW_1156_013140_013260.rttm,55.06348714772374,96.86999999999966,60.18999999999986,62.13481986167035,16.660000000000004,17.198307009394096,2.2799999999999905,2.3536698668318348,34.399999999999814,35.51151027149781
ROW_1156_019680_019800.rttm,123.09536038349604,58.40999999999992,25.77999999999997,44.13627803458313,39.26999999999998,67.23163841807916,2.1700000000000097,3.71511727443933,30.459999999999937,52.148604690977535
ROW_1156_022260_022380.rttm,209.43877551020407,31.35999999999997,15.669999999999995,49.96811224489799,49.98999999999995,159.40688775510205,0.10999999999999943,0.3507653061224475,15.57999999999998,49.68112244897957
ROW_1156_025800_025920.rttm,165.81039755351694,32.69999999999997,19.159999999999993,58.59327217125386,40.680000000000014,124.40366972477081,0.8900000000000103,2.7217125382263343,12.649999999999965,38.685015290519814
ROW_1156_034500_034620.rttm,85.01652589056187,81.68999999999983,40.75999999999992,49.89594809646224,28.51999999999994,34.912473987024114,3.1499999999999915,3.856041131105396,37.779999999999916,46.248010772432366
ROW_1156_034860_034980.rttm,81.01491208546625,89.85999999999966,37.28999999999992,41.49788559982202,20.229999999999965,22.512797685288273,5.289999999999969,5.886935232584007,47.27999999999977,52.61517916759397
ROW_1156_038220_038340.rttm,122.07550678817192,53.76999999999998,19.79,36.80490980100429,31.660000000000025,58.88041658917619,3.590000000000032,6.676585456574359,30.38999999999995,56.51850474242135
ROW_1156_040020_040140.rttm,100.0,0.0,0.0,,84.22999999999998,,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_010020_010140.rttm,90.43909348441942,14.12,11.599999999999984,82.15297450424919,10.250000000000005,72.59206798866859,1.110000000000018,7.861189801699845,1.409999999999998,9.985835694050978
ROW_1735_015060_015180.rttm,90.8015585861397,71.8599999999999,30.969999999999946,43.09768995268576,24.35999999999995,33.899248538825475,3.7099999999999866,5.162816587809618,37.179999999999964,51.739493459504615
ROW_1735_016800_016920.rttm,112.67530386002416,74.86999999999986,19.759999999999962,26.39241351676239,29.25000000000002,39.06771737678653,3.9400000000000204,5.262454921864602,51.16999999999989,68.34513156137302
ROW_1735_017160_017280.rttm,107.90727902946284,46.15999999999987,19.19999999999996,41.59445407279033,22.850000000000005,49.50173310225318,1.8599999999999888,4.029462738301547,25.099999999999916,54.376083188908126
ROW_1735_021480_021600.rttm,221.57343436594638,44.86999999999993,19.519999999999964,43.50345442389123,74.07000000000004,165.07688878983762,0.0,0.0,25.349999999999966,56.49654557610876
ROW_1735_030120_030240.rttm,514.2140468227428,11.959999999999988,5.65,47.24080267558533,55.19,461.4548494983282,0.6000000000000227,5.016722408026951,5.709999999999965,47.74247491638772
ROW_1735_031260_031380.rttm,75.69576217583807,63.239999999999945,37.36999999999999,59.09234661606582,21.999999999999993,34.78810879190387,3.1000000000000276,4.901960784313774,22.769999999999932,36.00569259962042
ROW_1735_032340_032460.rttm,72.80782721063316,54.16999999999997,37.62999999999998,69.46649436957726,22.899999999999977,42.274321580210426,4.1200000000000045,7.605685803950538,12.41999999999999,22.927819826472206
ROW_1735_039120_039240.rttm,60.240252067743086,50.77999999999993,32.02000000000001,63.056321386372694,11.829999999999977,23.29657345411578,3.079999999999994,6.065380070894049,15.679999999999923,30.87829854273325
ROW_1735_040620_040740.rttm,63.38069430203598,68.26999999999992,37.869999999999955,55.47092427127581,12.869999999999957,18.851618573311807,3.4699999999999864,5.082759630877384,26.92999999999998,39.4463160978468
ROW_1735_041520_041640.rttm,26.777251184834693,4.219999999999999,3.759999999999991,89.09952606635052,0.6700000000000159,15.876777251185215,0.46000000000000796,10.900473933649481,0.0,0.0
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_008100_008220.rttm,108.96530549585503,65.13999999999987,31.189999999999966,47.88148603008908,37.029999999999916,56.846791525944106,1.1099999999999839,1.7040221062327081,32.83999999999993,50.41449186367822
ROW_1768_009180_009300.rttm,136.8112856002129,37.56999999999999,27.049999999999997,71.99893532073463,40.87999999999999,108.81022092094754,2.7599999999999856,7.346286931061981,7.760000000000007,20.654777748203376
ROW_1768_014220_014340.rttm,64.95388669301705,83.48999999999995,49.57000000000001,59.37237992573966,20.30999999999996,24.3262666187567,5.799999999999994,6.94693975326386,28.119999999999955,33.680680320996494
ROW_1768_016920_017040.rttm,114.58687521251278,58.81999999999986,20.999999999999968,35.70214212852775,29.579999999999977,50.28901734104055,9.040000000000017,15.368922135328186,28.779999999999873,48.92893573614407
ROW_1768_022440_022560.rttm,144.71267383888755,38.10999999999986,22.359999999999967,58.67226449750735,39.39999999999994,103.38493833639488,1.4100000000000037,3.699816321175568,14.33999999999989,37.6279191813171
ROW_1768_023040_023160.rttm,231.76848874598082,15.549999999999994,11.679999999999987,75.11254019292599,32.169999999999995,206.8810289389068,0.8200000000000132,5.273311897106196,3.0499999999999936,19.614147909967812
ROW_1768_023400_023520.rttm,269.6821515892425,16.359999999999978,5.389999999999976,32.946210268948555,33.15000000000001,202.62836185819106,0.6099999999999994,3.728606356968217,10.360000000000001,63.32518337408323
ROW_1768_030000_030120.rttm,359.81308411214974,14.97999999999999,9.929999999999993,66.28838451268358,48.849999999999994,326.1014686248333,0.6200000000000045,4.138851802403237,4.429999999999993,29.572763684913188
ROW_1768_030300_030420.rttm,363.83628588882095,16.369999999999997,5.759999999999985,35.18631643249839,48.94999999999996,299.0226023213193,4.220000000000012,25.778863775198612,6.389999999999999,39.03481979230299
ROW_1768_032580_032700.rttm,96.41569459172845,47.14999999999996,22.349999999999987,47.40190880169672,20.659999999999954,43.81760339342517,3.509999999999998,7.444326617179216,21.289999999999978,45.15376458112406
ROW_1768_033540_033660.rttm,121.69902912621357,41.199999999999946,23.869999999999944,57.936893203883436,32.809999999999924,79.635922330097,5.049999999999995,12.257281553398064,12.28000000000001,29.80582524271851
ROW_1768_034620_034740.rttm,122.41813602015117,11.909999999999986,3.200000000000003,26.86817800167932,5.8700000000000045,49.28631402183049,7.359999999999982,61.79680940386222,1.3500000000000014,11.335012594458464
ROW_1768_035220_035340.rttm,39.32896890343699,61.09999999999994,53.83999999999999,88.11783960720139,16.770000000000024,27.446808510638366,3.5799999999999548,5.859247135842812,3.6799999999999926,6.022913256955804
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_007200_007320.rttm,150.38295038295055,30.02999999999997,11.479999999999963,38.228438228438144,26.61,88.6113886113887,3.6500000000000012,12.15451215451217,14.900000000000006,49.61704961704968
ROW_2745_014700_014820.rttm,175.08854781582068,25.40999999999996,16.759999999999966,65.9582841401023,35.839999999999975,141.04683195592298,1.6800000000000201,6.611570247933974,6.969999999999973,27.430145611963727
ROW_2745_017940_018060.rttm,109.79838709677428,49.599999999999994,12.879999999999976,25.967741935483822,17.740000000000013,35.7661290322581,15.610000000000005,31.4717741935484,21.110000000000014,42.56048387096777
ROW_2745_020160_020280.rttm,287.0901639344252,4.880000000000007,2.3600000000000243,48.36065573770535,11.489999999999986,235.45081967213054,1.199999999999977,24.590163934425725,1.3200000000000056,27.049180327868932
ROW_2745_023760_023880.rttm,100.0,0.0,0.0,,1.3400000000000034,,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,0.0,,6.1899999999999835,,0.0,,0.0,
ROW_2745_031260_031380.rttm,140.00815660685154,49.03999999999998,34.51999999999996,70.39151712887434,54.139999999999944,110.39967373572588,9.010000000000012,18.37275693311586,5.510000000000008,11.235725938009809
ROW_2745_033360_033480.rttm,276.10953729933885,10.590000000000007,4.960000000000006,46.8366383380548,23.61,222.94617563739362,1.4600000000000077,13.786591123701669,4.169999999999995,39.37677053824355
ROW_2745_033720_033840.rttm,283.8534599728636,7.3699999999999815,4.709999999999994,63.90773405698786,18.26000000000001,247.76119402985148,2.169999999999993,29.443690637720465,0.4899999999999949,6.64857530529167
ROW_2745_033960_034080.rttm,158.9374379344586,20.140000000000008,12.110000000000008,60.129096325719985,23.97999999999997,119.06653426017854,3.2300000000000093,16.03773584905664,4.79999999999999,23.833167825223377
ROW_2745_034980_035100.rttm,501.8461538461524,6.500000000000018,3.549999999999999,54.61538461538445,29.66999999999997,456.46153846153675,1.2900000000000102,19.84615384615395,1.6600000000000086,25.5384615384616
ROW_2745_039900_040020.rttm,106.85529813900492,52.6599999999999,31.619999999999994,60.045575389289894,35.22999999999998,66.90087352829482,4.119999999999953,7.823775161412763,16.919999999999945,32.13064944929734
ROW_2745_040800_040920.rttm,106.6261733848702,36.22000000000001,20.900000000000006,57.702926559911646,23.29999999999999,64.32909994478185,5.1200000000000045,14.135836554389847,10.200000000000005,28.16123688569851
ROW_2745_044160_044280.rttm,73.44028520499106,5.609999999999998,3.8599999999999977,68.80570409982174,2.3699999999999966,42.24598930481279,1.75,31.194295900178265,0.0,0.0
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_008160_008280.rttm,113.8526727509779,30.679999999999964,7.169999999999995,23.370273794002618,11.420000000000009,37.222946544980516,22.859999999999978,74.51108213820079,0.6499999999999915,2.118644067796585
ROW_3486_010620_010740.rttm,184.18749999999983,31.999999999999968,22.829999999999977,71.34375,49.7699999999999,155.53124999999983,1.2500000000000142,3.9062500000000484,7.919999999999974,24.749999999999943
ROW_3486_022380_022500.rttm,131.21039805036548,61.54999999999994,35.20999999999997,57.20552396425671,54.41999999999991,88.4159220146222,0.4800000000000111,0.7798537774167531,25.859999999999957,42.01462225832653
ROW_3486_026400_026520.rttm,110.9372342235074,58.78999999999991,31.21999999999996,53.10426943357715,37.64999999999994,64.04150365708453,5.399999999999988,9.185235584283035,22.169999999999963,37.71049498213982
ROW_3486_027960_028080.rttm,96.5796807702053,39.46999999999996,29.959999999999958,75.90575120344562,28.60999999999999,72.48543197365092,2.670000000000023,6.764631365594186,6.839999999999982,17.329617430960194
ROW_3486_030660_030780.rttm,131.19808011814646,54.169999999999966,18.320000000000014,33.819457264168406,35.21999999999995,65.01753738231488,21.719999999999974,40.0959940926712,14.129999999999976,26.084548643160392
ROW_3486_033060_033180.rttm,82.47968480669782,81.21999999999984,41.319999999999965,50.87416892391042,27.08999999999995,33.35385373060823,5.329999999999995,6.562423048510225,34.569999999999894,42.56340802757937
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_009660_009780.rttm,244.57384859714136,18.889999999999993,9.149999999999979,48.438327157225956,36.45999999999997,193.01217575436732,4.630000000000037,24.510322922181253,5.109999999999979,27.051349920592806
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_014400_014520.rttm,100.0,0.0,0.0,,0.7999999999999972,,0.0,,0.0,
ROW_7798_017580_017700.rttm,944.7058823529416,11.899999999999995,7.579999999999991,63.69747899159659,108.1,908.4033613445382,0.0,0.0,4.320000000000004,36.30252100840341
ROW_7798_017880_018000.rttm,72.9195598760816,93.60999999999981,46.539999999999935,49.716910586475834,21.189999999999976,22.63647046255744,0.4999999999999858,0.5341309689135635,46.569999999999894,49.7489584446106
ROW_7798_019560_019680.rttm,74.71066239842406,81.21999999999986,48.939999999999905,60.256094557990636,28.399999999999977,34.96675695641471,4.350000000000012,5.355823688746638,27.92999999999994,34.38808175326273
ROW_7798_030780_030900.rttm,64.68060394889662,86.09999999999974,41.409999999999904,48.09523809523812,10.999999999999986,12.77584204413475,5.079999999999972,5.900116144018568,39.609999999999864,46.0046457607433
ROW_7798_033240_033360.rttm,58.36992007204771,88.82999999999983,52.389999999999894,58.97782280761003,15.409999999999943,17.347742879657744,5.2500000000000195,5.910165484633603,31.189999999999916,35.112011707756366
ROW_7798_037020_037140.rttm,100.0,0.0,0.0,,119.99999999999997,,0.0,,0.0,
ROW_7798_040380_040500.rttm,87.02452452452448,79.91999999999986,33.39999999999998,41.79179179179184,23.02999999999996,28.816316316316314,4.349999999999972,5.442942942942918,42.169999999999916,52.765265265265256
ROW_7798_044580_044700.rttm,95.68377009469296,45.4099999999999,25.799999999999933,56.81567936577844,23.840000000000014,52.49944946047141,2.6500000000000217,5.835719004624593,16.959999999999944,37.34860162959696
ROW_7798_050580_050700.rttm,133.10572168589607,42.46999999999988,13.869999999999976,32.65834706851899,27.929999999999993,65.76406875441505,10.459999999999978,24.629149988227002,18.139999999999926,42.71250294325401
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_002820_002940.rttm,175.1180530330545,27.530000000000012,8.50000000000001,30.875408645114444,29.17999999999992,105.99346167816894,7.129999999999994,25.899019251725356,11.900000000000007,43.2255721031602
ROW_8357_006900_007020.rttm,70.68023079259031,65.85999999999973,33.51999999999992,50.895839659884686,14.20999999999998,21.576070452475005,3.4299999999999993,5.208017005769835,28.909999999999805,43.89614333434547
ROW_8357_007620_007740.rttm,77.59894459102907,37.899999999999906,28.379999999999967,74.88126649076527,19.89,52.48021108179432,3.759999999999982,9.920844327176757,5.759999999999961,15.19788918205798
ROW_8357_012660_012780.rttm,89.74672489082984,57.249999999999964,29.26999999999996,51.126637554585116,23.40000000000004,40.87336244541494,10.78000000000002,18.829694323144153,17.199999999999985,30.043668122270734
ROW_8357_019560_019680.rttm,167.594983400959,54.21999999999994,25.85000000000001,47.67613426779793,62.499999999999936,115.27111766875692,0.08000000000000007,0.14754703061600913,28.289999999999935,52.17631870158607
ROW_8357_020220_020340.rttm,121.90669371196749,73.94999999999992,29.849999999999973,40.36511156186614,46.049999999999926,62.27180527383364,0.0,0.0,44.099999999999945,59.63488843813386
ROW_8357_021540_021660.rttm,173.92100977198706,49.11999999999993,27.819999999999975,56.636807817589606,64.12999999999997,130.55781758957664,3.6299999999999955,7.390065146579805,17.669999999999966,35.9731270358306
ROW_8357_027960_028080.rttm,174.51923076923111,16.639999999999926,5.589999999999957,33.593749999999886,17.989999999999956,108.11298076923099,1.920000000000008,11.538461538461638,9.129999999999962,54.867788461538474
ROW_8357_030300_030420.rttm,136.2145541510078,29.269999999999996,14.8,50.56371711650154,25.399999999999977,86.77827126750933,3.220000000000004,11.001024940211837,11.249999999999993,38.43525794328662
ROW_8357_041400_041520.rttm,73.88143877678903,79.78999999999986,41.069999999999965,51.47261561599202,20.22999999999997,25.35405439278105,2.409999999999993,3.0204286251409918,36.309999999999896,45.50695575886697
ROW_8357_042720_042840.rttm,102.92568753657123,51.26999999999987,16.459999999999944,32.10454456797345,17.960000000000004,35.030232104544666,6.419999999999986,12.521942656524287,28.38999999999994,55.37351277550227
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_003780_003900.rttm,170.01278772378504,46.91999999999998,17.13999999999998,36.530264279624866,49.989999999999924,106.54305200340995,6.499999999999992,13.853367433930083,23.28000000000001,49.61636828644505
ROW_9408_004800_004920.rttm,122.81207924600888,51.98999999999994,21.629999999999985,41.60415464512408,33.48999999999999,64.41623389113296,3.6700000000000195,7.059049817272598,26.689999999999934,51.336795537603315
ROW_9408_008820_008940.rttm,129.45205479452056,40.87999999999998,16.52999999999998,40.43542074363989,28.56999999999998,69.88747553816044,3.1900000000000173,7.803326810176171,21.159999999999982,51.76125244618393
ROW_9408_014880_015000.rttm,108.70646766169165,56.27999999999995,19.089999999999964,33.919687277896195,23.99000000000003,42.62615493958787,9.050000000000033,16.08031272210384,28.139999999999954,49.999999999999964
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_019380_019500.rttm,94.16479190101232,71.11999999999995,19.800000000000015,27.84026996625426,15.649999999999977,22.005061867266576,36.26999999999998,50.99831271091115,15.049999999999958,21.161417322834605
ROW_9408_026100_026220.rttm,97.78065770289972,61.72999999999993,59.71999999999995,96.74388465899888,58.349999999999945,94.52454236189861,1.3700000000000045,2.219342297100285,0.6399999999999793,1.036773043900826
ROW_9408_033360_033480.rttm,126.30806845965779,61.34999999999993,20.599999999999973,33.57783211083944,36.74000000000001,59.88590057049723,5.220000000000043,8.508557457212794,35.529999999999916,57.913610431947774
ROW_9408_035580_035700.rttm,276.0869565217392,13.800000000000004,12.209999999999994,88.47826086956515,36.51000000000001,264.5652173913044,1.59000000000001,11.52173913043485,0.0,0.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_003780_003900.rttm,103.8345464228652,56.32999999999994,26.569999999999997,47.168471507189814,28.72999999999996,51.00301793005502,3.4600000000000497,6.142375288478703,26.299999999999898,46.68915320433149
ROW_9492_004560_004680.rttm,61.11190510218664,69.96999999999977,46.95999999999988,67.11447763327145,19.749999999999964,28.226382735458095,5.530000000000024,7.903387165928315,17.479999999999862,24.982135200800226
ROW_9492_006180_006300.rttm,53.669134213067196,62.139999999999944,40.84999999999999,65.73865465078858,12.059999999999967,19.40778886385577,10.209999999999981,16.43064048921788,11.079999999999975,17.83070485999354
ROW_9492_007020_007140.rttm,944.6569178852645,8.889999999999995,3.82,42.96962879640047,78.90999999999998,887.6265466816651,2.5000000000000018,28.121484814398233,2.569999999999993,28.90888638920129
ROW_9492_007380_007500.rttm,78.74293785310734,14.160000000000025,3.010000000000005,21.257062146892654,0.0,0.0,11.15000000000002,78.74293785310735,0.0,0.0
ROW_9492_011100_011220.rttm,114.56037514654165,42.649999999999935,20.58999999999996,48.276670574443116,26.79999999999996,62.83704572098477,1.6800000000000042,3.9390386869871206,20.379999999999967,47.78429073856975
ROW_9492_011340_011460.rttm,81.088051086823,81.42999999999988,37.88,46.5184821318925,22.480000000000008,27.606533218715512,4.809999999999976,5.906913913790965,38.739999999999895,47.57460395431654
ROW_9492_015240_015360.rttm,233.6019098776483,33.510000000000005,18.14000000000003,54.13309459862735,62.909999999999975,187.73500447627563,1.3100000000000023,3.909280811698007,14.059999999999977,41.95762458967465
ROW_9492_026220_026340.rttm,1211.7554858934172,6.379999999999997,4.189999999999991,65.67398119122245,75.11999999999998,1177.4294670846396,0.0,0.0,2.190000000000006,34.32601880877754
ROW_9492_027960_028080.rttm,162.60137242670015,32.059999999999896,13.609999999999994,42.451653150343226,33.67999999999999,105.05302557704336,3.0699999999999843,9.575795383655628,15.379999999999917,47.97255146600115
ROW_9492_037200_037320.rttm,2633.118971061091,3.110000000000002,1.9899999999999936,63.987138263665344,80.76999999999998,2597.1061093247563,0.10000000000000853,3.2154340836015582,1.0200000000000002,32.797427652733106
ROW_9492_044280_044400.rttm,100.0,0.0,0.0,,120.0,,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
