item,detection error rate %,total,false alarm,false alarm %,miss,miss %
ROW_9492_007020_007140.rttm,204.27446569178844,8.89000000000001,9.27,104.27446569178842,8.89000000000001,100.0
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,0.0,0.0,11.990000000000023,84.67514124293787
ROW_9492_011100_011220.rttm,69.3936477382099,41.56000000000001,3.7400000000000153,8.999037536092432,25.100000000000026,60.39461020211747
ROW_9492_011340_011460.rttm,41.06594621146997,81.42999999999999,5.0800000000000125,6.238487044086962,28.35999999999998,34.82745916738301
ROW_9492_015240_015360.rttm,94.00179051029545,33.510000000000005,0.21999999999999886,0.6565204416592028,31.280000000000012,93.34527006863625
ROW_9492_026220_026340.rttm,125.07836990595594,6.379999999999997,1.7199999999999918,26.959247648902704,6.259999999999993,98.11912225705322
ROW_9492_027960_028080.rttm,56.955708047411214,32.059999999999974,5.290000000000013,16.500311915159134,12.970000000000006,40.45539613225208
ROW_9492_037200_037320.rttm,78.13504823151128,3.110000000000002,0.0,0.0,2.4300000000000024,78.13504823151128
ROW_9492_044280_044400.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_048180_048300.rttm,47.600391772771886,10.210000000000008,1.6099999999999994,15.76885406464249,3.250000000000014,31.8315377081294
ROW_9801_002100_002220.rttm,45.08399889837511,72.62,11.149999999999983,15.35389699807213,21.590000000000018,29.73010190030297
ROW_9801_007440_007560.rttm,100.0,0.0,2.0,,0.0,
ROW_9801_008820_008940.rttm,41.89429928741086,67.36000000000001,4.4899999999999665,6.665676959619901,23.729999999999997,35.22862232779096
ROW_9801_011340_011460.rttm,89.68900407256574,108.03999999999998,0.1500000000000128,0.13883746760460275,96.75,89.55016660496115
ROW_9801_012840_012960.rttm,70.79450032296766,108.37000000000002,0.8800000000000221,0.8120328504198782,75.84000000000005,69.98246747254778
ROW_9801_014760_014880.rttm,97.94644654721155,49.670000000000016,1.8799999999999812,3.7849808737668225,46.77000000000001,94.16146567344472
ROW_9801_019260_019380.rttm,49.875957286161174,92.70999999999998,5.0700000000000145,5.468665731852028,41.17,44.40729155430915
ROW_9801_021720_021840.rttm,57.836065573770824,15.25,3.17000000000003,20.786885245901836,5.65000000000002,37.04918032786899
ROW_9801_026580_026700.rttm,0.0,0.0,0.0,,0.0,
ROW_9801_028740_028860.rttm,68.5729499467518,93.9,6.259999999999979,6.666666666666645,58.12999999999996,61.906283280085155
ROW_9801_035400_035520.rttm,80.18196663944944,85.72999999999999,3.239999999999975,3.779307127026683,65.50000000000001,76.40265951242276
ROW_9801_036900_037020.rttm,54.5126973232671,58.279999999999994,3.0900000000000345,5.301990391214885,28.680000000000028,49.21070693205221
ROW_9801_043620_043740.rttm,15.382326688485644,67.22000000000001,7.5,11.157393632847365,2.840000000000053,4.224933055638282
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,
SOD_1499_006120_006240.rttm,71.75283732660787,63.43999999999996,16.800000000000015,26.481715006305212,28.72,45.27112232030267
SOD_1499_007500_007620.rttm,79.75449806625188,59.47000000000001,1.879999999999992,3.1612577770304213,45.55000000000001,76.59324028922146
SOD_1499_008580_008700.rttm,88.24036802760205,34.78,15.179999999999978,43.645773433007406,15.51000000000001,44.594594594594625
SOD_1499_010980_011100.rttm,58.36897066136254,100.54999999999998,3.919999999999991,3.898557931377416,54.77000000000004,54.47041272998513
SOD_1499_012720_012840.rttm,22.355676094537156,51.620000000000005,8.880000000000019,17.202634637737344,2.6600000000000623,5.15304145679981
SOD_1499_015420_015540.rttm,124.50000000000054,1.999999999999993,1.7600000000000051,88.00000000000057,0.7299999999999969,36.49999999999997
SOD_1499_016260_016380.rttm,100.0,0.0,0.1700000000000017,,0.0,
SOD_1499_017340_017460.rttm,31.784746418892684,51.66,5.5099999999999785,10.665892373209406,10.909999999999979,21.118854045683275
SOD_1499_017820_017940.rttm,35.825747724317274,46.14,4.7699999999999925,10.338101430429113,11.759999999999998,25.48764629388816
SOD_1499_020040_020160.rttm,95.95207253886011,30.880000000000024,0.10000000000000142,0.3238341968911961,29.530000000000022,95.62823834196891
SOD_1499_021660_021780.rttm,89.18992884510129,73.08000000000001,0.09000000000000341,0.12315270935961056,65.09000000000003,89.06677613574169
SOD_1499_023040_023160.rttm,69.89624433727903,68.43000000000005,0.7099999999999937,1.037556627210278,47.120000000000076,68.85868771006874
SOD_1499_024300_024420.rttm,99.84458886691155,70.77999999999999,0.5999999999999943,0.8476970895733179,70.07,98.99689177733823
SOD_1499_025740_025860.rttm,97.28378965667102,92.04,0.1599999999999966,0.17383746197305147,89.38000000000001,97.10995219469797
SOD_1499_027540_027660.rttm,95.62509979243173,62.63,0.029999999999986926,0.047900367236127936,59.86000000000001,95.5771994251956
SOD_3542_003120_003240.rttm,28.84919737734562,88.45999999999998,4.149999999999974,4.691385937146705,21.369999999999955,24.157811440198913
SOD_3542_003900_004020.rttm,67.8951678951679,36.63,6.419999999999998,17.526617526617517,18.450000000000006,50.36855036855038
SOD_3542_004920_005040.rttm,47.51602564102569,87.35999999999997,5.460000000000022,6.250000000000028,36.05000000000001,41.266025641025664
SOD_3542_005220_005340.rttm,46.73040152963672,78.45,1.5499999999999936,1.975780752071375,35.110000000000014,44.75462077756534
SOD_3542_006060_006180.rttm,84.9562015995938,78.76999999999998,0.27000000000000357,0.3427700901358431,66.65,84.61343150945795
SOD_3542_006360_006480.rttm,76.15458937198068,103.49999999999996,3.2100000000000115,3.1014492753623313,75.60999999999996,73.05314009661835
SOD_3542_010080_010200.rttm,97.51334166004315,88.07000000000002,0.5799999999999992,0.6585670489383434,85.30000000000003,96.8547746111048
SOD_3542_010500_010620.rttm,90.56043388429755,77.44000000000003,0.14000000000001478,0.18078512396696117,69.99000000000004,90.3796487603306
SOD_3542_011580_011700.rttm,72.93946024799418,95.96999999999994,1.8400000000000247,1.9172658122330164,68.15999999999994,71.02219443576115
SOD_3542_015540_015660.rttm,83.9632882660614,101.32999999999998,0.5300000000000011,0.5230435211684606,84.55,83.44024474489294
SOD_3542_017220_017340.rttm,91.0469848316685,27.029999999999998,1.019999999999996,3.7735849056603628,23.589999999999996,87.27339992600812
SOD_3542_018180_018300.rttm,45.59625876851147,76.98,14.870000000000056,19.31670563782808,20.230000000000075,26.27955313068339
SOD_3542_019020_019140.rttm,38.64734299516896,18.63000000000001,3.4799999999999747,18.679549114331575,3.720000000000006,19.96779388083738
SOD_3542_020700_020820.rttm,66.88125894134458,41.93999999999998,2.399999999999963,5.722460658082889,25.64999999999995,61.15879828326171
SOD_3542_021480_021600.rttm,100.0,5.7300000000000075,0.0,0.0,5.7300000000000075,100.00000000000001
SOD_3634_004260_004380.rttm,100.0,1.5499999999999972,0.0,0.0,1.5499999999999972,100.0
SOD_3634_004860_004980.rttm,96.74937487978458,51.98999999999998,0.7000000000000046,1.3464127716868721,49.59999999999998,95.40296210809771
SOD_3634_007260_007380.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_010860_010980.rttm,87.35562310030404,16.450000000000014,0.4900000000000091,2.978723404255372,13.880000000000019,84.37689969604867
SOD_3634_017520_017640.rttm,69.07756813417191,95.39999999999993,1.0000000000000098,1.0482180293501158,64.89999999999995,68.02935010482179
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_023040_023160.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_024540_024660.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_025320_025440.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_033000_033120.rttm,57.30442978322304,21.219999999999985,2.1199999999999797,9.990574929311881,10.039999999999942,47.31385485391117
SOD_3634_036120_036240.rttm,206.96930946291602,15.64,24.610000000000024,157.35294117647072,7.760000000000037,49.61636828644525
SOD_4483_002100_002220.rttm,70.10119595216193,32.61,7.529999999999996,23.09107635694571,15.330000000000009,47.01011959521622
SOD_4483_002700_002820.rttm,60.10391538318783,53.88999999999997,6.439999999999975,11.950269066617142,25.949999999999932,48.15364631657069
SOD_4483_003120_003240.rttm,99.96507160321335,28.630000000000024,8.23999999999997,28.780998952147968,20.380000000000035,71.18407265106538
SOD_4483_003420_003540.rttm,90.04065040650423,9.839999999999986,1.3400000000000052,13.61788617886186,7.519999999999999,76.42276422764238
SOD_4483_003780_003900.rttm,0.0,0.0,0.0,,0.0,
SOD_4483_004200_004320.rttm,100.27932960893855,10.740000000000002,1.0799999999999974,10.055865921787683,9.690000000000005,90.22346368715087
SOD_4483_004560_004680.rttm,51.509971509971486,17.55000000000002,1.4399999999999977,8.205128205128183,7.6000000000000085,43.30484330484331
SOD_4483_004860_004980.rttm,70.69148936170197,18.799999999999976,1.2699999999999847,6.755319148936097,12.019999999999968,63.93617021276587
SOD_4483_004980_005100.rttm,51.765589782118695,13.310000000000008,2.5499999999999994,19.15852742299022,4.340000000000003,32.607062359128484
SOD_4483_005280_005400.rttm,35.61083123425682,31.759999999999977,3.2299999999999827,10.17002518891683,8.079999999999977,25.440806045339997
SOD_4483_005460_005580.rttm,103.6389413988659,21.160000000000004,10.850000000000012,51.27599243856337,11.080000000000013,52.36294896030251
SOD_4483_005760_005880.rttm,46.87784177023335,65.98000000000002,7.059999999999981,10.700212185510729,23.869999999999994,36.177629584722624
SOD_4483_006120_006240.rttm,47.28015480541819,46.51000000000002,8.320000000000004,17.888626101913566,13.670000000000009,29.39152870350463
SOD_4483_006240_006360.rttm,32.69636082619078,71.17,14.23999999999998,20.00843051847686,9.029999999999994,12.687930307713916
SOD_4483_006600_006720.rttm,70.85360459973467,45.219999999999985,3.320000000000013,7.341884122069912,28.71999999999999,63.51172047766475
SOD_4736_004440_004560.rttm,100.0,0.0,7.819999999999993,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,15.499999999999996,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,26.509999999999984,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,33.15000000000003,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,6.08,,0.0,
SOD_4736_013800_013920.rttm,145.20202020202024,23.76,11.440000000000015,48.14814814814821,23.06,97.05387205387204
SOD_4736_016920_017040.rttm,4269.014084507032,0.7100000000000009,29.59999999999996,4169.014084507032,0.7100000000000009,100.0
SOD_4736_018360_018480.rttm,100.0,0.0,21.289999999999978,,0.0,
SOD_4736_018780_018900.rttm,1684.0909090909083,1.3200000000000003,20.909999999999993,1584.090909090908,1.3200000000000003,100.0
SOD_4736_020280_020400.rttm,100.0,0.0,49.39000000000002,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,1.0700000000000003,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,
SOD_4736_026460_026580.rttm,0.0,0.0,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,4.000000000000002,,0.0,
SOD_4736_033120_033240.rttm,0.0,0.0,0.0,,0.0,
SOD_8445_006660_006780.rttm,166.3716814159297,1.1300000000000026,1.480000000000004,130.97345132743368,0.4000000000000057,35.398230088496
SOD_8445_011700_011820.rttm,87.80036968576711,54.099999999999994,4.719999999999999,8.724584103512013,42.78,79.0757855822551
SOD_8445_012900_013020.rttm,47.5522294979732,64.14000000000003,5.86999999999998,9.15185531649513,24.63000000000004,38.400374181478064
SOD_8445_015660_015780.rttm,0.0,0.0,0.0,,0.0,
SOD_8445_017580_017700.rttm,73.69664746713926,67.71000000000005,1.3599999999999728,2.0085659429921305,48.540000000000056,71.68808152414712
SOD_8445_019980_020100.rttm,81.90725016329206,45.93000000000001,6.760000000000009,14.71804920531245,30.860000000000035,67.18920095797961
SOD_8445_021960_022080.rttm,42.134484885872915,81.04999999999998,3.740000000000009,4.614435533621234,30.409999999999982,37.52004935225168
SOD_8445_023880_024000.rttm,70.8215297450426,10.589999999999979,2.160000000000003,20.396600566572307,5.339999999999994,50.42492917847029
SOD_8445_027600_027720.rttm,84.89961554891067,46.82000000000001,0.569999999999995,1.2174284493805956,39.17999999999999,83.68218709953008
SOD_8445_029040_029160.rttm,76.16944388676968,49.80999999999999,3.1599999999999877,6.344107608913849,34.77999999999998,69.82533627785583
SOD_8445_038220_038340.rttm,78.05765463196195,35.73000000000003,0.1599999999999966,0.4478029666946444,27.730000000000036,77.60985166526731
SOD_8445_039000_039120.rttm,140.51329055912007,21.819999999999993,15.480000000000002,70.9440879926673,15.179999999999987,69.56920256645276
SOD_8445_044340_044460.rttm,30.897703549060562,91.01000000000003,11.96999999999999,13.152400835073054,16.150000000000034,17.745302713987506
SOD_8445_048120_048240.rttm,83.14907872696816,29.849999999999987,2.0399999999999925,6.834170854271335,22.77999999999999,76.31490787269682
SOD_8445_049380_049500.rttm,76.65066026410565,33.319999999999986,1.219999999999994,3.6614645858343176,24.319999999999997,72.98919567827133
SOD_8924_002400_002520.rttm,48.970901348474015,42.27000000000001,6.209999999999972,14.691270404542161,14.489999999999998,34.279630943931856
SOD_8924_006360_006480.rttm,28.525832834629846,50.13000000000001,9.669999999999952,19.28984639936156,4.629999999999992,9.235986435268284
SOD_8924_007140_007260.rttm,50.05544774050465,72.14,3.590000000000026,4.976434710285592,32.520000000000024,45.07901303021905
SOD_8924_012780_012900.rttm,100.0,23.720000000000013,0.0,0.0,23.720000000000013,100.0
SOD_8924_013560_013680.rttm,0.0,0.0,0.0,,0.0,
SOD_8924_014820_014940.rttm,100.0,32.08,0.0,0.0,32.08,100.0
SOD_8924_015720_015840.rttm,0.0,0.0,0.0,,0.0,
SOD_8924_017160_017280.rttm,38.78190255220416,86.19999999999997,1.6600000000000037,1.9257540603248309,31.76999999999997,36.85614849187933
SOD_8924_017340_017460.rttm,36.865595511349184,78.41999999999999,1.6000000000000032,2.0402958428972244,27.310000000000024,34.82529966845196
SOD_8924_018240_018360.rttm,58.79152904604615,51.47000000000001,3.139999999999974,6.100641150184521,27.11999999999999,52.690887895861636
SOD_8924_018720_018840.rttm,91.13241461953238,16.68999999999998,3.4299999999999704,20.551228280407276,11.779999999999966,70.58118633912511
SOD_8924_019500_019620.rttm,58.75085792724792,43.709999999999994,5.050000000000011,11.553420269961135,20.630000000000052,47.19743765728679
SOD_8924_023400_023520.rttm,54.396650171298,26.27,3.919999999999991,14.92196421773883,10.369999999999994,39.47468595355917
SOD_8924_024480_024600.rttm,52.44937949052916,30.619999999999997,5.630000000000003,18.38667537557153,10.430000000000025,34.062704114957626
SOD_8924_028020_028140.rttm,59.80071871937269,61.22000000000001,2.7999999999999794,4.573668735707251,33.80999999999999,55.22704998366544
SOD_9527_001980_002100.rttm,42.86860581745237,49.849999999999994,4.999999999999995,10.030090270812428,16.37000000000001,32.83851554663995
SOD_9527_003660_003780.rttm,54.79224376731304,36.09999999999998,2.6800000000000175,7.423822714681493,17.09999999999998,47.36842105263155
SOD_9527_004800_004920.rttm,52.53083794130154,70.52999999999999,2.129999999999992,3.019991492981699,34.91999999999997,49.51084644831983
SOD_9527_007920_008040.rttm,62.12037548315842,36.219999999999985,5.749999999999988,15.87520706791825,16.749999999999986,46.24516841524018
SOD_9527_008340_008460.rttm,72.52228631358136,19.069999999999997,2.389999999999985,12.532773990561013,11.43999999999998,59.98951232302036
SOD_9527_010320_010440.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_012060_012180.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_020460_020580.rttm,63.542180562407566,40.540000000000006,1.6500000000000048,4.070054267390243,24.110000000000028,59.472126295017326
SOD_9527_025620_025740.rttm,83.91224862888477,21.880000000000024,3.149999999999993,14.396709323583131,15.210000000000015,69.51553930530164
SOD_9527_027240_027360.rttm,72.92246520874758,25.15000000000001,3.25,12.92246520874751,15.090000000000023,60.00000000000007
SOD_9527_032760_032880.rttm,78.53231106243152,27.389999999999997,0.0,0.0,21.50999999999999,78.53231106243152
SOD_9527_042300_042420.rttm,109.02184235517542,10.530000000000019,7.899999999999981,75.02374169040804,3.5800000000000125,33.99810066476739
SOD_9527_048900_049020.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_003120_003240.rttm,41.45234493192133,26.44000000000002,5.759999999999998,21.785173978819945,5.20000000000001,19.667170953101387
SOD_9854_007380_007500.rttm,52.94811320754679,25.440000000000033,4.179999999999927,16.430817610062583,9.289999999999994,36.51729559748421
SOD_9854_010740_010860.rttm,132.04047217537936,23.72000000000001,13.559999999999992,57.166947723440074,17.760000000000005,74.87352445193928
SOD_9854_011460_011580.rttm,53.1510107015458,58.869999999999976,16.170000000000012,27.46730083234248,15.119999999999989,25.68370986920332
SOD_9854_012060_012180.rttm,66.16813958758202,44.12999999999999,5.3099999999999685,12.032630863358191,23.889999999999972,54.13550872422384
SOD_9854_013260_013380.rttm,47.83735299980083,50.17000000000001,8.09000000000004,16.125174407016225,15.91000000000004,31.712178592784603
SOD_9854_015780_015900.rttm,63.06027820710993,25.87999999999999,5.040000000000015,19.474497681607488,11.280000000000026,43.585780525502436
SOD_9854_019380_019500.rttm,89.03345724907066,32.27999999999999,0.0,0.0,28.739999999999995,89.03345724907065
SOD_9854_020880_021000.rttm,72.95226870948733,50.910000000000004,2.609999999999996,5.126694166175596,34.53000000000001,67.82557454331175
SOD_9854_021900_022020.rttm,100.0,29.799999999999997,0.0,0.0,29.799999999999997,100.0
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_028320_028440.rttm,129.0697674418605,3.4399999999999977,1.0,29.069767441860485,3.4399999999999977,100.0
SOD_9854_030060_030180.rttm,76.64918137021137,62.91000000000001,0.5999999999999808,0.9537434430137985,47.620000000000005,75.69543792719757
SOD_9854_032340_032460.rttm,72.00767570160707,41.68999999999997,3.6199999999999886,8.683137443031882,26.399999999999977,63.32453825857519
SOD_9858_002580_002700.rttm,44.669509594882726,18.75999999999999,5.91,31.503198294243084,2.4699999999999944,13.166311300639634
SOD_9858_003360_003480.rttm,100.0,0.0,15.029999999999998,,0.0,
SOD_9858_004740_004860.rttm,70.64896755162222,13.559999999999997,1.7299999999999685,12.75811209439505,7.850000000000003,57.890855457227175
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_009600_009720.rttm,117.61363636363696,1.7599999999999945,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344
SOD_9858_011520_011640.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_012660_012780.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_012960_013080.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_015660_015780.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_017040_017160.rttm,38.00095041976875,63.13000000000001,5.050000000000002,7.9993663868208476,18.940000000000012,30.0015840329479
SOD_9858_018240_018360.rttm,64.51340866925281,59.289999999999964,2.6700000000000017,4.5032889188733405,35.57999999999997,60.010119750379474
SOD_9858_021360_021480.rttm,100.0,11.23,0.0,0.0,11.23,100.0
SOD_9858_022020_022140.rttm,75.12230476535599,55.19,3.839999999999982,6.957782206921511,37.61999999999999,68.16452255843448
SOD_9858_023100_023220.rttm,95.10791366906474,55.60000000000003,0.29999999999999716,0.5395683453237357,52.580000000000034,94.56834532374103
WAR_1130_002520_002820.rttm,100.0,77.14999999999993,0.0,0.0,77.14999999999993,100.0
WAR_1130_003000_003120.rttm,40.1808391750483,98.42999999999999,4.1900000000000155,4.256832266585406,35.36000000000003,35.9240069084629
WAR_1130_004380_004500.rttm,89.80944490472235,24.14,4.299999999999992,17.81275890637942,17.379999999999985,71.99668599834293
WAR_1130_007080_007200.rttm,52.33686067019404,68.03999999999999,0.9900000000000091,1.4550264550264687,34.62000000000001,50.88183421516757
WAR_1130_009120_009240.rttm,80.80412371134031,48.49999999999999,6.070000000000018,12.515463917525812,33.12000000000002,68.28865979381447
WAR_1130_011220_011340.rttm,89.03860160233059,27.46,1.3499999999999872,4.916241806263609,23.099999999999994,84.12235979606699
WAR_1130_013260_013380.rttm,31.63751987281391,94.35000000000002,8.489999999999963,8.998410174880721,21.35999999999997,22.639109697933193
WAR_1130_021960_022080.rttm,95.70535471595547,36.78999999999999,0.10999999999999943,0.29899429192715266,35.10000000000001,95.4063604240283
WAR_1130_022980_023100.rttm,100.0,9.119999999999997,0.0,0.0,9.119999999999997,100.0
WAR_1130_023580_023700.rttm,67.56017505470463,54.84000000000001,18.16,33.114514952589346,18.89000000000003,34.44566010211529
WAR_1130_027660_027780.rttm,49.98603351955309,71.6,3.499999999999999,4.88826815642458,32.290000000000006,45.0977653631285
WAR_1130_037140_037260.rttm,56.39218199295083,62.420000000000066,7.65999999999994,12.271707785965926,27.540000000000006,44.1204742069849
WAR_1130_039420_039540.rttm,100.0,11.049999999999994,0.0,0.0,11.049999999999994,100.0
WAR_1130_040080_040200.rttm,100.0,8.219999999999992,0.0,0.0,8.219999999999992,100.0
WAR_2535_004380_004500.rttm,65.85439229843573,33.23999999999997,6.540000000000012,19.675090252707637,15.350000000000001,46.17930204572809
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,
WAR_2535_009720_009840.rttm,49.74293059125964,85.57999999999996,10.520000000000037,12.292591727039076,32.04999999999994,37.45033886422056
WAR_2535_010920_011040.rttm,69.2040772066796,46.11000000000004,4.519999999999978,9.80264584688782,27.39000000000002,59.401431359791786
WAR_2535_012600_012720.rttm,44.282293923155876,87.71000000000004,10.379999999999999,11.834454452171926,28.46000000000004,32.44783947098396
WAR_2535_013320_013440.rttm,90.53846153846155,51.99999999999999,2.9700000000000024,5.711538461538467,44.10999999999999,84.82692307692307
WAR_2535_014940_015060.rttm,93.95933014354053,16.720000000000027,1.7999999999999865,10.76555023923435,13.910000000000014,83.19377990430617
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,
WAR_2535_025740_025860.rttm,45.12412785980851,61.62999999999996,2.9199999999999946,4.7379522959597535,24.889999999999972,40.38617556384876
WAR_2535_032640_032760.rttm,71.61209640745791,87.96,1.1099999999999994,1.2619372442019094,61.87999999999998,70.35015916325601
WAR_2535_034500_034620.rttm,73.78318584070797,90.39999999999999,2.0700000000000074,2.289823008849566,64.63,71.49336283185842
WAR_2535_035640_035760.rttm,78.13455657492358,58.86,1.690000000000012,2.8712198436969283,44.30000000000001,75.26333673122666
WAR_2535_036960_037080.rttm,57.979387882573384,64.04000000000002,2.2399999999999936,3.49781386633353,34.890000000000015,54.481574016239854
WAR_2535_038400_038520.rttm,63.72710044219831,79.15000000000005,4.1899999999999755,5.293746051800345,46.250000000000014,58.433354390397966
WAR_2535_045660_045780.rttm,115.59561128526639,12.759999999999994,9.899999999999997,77.58620689655173,4.849999999999987,38.00940438871465
WAR_3090_010980_011100.rttm,123.89172224401727,25.490000000000023,18.18,71.32208709297757,13.400000000000032,52.5696351510397
WAR_3090_016320_016440.rttm,92.51851851851858,13.499999999999979,1.9699999999999989,14.592592592592608,10.519999999999989,77.92592592592597
WAR_3090_020820_020940.rttm,103.75000000000014,10.399999999999979,1.1300000000000026,10.865384615384661,9.659999999999991,92.88461538461549
WAR_3090_021120_021240.rttm,76.40047675804524,25.169999999999973,2.8100000000000023,11.164084227254689,16.419999999999966,65.23639253079055
WAR_3090_027060_027180.rttm,64.76458546571153,39.08,11.540000000000013,29.529170931422758,13.770000000000051,35.235414534288765
WAR_3090_030780_030900.rttm,109.54631379962197,10.580000000000005,1.0100000000000051,9.546313799621972,10.580000000000005,99.99999999999999
WAR_3090_031860_031980.rttm,0.0,0.0,0.0,,0.0,
WAR_3090_032340_032460.rttm,0.0,0.0,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,6.6200000000000045,,0.0,
WAR_3090_037080_037200.rttm,141.36786188579052,15.059999999999981,11.120000000000012,73.83798140770269,10.170000000000012,67.52988047808782
WAR_3090_043920_044040.rttm,99.15162454873642,55.4,26.139999999999986,47.18411552346568,28.78999999999999,51.967509025270736
WAR_3090_046980_047100.rttm,61.343903359758414,52.98000000000005,10.039999999999987,18.950547376368398,22.460000000000047,42.39335598339001
WAR_3090_047700_047820.rttm,64.50698904420106,52.93999999999998,8.410000000000025,15.88590857574618,25.740000000000002,48.62108046845487
WAR_3090_048720_048840.rttm,48.223350253807084,49.249999999999964,11.079999999999988,22.497461928934005,12.669999999999986,25.725888324873086
WAR_3090_055920_056040.rttm,32.92713255409104,80.42000000000009,15.579999999999973,19.37329022631181,10.900000000000068,13.553842327779229
WAR_3528_003060_003180.rttm,67.71395076201634,42.65000000000002,4.82999999999999,11.324736225087896,24.04999999999999,56.38921453692844
WAR_3528_006600_006720.rttm,51.649235720032095,62.150000000000034,9.969999999999981,16.041834271922728,22.12999999999999,35.60740144810937
WAR_3528_007680_007800.rttm,87.29323308270672,13.300000000000006,3.9499999999999984,29.699248120300727,7.660000000000002,57.593984962406005
WAR_3528_012000_012120.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_015360_015480.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_002820_002940.rttm,65.17788089713838,51.719999999999985,13.149999999999984,25.425367362722326,20.55999999999998,39.75251353441606
WAR_4995_005100_005220.rttm,87.30158730158742,1.8899999999999937,0.4800000000000022,25.396825396825598,1.1699999999999946,61.90476190476183
WAR_4995_007080_007200.rttm,44.35075885328842,47.440000000000005,4.830000000000027,10.18128161888707,16.21,34.16947723440135
WAR_4995_007440_007560.rttm,38.58418367346944,47.04,7.930000000000026,16.85799319727897,10.219999999999997,21.72619047619047
WAR_4995_012660_012780.rttm,68.532986111111,23.040000000000006,5.61999999999998,24.392361111111015,10.17,44.140624999999986
WAR_4995_017580_017700.rttm,63.920454545454284,17.60000000000001,6.5099999999999625,36.98863636363613,4.739999999999997,26.931818181818148
WAR_4995_019500_019620.rttm,70.15425888665334,29.82,9.170000000000002,30.751173708920195,11.750000000000025,39.403085177733146
WAR_4995_020340_020460.rttm,72.02531645569613,15.80000000000003,4.199999999999987,26.582278481012526,7.180000000000023,45.443037974683605
WAR_4995_023160_023280.rttm,68.00411522633742,19.439999999999998,4.530000000000008,23.302469135802514,8.689999999999984,44.7016460905349
WAR_4995_026280_026400.rttm,44.69902912621369,25.74999999999998,4.650000000000005,18.0582524271845,6.860000000000011,26.640776699029193
WAR_4995_026700_026820.rttm,26.93992795248763,102.70999999999997,6.86000000000003,6.678999123746502,20.81000000000001,20.260928828741132
