item,detection error rate %,total,false alarm,false alarm %,miss,miss %
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,0.0,0.0,11.990000000000023,84.67514124293787
ROW_9492_011100_011220.rttm,69.39364773820994,41.559999999999995,3.7400000000000224,8.999037536092452,25.10000000000002,60.39461020211747
ROW_9492_011340_011460.rttm,41.065946211469985,81.42999999999999,5.080000000000013,6.2384870440869635,28.359999999999992,34.82745916738302
ROW_9492_015240_015360.rttm,94.00179051029545,33.510000000000005,0.21999999999999886,0.6565204416592028,31.280000000000012,93.34527006863625
ROW_9492_026220_026340.rttm,125.07836990595594,6.379999999999997,1.7199999999999918,26.959247648902704,6.259999999999993,98.11912225705322
ROW_9492_027960_028080.rttm,56.95570804741128,32.05999999999995,5.290000000000028,16.500311915159187,12.970000000000002,40.4553961322521
ROW_9492_037200_037320.rttm,78.13504823151128,3.110000000000002,0.0,0.0,2.4300000000000024,78.13504823151128
ROW_9492_044280_044400.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_048180_048300.rttm,47.600391772771886,10.210000000000008,1.6099999999999994,15.76885406464249,3.250000000000014,31.8315377081294
ROW_9801_002100_002220.rttm,45.083998898375114,72.61999999999996,11.149999999999997,15.35389699807216,21.58999999999999,29.73010190030295
ROW_9801_007440_007560.rttm,100.0,0.0,2.0,,0.0,
ROW_9801_008820_008940.rttm,41.89429928741084,67.36000000000001,4.4899999999999665,6.665676959619901,23.729999999999983,35.22862232779094
ROW_9801_011340_011460.rttm,89.68900407256574,108.03999999999995,0.1500000000000128,0.1388374676046028,96.74999999999997,89.55016660496113
ROW_9801_012840_012960.rttm,70.79450032296766,108.36999999999998,0.8800000000000292,0.812032850419885,75.84000000000002,69.98246747254778
ROW_9801_014760_014880.rttm,97.94644654721155,49.670000000000016,1.8799999999999812,3.7849808737668225,46.77000000000001,94.16146567344472
ROW_9801_019260_019380.rttm,49.875957286161196,92.71000000000004,5.0700000000000145,5.468665731852026,41.170000000000044,44.40729155430917
ROW_9801_021720_021840.rttm,57.836065573770824,15.25,3.17000000000003,20.786885245901836,5.65000000000002,37.04918032786899
ROW_9801_026580_026700.rttm,0.0,0.0,0.0,,0.0,
ROW_9801_028740_028860.rttm,68.57294994675166,93.90000000000003,6.259999999999917,6.6666666666665755,58.12999999999992,61.906283280085084
ROW_9801_035400_035520.rttm,80.18196663944944,85.73000000000002,3.239999999999975,3.779307127026682,65.50000000000004,76.40265951242276
ROW_9801_036900_037020.rttm,54.51269732326709,58.27999999999998,3.0900000000000345,5.301990391214886,28.680000000000014,49.210706932052204
ROW_9801_043620_043740.rttm,15.382326688485634,67.22000000000001,7.499999999999993,11.157393632847354,2.840000000000053,4.224933055638282
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,
SOD_1499_006120_006240.rttm,71.75283732660789,63.43999999999994,16.80000000000002,26.481715006305222,28.719999999999985,45.271122320302666
SOD_1499_007500_007620.rttm,79.7544980662519,59.47,1.879999999999999,3.1612577770304338,45.55000000000001,76.59324028922147
SOD_1499_008580_008700.rttm,88.24036802760197,34.78,15.179999999999971,43.64577343300739,15.509999999999996,44.59459459459458
SOD_1499_010980_011100.rttm,58.36897066136251,100.55000000000001,3.919999999999977,3.8985579313774004,54.77000000000004,54.470412729985114
SOD_1499_012720_012840.rttm,22.355676094537156,51.620000000000005,8.880000000000019,17.202634637737344,2.6600000000000623,5.15304145679981
SOD_1499_015420_015540.rttm,124.50000000000054,1.999999999999993,1.7600000000000051,88.00000000000057,0.7299999999999969,36.49999999999997
SOD_1499_016260_016380.rttm,100.0,0.0,0.1700000000000017,,0.0,
SOD_1499_017340_017460.rttm,31.784746418892684,51.66,5.5099999999999785,10.665892373209406,10.909999999999979,21.118854045683275
SOD_1499_017820_017940.rttm,35.825747724317274,46.14,4.7699999999999925,10.338101430429113,11.759999999999998,25.48764629388816
SOD_1499_020040_020160.rttm,95.95207253886011,30.880000000000024,0.10000000000000142,0.3238341968911961,29.530000000000022,95.62823834196891
SOD_1499_021660_021780.rttm,89.18992884510129,73.07999999999998,0.09000000000000341,0.1231527093596106,65.09,89.06677613574168
SOD_1499_023040_023160.rttm,69.896244337279,68.42999999999999,0.7099999999999937,1.037556627210279,47.12000000000002,68.85868771006872
SOD_1499_024300_024420.rttm,99.84458886691155,70.78,0.5999999999999943,0.8476970895733178,70.07000000000001,98.99689177733825
SOD_1499_025740_025860.rttm,97.28378965667099,92.04000000000002,0.1599999999999966,0.17383746197305144,89.38000000000001,97.10995219469795
SOD_1499_027540_027660.rttm,95.62509979243173,62.62999999999999,0.029999999999986926,0.04790036723612794,59.85999999999999,95.5771994251956
SOD_3542_003120_003240.rttm,28.849197377345615,88.45999999999998,4.149999999999972,4.691385937146703,21.369999999999955,24.157811440198913
SOD_3542_003900_004020.rttm,67.8951678951679,36.63,6.419999999999998,17.526617526617517,18.450000000000006,50.36855036855038
SOD_3542_004920_005040.rttm,47.51602564102564,87.35999999999996,5.460000000000008,6.250000000000012,36.049999999999976,41.266025641025635
SOD_3542_005220_005340.rttm,46.73040152963674,78.45000000000002,1.5499999999999936,1.9757807520713746,35.11000000000003,44.75462077756535
SOD_3542_006060_006180.rttm,84.95620159959375,78.76999999999998,0.27000000000000357,0.3427700901358431,66.64999999999998,84.61343150945791
SOD_3542_006360_006480.rttm,76.15458937198069,103.49999999999997,3.2100000000000115,3.101449275362331,75.60999999999999,73.05314009661836
SOD_3542_010080_010200.rttm,97.51334166004317,88.07000000000001,0.5800000000000063,0.6585670489383515,85.30000000000001,96.85477461110482
SOD_3542_010500_010620.rttm,90.56043388429755,77.44000000000003,0.14000000000001478,0.18078512396696117,69.99000000000004,90.3796487603306
SOD_3542_011580_011700.rttm,72.93946024799415,95.96999999999998,1.8400000000000105,1.9172658122330006,68.15999999999997,71.02219443576115
SOD_3542_015540_015660.rttm,83.9632882660614,101.32999999999998,0.5300000000000011,0.5230435211684606,84.55,83.44024474489294
SOD_3542_017220_017340.rttm,91.0469848316685,27.030000000000005,1.019999999999996,3.773584905660362,23.590000000000003,87.27339992600814
SOD_3542_018180_018300.rttm,45.59625876851142,76.98000000000003,14.870000000000035,19.316705637828044,20.230000000000075,26.279553130683382
SOD_3542_019020_019140.rttm,38.647342995169,18.630000000000006,3.479999999999981,18.679549114331614,3.720000000000006,19.967793880837384
SOD_3542_020700_020820.rttm,66.88125894134461,41.93999999999998,2.399999999999963,5.722460658082889,25.649999999999956,61.15879828326172
SOD_3542_021480_021600.rttm,100.0,5.7300000000000075,0.0,0.0,5.7300000000000075,100.00000000000001
SOD_3634_004260_004380.rttm,100.0,1.5499999999999972,0.0,0.0,1.5499999999999972,100.0
SOD_3634_004860_004980.rttm,96.74937487978458,51.98999999999995,0.7000000000000046,1.3464127716868728,49.59999999999995,95.40296210809771
SOD_3634_007260_007380.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_010860_010980.rttm,87.35562310030406,16.450000000000028,0.4900000000000091,2.9787234042553696,13.880000000000033,84.37689969604868
SOD_3634_017520_017640.rttm,69.07756813417191,95.39999999999998,1.0000000000000102,1.0482180293501158,64.89999999999998,68.0293501048218
SOD_3634_022140_022260.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_022620_022740.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_023040_023160.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_023940_024060.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_024540_024660.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_025320_025440.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_026100_026220.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_028140_028260.rttm,0.0,0.0,0.0,,0.0,
SOD_3634_033000_033120.rttm,57.30442978322304,21.219999999999985,2.1199999999999797,9.990574929311881,10.039999999999942,47.31385485391117
SOD_3634_036120_036240.rttm,206.96930946291602,15.64,24.610000000000024,157.35294117647072,7.760000000000037,49.61636828644525
SOD_4483_002100_002220.rttm,70.10119595216193,32.61,7.529999999999996,23.09107635694571,15.330000000000009,47.01011959521622
SOD_4483_002700_002820.rttm,60.1039153831878,53.89,6.43999999999996,11.950269066617109,25.94999999999995,48.1536463165707
SOD_4483_003120_003240.rttm,99.96507160321335,28.630000000000024,8.23999999999997,28.780998952147968,20.380000000000035,71.18407265106538
SOD_4483_003420_003540.rttm,90.04065040650431,9.839999999999982,1.3400000000000087,13.617886178861903,7.52,76.42276422764242
SOD_4483_003780_003900.rttm,0.0,0.0,0.0,,0.0,
SOD_4483_004200_004320.rttm,100.27932960893855,10.740000000000002,1.0799999999999974,10.055865921787683,9.690000000000005,90.22346368715087
SOD_4483_004560_004680.rttm,51.509971509971486,17.55000000000002,1.4399999999999977,8.205128205128183,7.6000000000000085,43.30484330484331
SOD_4483_004860_004980.rttm,70.69148936170198,18.79999999999999,1.2699999999999847,6.755319148936092,12.019999999999982,63.936170212765894
SOD_4483_004980_005100.rttm,51.765589782118724,13.310000000000004,2.550000000000001,19.158527422990236,4.3400000000000025,32.607062359128484
SOD_4483_005280_005400.rttm,35.61083123425682,31.759999999999977,3.2299999999999827,10.17002518891683,8.079999999999977,25.440806045339997
SOD_4483_005460_005580.rttm,103.6389413988659,21.15999999999999,10.850000000000012,51.27599243856341,11.079999999999998,52.362948960302475
SOD_4483_005760_005880.rttm,46.87784177023337,65.97999999999999,7.059999999999988,10.700212185510745,23.869999999999983,36.177629584722624
SOD_4483_006120_006240.rttm,47.28015480541819,46.51000000000002,8.320000000000004,17.888626101913566,13.670000000000009,29.39152870350463
SOD_4483_006240_006360.rttm,32.69636082619078,71.17,14.23999999999998,20.00843051847686,9.029999999999994,12.687930307713916
SOD_4483_006600_006720.rttm,70.85360459973467,45.219999999999985,3.320000000000013,7.341884122069912,28.71999999999999,63.51172047766475
SOD_4736_004440_004560.rttm,100.0,0.0,7.819999999999993,,0.0,
SOD_4736_005760_005880.rttm,100.0,0.0,15.499999999999996,,0.0,
SOD_4736_008940_009060.rttm,100.0,0.0,26.509999999999984,,0.0,
SOD_4736_009720_009840.rttm,100.0,0.0,33.15000000000003,,0.0,
SOD_4736_011220_011340.rttm,100.0,0.0,6.08,,0.0,
SOD_4736_013800_013920.rttm,145.20202020202024,23.76,11.440000000000015,48.14814814814821,23.06,97.05387205387204
SOD_4736_016920_017040.rttm,4269.014084507032,0.7100000000000009,29.59999999999996,4169.014084507032,0.7100000000000009,100.0
SOD_4736_018360_018480.rttm,100.0,0.0,21.289999999999978,,0.0,
SOD_4736_018780_018900.rttm,1684.0909090909083,1.3200000000000003,20.909999999999993,1584.090909090908,1.3200000000000003,100.0
SOD_4736_020280_020400.rttm,100.0,0.0,49.39000000000002,,0.0,
SOD_4736_023580_023700.rttm,100.0,0.0,1.0700000000000003,,0.0,
SOD_4736_025740_025860.rttm,0.0,0.0,0.0,,0.0,
SOD_4736_026460_026580.rttm,0.0,0.0,0.0,,0.0,
SOD_4736_029520_029640.rttm,100.0,0.0,4.000000000000002,,0.0,
SOD_4736_033120_033240.rttm,0.0,0.0,0.0,,0.0,
SOD_8445_006660_006780.rttm,166.3716814159297,1.1300000000000026,1.480000000000004,130.97345132743368,0.4000000000000057,35.398230088496
SOD_8445_011700_011820.rttm,87.80036968576711,54.1,4.719999999999999,8.724584103512013,42.78000000000001,79.0757855822551
SOD_8445_012900_013020.rttm,47.55222949797318,64.14000000000001,5.86999999999998,9.151855316495134,24.630000000000024,38.40037418147804
SOD_8445_015660_015780.rttm,0.0,0.0,0.0,,0.0,
SOD_8445_017580_017700.rttm,73.69664746713926,67.71000000000005,1.3599999999999728,2.0085659429921305,48.540000000000056,71.68808152414712
SOD_8445_019980_020100.rttm,81.90725016329206,45.93000000000001,6.760000000000009,14.71804920531245,30.860000000000035,67.18920095797961
SOD_8445_021960_022080.rttm,42.13448488587292,81.05,3.7400000000000073,4.614435533621231,30.40999999999999,37.52004935225169
SOD_8445_023880_024000.rttm,70.8215297450426,10.589999999999979,2.160000000000003,20.396600566572307,5.339999999999994,50.42492917847029
SOD_8445_027600_027720.rttm,84.89961554891067,46.820000000000014,0.569999999999995,1.2174284493805954,39.18,83.68218709953008
SOD_8445_029040_029160.rttm,76.16944388676967,49.80999999999999,3.1599999999999877,6.344107608913849,34.77999999999997,69.82533627785581
SOD_8445_038220_038340.rttm,78.05765463196195,35.73000000000002,0.1599999999999966,0.4478029666946446,27.73000000000002,77.6098516652673
SOD_8445_039000_039120.rttm,140.51329055912007,21.819999999999993,15.480000000000002,70.9440879926673,15.179999999999987,69.56920256645276
SOD_8445_044340_044460.rttm,30.897703549060562,91.01000000000003,11.96999999999999,13.152400835073054,16.150000000000034,17.745302713987506
SOD_8445_048120_048240.rttm,83.14907872696816,29.849999999999987,2.0399999999999925,6.834170854271335,22.77999999999999,76.31490787269682
SOD_8445_049380_049500.rttm,76.65066026410565,33.319999999999986,1.219999999999994,3.6614645858343176,24.319999999999997,72.98919567827133
SOD_8924_002400_002520.rttm,48.97090134847398,42.27000000000004,6.209999999999958,14.691270404542115,14.490000000000013,34.27963094393187
SOD_8924_006360_006480.rttm,28.52583283462981,50.130000000000024,9.669999999999938,19.289846399361526,4.629999999999992,9.235986435268282
SOD_8924_007140_007260.rttm,50.05544774050465,72.13999999999999,3.590000000000033,4.976434710285602,32.52000000000001,45.07901303021904
SOD_8924_012780_012900.rttm,100.0,23.720000000000013,0.0,0.0,23.720000000000013,100.0
SOD_8924_013560_013680.rttm,0.0,0.0,0.0,,0.0,
SOD_8924_014820_014940.rttm,100.0,32.08,0.0,0.0,32.08,100.0
SOD_8924_015720_015840.rttm,0.0,0.0,0.0,,0.0,
SOD_8924_017160_017280.rttm,38.78190255220419,86.2,1.6600000000000037,1.9257540603248302,31.77,36.85614849187935
SOD_8924_017340_017460.rttm,36.865595511349156,78.42000000000002,1.5999999999999854,2.0402958428972013,27.310000000000024,34.82529966845195
SOD_8924_018240_018360.rttm,58.79152904604624,51.46999999999999,3.1400000000000023,6.100641150184579,27.119999999999997,52.690887895861664
SOD_8924_018720_018840.rttm,91.1324146195324,16.69000000000001,3.4299999999999704,20.55122828040724,11.779999999999994,70.58118633912515
SOD_8924_019500_019620.rttm,58.750857927247935,43.710000000000015,5.050000000000011,11.55342026996113,20.63000000000007,47.197437657286805
SOD_8924_023400_023520.rttm,54.39665017129798,26.269999999999985,3.919999999999991,14.92196421773884,10.36999999999998,39.47468595355914
SOD_8924_024480_024600.rttm,52.44937949052918,30.619999999999994,5.630000000000006,18.386675375571546,10.430000000000025,34.06270411495763
SOD_8924_028020_028140.rttm,59.800718719372725,61.219999999999985,2.7999999999999936,4.573668735707276,33.809999999999974,55.22704998366544
SOD_9527_001980_002100.rttm,42.86860581745237,49.849999999999994,4.999999999999995,10.030090270812428,16.37000000000001,32.83851554663995
SOD_9527_003660_003780.rttm,54.79224376731304,36.09999999999998,2.6800000000000175,7.423822714681493,17.09999999999998,47.36842105263155
SOD_9527_004800_004920.rttm,52.53083794130157,70.53,2.130000000000006,3.0199914929817187,34.91999999999999,49.510846448319846
SOD_9527_007920_008040.rttm,62.12037548315848,36.219999999999985,5.749999999999998,15.875207067918277,16.749999999999993,46.2451684152402
SOD_9527_008340_008460.rttm,72.52228631358136,19.069999999999997,2.389999999999985,12.532773990561013,11.43999999999998,59.98951232302036
SOD_9527_010320_010440.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_012060_012180.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_013920_014040.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_020460_020580.rttm,63.542180562407566,40.54000000000002,1.6500000000000048,4.070054267390241,24.110000000000035,59.472126295017326
SOD_9527_025620_025740.rttm,83.91224862888477,21.880000000000024,3.149999999999993,14.396709323583131,15.210000000000015,69.51553930530164
SOD_9527_027240_027360.rttm,72.92246520874758,25.15000000000001,3.25,12.92246520874751,15.090000000000023,60.00000000000007
SOD_9527_032760_032880.rttm,78.53231106243153,27.39,0.0,0.0,21.509999999999998,78.53231106243155
SOD_9527_042300_042420.rttm,109.02184235517542,10.530000000000019,7.899999999999981,75.02374169040804,3.5800000000000125,33.99810066476739
SOD_9527_048900_049020.rttm,0.0,0.0,0.0,,0.0,
SOD_9527_049500_049620.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_003120_003240.rttm,41.45234493192141,26.440000000000005,5.760000000000012,21.785173978820012,5.20000000000001,19.667170953101397
SOD_9854_007380_007500.rttm,52.948113207546875,25.44000000000002,4.179999999999941,16.430817610062647,9.289999999999994,36.51729559748423
SOD_9854_010740_010860.rttm,132.04047217537936,23.72000000000001,13.559999999999992,57.166947723440074,17.760000000000005,74.87352445193928
SOD_9854_011460_011580.rttm,53.1510107015458,58.869999999999976,16.170000000000012,27.46730083234248,15.119999999999989,25.68370986920332
SOD_9854_012060_012180.rttm,66.16813958758203,44.129999999999995,5.3099999999999685,12.03263086335819,23.88999999999998,54.13550872422384
SOD_9854_013260_013380.rttm,47.8373529998008,50.170000000000016,8.090000000000034,16.125174407016207,15.91000000000004,31.7121785927846
SOD_9854_015780_015900.rttm,63.06027820710991,25.879999999999992,5.040000000000013,19.474497681607478,11.280000000000026,43.58578052550243
SOD_9854_019380_019500.rttm,89.03345724907065,32.27999999999999,0.0,0.0,28.73999999999999,89.03345724907064
SOD_9854_020880_021000.rttm,72.95226870948733,50.910000000000004,2.609999999999996,5.126694166175596,34.53000000000001,67.82557454331175
SOD_9854_021900_022020.rttm,100.0,29.799999999999997,0.0,0.0,29.799999999999997,100.0
SOD_9854_024300_024420.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_027480_027600.rttm,0.0,0.0,0.0,,0.0,
SOD_9854_028320_028440.rttm,129.0697674418605,3.4399999999999977,1.0,29.069767441860485,3.4399999999999977,100.0
SOD_9854_030060_030180.rttm,76.6491813702114,62.91000000000004,0.5999999999999808,0.9537434430137981,47.62000000000004,75.69543792719759
SOD_9854_032340_032460.rttm,72.00767570160708,41.68999999999998,3.6199999999999886,8.683137443031878,26.39999999999999,63.3245382585752
SOD_9858_002580_002700.rttm,44.669509594882726,18.75999999999999,5.91,31.503198294243084,2.4699999999999944,13.166311300639634
SOD_9858_003360_003480.rttm,100.0,0.0,15.029999999999998,,0.0,
SOD_9858_004740_004860.rttm,70.64896755162222,13.559999999999997,1.7299999999999685,12.75811209439505,7.850000000000003,57.890855457227175
SOD_9858_008520_008640.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_009600_009720.rttm,117.61363636363696,1.7599999999999945,1.2600000000000051,71.5909090909096,0.8099999999999987,46.022727272727344
SOD_9858_011520_011640.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_012660_012780.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_012960_013080.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_013800_013920.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_015660_015780.rttm,0.0,0.0,0.0,,0.0,
SOD_9858_017040_017160.rttm,38.000950419768735,63.13,5.050000000000002,7.999366386820848,18.940000000000005,30.001584032947893
SOD_9858_018240_018360.rttm,64.51340866925285,59.28999999999997,2.670000000000009,4.503288918873352,35.579999999999984,60.01011975037949
SOD_9858_021360_021480.rttm,100.0,11.23,0.0,0.0,11.23,100.0
SOD_9858_022020_022140.rttm,75.12230476535599,55.18999999999999,3.839999999999982,6.957782206921512,37.61999999999998,68.16452255843448
SOD_9858_023100_023220.rttm,95.10791366906474,55.600000000000016,0.29999999999999716,0.5395683453237358,52.58000000000002,94.56834532374101
WAR_1130_002520_002820.rttm,100.0,77.15,0.0,0.0,77.15,100.0
WAR_1130_003000_003120.rttm,40.18083917504829,98.43,4.190000000000008,4.256832266585399,35.36000000000003,35.92400690846289
WAR_1130_004380_004500.rttm,89.80944490472235,24.139999999999986,4.299999999999992,17.81275890637943,17.37999999999997,71.99668599834291
WAR_1130_007080_007200.rttm,52.33686067019404,68.03999999999999,0.9900000000000091,1.4550264550264687,34.62000000000001,50.88183421516757
WAR_1130_009120_009240.rttm,80.80412371134031,48.50000000000003,6.070000000000018,12.515463917525803,33.120000000000054,68.2886597938145
WAR_1130_011220_011340.rttm,89.03860160233059,27.46,1.3499999999999872,4.916241806263609,23.099999999999994,84.12235979606699
WAR_1130_013260_013380.rttm,31.63751987281393,94.35000000000001,8.489999999999977,8.998410174880739,21.359999999999967,22.63910969793319
WAR_1130_021960_022080.rttm,95.70535471595547,36.790000000000006,0.10999999999999943,0.29899429192715254,35.10000000000002,95.40636042402832
WAR_1130_022980_023100.rttm,100.0,9.119999999999997,0.0,0.0,9.119999999999997,100.0
WAR_1130_023580_023700.rttm,67.5601750547047,54.83999999999999,18.16000000000002,33.114514952589396,18.89000000000003,34.445660102115305
WAR_1130_027660_027780.rttm,49.98603351955306,71.59999999999997,3.499999999999999,4.888268156424582,32.28999999999998,45.09776536312848
WAR_1130_037140_037260.rttm,56.39218199295094,62.419999999999995,7.6599999999999895,12.27170778596602,27.539999999999985,44.12047420698492
WAR_1130_039420_039540.rttm,100.0,11.049999999999994,0.0,0.0,11.049999999999994,100.0
WAR_1130_040080_040200.rttm,100.0,8.219999999999999,0.0,0.0,8.219999999999999,100.0
WAR_2535_004380_004500.rttm,65.85439229843573,33.23999999999997,6.540000000000012,19.675090252707637,15.350000000000001,46.17930204572809
WAR_2535_006840_006960.rttm,0.0,0.0,0.0,,0.0,
WAR_2535_009720_009840.rttm,49.74293059125961,85.57999999999998,10.520000000000008,12.29259172703904,32.049999999999955,37.45033886422057
WAR_2535_010920_011040.rttm,69.2040772066796,46.11000000000003,4.519999999999978,9.802645846887824,27.390000000000004,59.40143135979178
WAR_2535_012600_012720.rttm,44.282293923155855,87.71000000000004,10.379999999999992,11.834454452171915,28.460000000000026,32.44783947098394
WAR_2535_013320_013440.rttm,90.53846153846153,52.00000000000002,2.9700000000000006,5.71153846153846,44.11000000000002,84.82692307692308
WAR_2535_014940_015060.rttm,93.95933014354053,16.720000000000027,1.7999999999999865,10.76555023923435,13.910000000000014,83.19377990430617
WAR_2535_018660_018780.rttm,0.0,0.0,0.0,,0.0,
WAR_2535_025740_025860.rttm,45.12412785980855,61.62999999999996,2.920000000000009,4.7379522959597775,24.889999999999986,40.38617556384878
WAR_2535_032640_032760.rttm,71.6120964074579,87.96000000000001,1.1099999999999852,1.261937244201893,61.87999999999998,70.350159163256
WAR_2535_034500_034620.rttm,73.78318584070799,90.39999999999998,2.0700000000000074,2.289823008849566,64.63,71.49336283185842
WAR_2535_035640_035760.rttm,78.13455657492358,58.859999999999985,1.690000000000012,2.8712198436969287,44.3,75.26333673122666
WAR_2535_036960_037080.rttm,57.97938788257342,64.04000000000002,2.2400000000000007,3.497813866333541,34.89000000000003,54.481574016239875
WAR_2535_038400_038520.rttm,63.72710044219829,79.15,4.1899999999999755,5.293746051800348,46.24999999999997,58.43335439039794
WAR_2535_045660_045780.rttm,115.59561128526639,12.759999999999994,9.899999999999997,77.58620689655173,4.849999999999987,38.00940438871465
WAR_3090_010980_011100.rttm,123.89172224401742,25.49000000000001,18.180000000000014,71.32208709297767,13.400000000000032,52.569635151039726
WAR_3090_016320_016440.rttm,92.51851851851858,13.499999999999979,1.9699999999999989,14.592592592592608,10.519999999999989,77.92592592592597
WAR_3090_020820_020940.rttm,103.75000000000014,10.399999999999979,1.1300000000000026,10.865384615384661,9.659999999999991,92.88461538461549
WAR_3090_021120_021240.rttm,76.40047675804524,25.169999999999973,2.8100000000000023,11.164084227254689,16.419999999999966,65.23639253079055
WAR_3090_027060_027180.rttm,64.76458546571153,39.08,11.540000000000013,29.529170931422758,13.770000000000051,35.235414534288765
WAR_3090_030780_030900.rttm,109.54631379962197,10.580000000000005,1.0100000000000051,9.546313799621972,10.580000000000005,99.99999999999999
WAR_3090_031860_031980.rttm,0.0,0.0,0.0,,0.0,
WAR_3090_032340_032460.rttm,0.0,0.0,0.0,,0.0,
WAR_3090_034200_034320.rttm,100.0,0.0,6.6200000000000045,,0.0,
WAR_3090_037080_037200.rttm,141.36786188579052,15.059999999999981,11.120000000000012,73.83798140770269,10.170000000000012,67.52988047808782
WAR_3090_043920_044040.rttm,99.15162454873642,55.4,26.139999999999986,47.18411552346568,28.78999999999999,51.967509025270736
WAR_3090_046980_047100.rttm,61.343903359758414,52.98000000000005,10.039999999999987,18.950547376368398,22.460000000000047,42.39335598339001
WAR_3090_047700_047820.rttm,64.50698904420105,52.93999999999997,8.410000000000025,15.885908575746184,25.739999999999988,48.621080468454856
WAR_3090_048720_048840.rttm,48.223350253807084,49.249999999999964,11.079999999999988,22.497461928934005,12.669999999999986,25.725888324873086
WAR_3090_055920_056040.rttm,32.927132554091074,80.42000000000002,15.580000000000009,19.37329022631187,10.90000000000004,13.553842327779204
WAR_3528_003060_003180.rttm,67.71395076201632,42.65000000000002,4.82999999999999,11.324736225087896,24.049999999999986,56.38921453692843
WAR_3528_006600_006720.rttm,51.649235720032095,62.150000000000034,9.969999999999981,16.041834271922728,22.12999999999999,35.60740144810937
WAR_3528_007680_007800.rttm,87.29323308270672,13.300000000000006,3.9499999999999984,29.699248120300727,7.660000000000002,57.593984962406005
WAR_3528_012000_012120.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_015360_015480.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_018480_018600.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_023100_023220.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_028920_029040.rttm,96.07843137254706,0.5100000000000051,0.28999999999999204,56.86274509803709,0.20000000000000284,39.21568627450997
WAR_3528_030600_030720.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_045720_045840.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_047940_048060.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_049920_050040.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_050400_050520.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_054960_055080.rttm,0.0,0.0,0.0,,0.0,
WAR_3528_056340_056460.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_002820_002940.rttm,65.17788089713844,51.71999999999997,13.149999999999995,25.42536736272236,20.55999999999998,39.752513534416074
WAR_4995_005100_005220.rttm,87.30158730158742,1.8899999999999937,0.4800000000000022,25.396825396825598,1.1699999999999946,61.90476190476183
WAR_4995_007080_007200.rttm,44.35075885328842,47.440000000000005,4.830000000000027,10.18128161888707,16.21,34.16947723440135
WAR_4995_007440_007560.rttm,38.58418367346944,47.04,7.930000000000026,16.85799319727897,10.219999999999997,21.72619047619047
WAR_4995_012660_012780.rttm,68.532986111111,23.040000000000006,5.61999999999998,24.392361111111015,10.17,44.140624999999986
WAR_4995_017580_017700.rttm,63.920454545454156,17.600000000000023,6.509999999999948,36.98863636363602,4.739999999999997,26.931818181818127
WAR_4995_019500_019620.rttm,70.15425888665327,29.820000000000014,9.169999999999987,30.75117370892013,11.750000000000025,39.40308517773313
WAR_4995_020340_020460.rttm,72.02531645569613,15.80000000000003,4.199999999999987,26.582278481012526,7.180000000000023,45.443037974683605
WAR_4995_023160_023280.rttm,68.00411522633742,19.439999999999998,4.530000000000008,23.302469135802514,8.689999999999984,44.7016460905349
WAR_4995_026280_026400.rttm,44.69902912621369,25.74999999999998,4.650000000000005,18.0582524271845,6.860000000000011,26.640776699029193
WAR_4995_026700_026820.rttm,26.93992795248763,102.70999999999997,6.86000000000003,6.678999123746502,20.81000000000001,20.260928828741132
WAR_4995_027300_027420.rttm,0.0,0.0,0.0,,0.0,
WAR_4995_029760_029880.rttm,0.0,0.0,0.0,,0.0,
