item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C24_20170719_27240.rttm,69.13752913752916,21.450000000000003,8.090000000000003,37.715617715617725,1.4700000000000077,6.853146853146888,11.469999999999999,53.47319347319347,1.8900000000000006,8.811188811188813
C24_20170719_30840.rttm,81.69316716802749,23.269999999999992,5.300000000000001,22.776106574989267,1.0399999999999991,4.469273743016758,13.529999999999998,58.14353244520843,4.439999999999994,19.080360979802304
C24_20170719_34440.rttm,68.96551724137923,15.659999999999986,5.810000000000006,37.100893997445795,0.9499999999999993,6.066411238825033,9.539999999999985,60.919540229885015,0.30999999999999517,1.9795657726691918
C24_20170719_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170719_5640.rttm,54.819014391626716,22.92999999999999,12.349999999999994,53.85957261229831,1.990000000000005,8.678587003925015,5.069999999999997,22.110771914522456,5.509999999999998,24.029655473179243
C24_20170719_9240.rttm,206.75675675675674,4.439999999999998,2.799999999999997,63.063063063063034,7.539999999999994,169.81981981981977,1.6400000000000006,36.936936936936966,0.0,0.0
C25_20170719_12840.rttm,67.42063492063498,25.19999999999998,9.62999999999999,38.2142857142857,1.4200000000000097,5.634920634920677,12.350000000000009,49.00793650793658,3.219999999999983,12.77777777777772
C25_20170719_16440.rttm,21.60458452722066,52.34999999999998,45.899999999999984,87.67908309455588,4.86000000000001,9.283667621776527,2.6700000000000053,5.100286532951301,3.779999999999993,7.220630372492827
C25_20170719_20040.rttm,139.3302692055155,15.229999999999997,4.169999999999995,27.38017071569268,10.160000000000005,66.71043992120819,9.630000000000003,63.23046618516089,1.4299999999999997,9.389363099146422
C25_20170719_2040.rttm,77.96380090497738,22.09999999999999,7.540000000000004,34.11764705882356,2.670000000000006,12.081447963800938,11.289999999999992,51.085972850678715,3.269999999999996,14.796380090497726
C25_20170719_23640.rttm,77.8814745683621,42.859999999999964,18.389999999999993,42.90713952403175,8.90999999999999,20.788614092393836,17.859999999999985,41.67055529631358,6.6099999999999905,15.422305179654682
C25_20170719_27240.rttm,106.36986301369863,29.199999999999967,10.110000000000003,34.62328767123293,11.970000000000002,40.993150684931564,12.799999999999976,43.835616438356126,6.2899999999999885,21.541095890410944
C25_20170719_30840.rttm,85.40772532188842,30.28999999999996,18.27999999999998,60.34995047870586,13.859999999999989,45.75767580059428,5.839999999999989,19.280290524925707,6.169999999999989,20.369758996368432
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,0.0,,2.6400000000000006,,0.0,,0.0,
C25_20170719_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,0.0,,1.6200000000000028,,0.0,,0.0,
C25_20170719_48840.rttm,248.0263157894735,1.52,0.0,0.0,2.2499999999999973,148.0263157894735,1.52,100.0,0.0,0.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C25_20170719_56040.rttm,61.953629798555674,26.31,19.7,74.87647282402129,9.689999999999998,36.83010262257696,5.4499999999999975,20.71455720258456,1.160000000000002,4.4089699733941545
C25_20170719_5640.rttm,242.9423459244532,5.030000000000001,0.6999999999999993,13.916500994035768,7.889999999999997,156.85884691848895,4.330000000000002,86.08349900596423,0.0,0.0
C25_20170719_9240.rttm,47.76785714285727,11.199999999999989,6.639999999999986,59.28571428571422,0.7900000000000063,7.053571428571492,3.0700000000000003,27.410714285714313,1.490000000000002,13.303571428571459
ROW_1156_001980_002100.rttm,66.86854783207147,72.64999999999992,33.760000000000005,46.46937370956647,9.689999999999952,13.337921541637938,12.52999999999992,17.24707501720569,26.36,36.28355127322784
ROW_1156_010140_010260.rttm,45.098551102989084,76.60999999999987,50.049999999999976,65.33089674977164,7.989999999999993,10.429447852760745,16.719999999999974,21.82482704607754,9.839999999999922,12.844276204150813
ROW_1156_011580_011700.rttm,42.68276142682769,73.73,51.45999999999995,69.79519869795192,9.199999999999996,12.477960124779594,18.42000000000006,24.98304624983054,3.8499999999999996,5.221755052217549
ROW_1156_013140_013260.rttm,52.25020644095788,96.87999999999975,52.659999999999926,54.355904211395604,6.400000000000027,6.606110652353472,25.589999999999925,26.414120561519397,18.62999999999991,19.22997522708501
ROW_1156_019680_019800.rttm,100.0,0.0,0.0,,22.18999999999997,,0.0,,0.0,
ROW_1156_022260_022380.rttm,65.12591648071407,31.369999999999997,14.769999999999998,47.083200510041436,3.830000000000002,12.209116990755506,11.910000000000021,37.966209754542625,4.689999999999978,14.950589735415935
ROW_1156_025800_025920.rttm,100.0,0.0,0.0,,11.289999999999992,,0.0,,0.0,
ROW_1156_034500_034620.rttm,100.0,0.0,0.0,,30.139999999999986,,0.0,,0.0,
ROW_1156_034860_034980.rttm,89.55625990491282,63.09999999999993,12.759999999999993,20.221870047543593,6.169999999999991,9.778129952456414,45.889999999999944,72.72583201267828,4.449999999999992,7.052297939778125
ROW_1156_038220_038340.rttm,74.28412049088887,53.77999999999999,19.41,36.09148382298253,5.580000000000036,10.375604313871396,21.550000000000022,40.070658237262975,12.81999999999996,23.837857939754485
ROW_1156_040020_040140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_001920_002040.rttm,100.0,0.0,0.0,,41.28000000000001,,0.0,,0.0,
ROW_1735_010020_010140.rttm,54.77707006369447,14.13,10.959999999999985,77.56546355272458,4.570000000000013,32.342533616419054,2.800000000000017,19.815994338287453,0.3699999999999992,2.6185421089879632
ROW_1735_015060_015180.rttm,69.88169798190675,71.84999999999994,29.49999999999997,41.05775922059847,7.8599999999999905,10.939457202505215,24.549999999999983,34.168406402226864,17.799999999999983,24.773834377174666
ROW_1735_016800_016920.rttm,100.0,0.0,0.0,,33.7,,0.0,,0.0,
ROW_1735_017160_017280.rttm,160.48728813559356,18.879999999999935,10.289999999999978,54.50211864406786,21.710000000000004,114.98940677966144,4.979999999999979,26.377118644067775,3.609999999999978,19.12076271186436
ROW_1735_021480_021600.rttm,77.16640677210958,44.889999999999965,11.839999999999991,26.375584762753398,1.589999999999989,3.5419915348629765,31.319999999999965,69.77055023390507,1.730000000000011,3.853865003341529
ROW_1735_030120_030240.rttm,63.0434782608694,11.959999999999988,5.65,47.24080267558533,1.2299999999999844,10.28428093645473,4.689999999999998,39.214046822742496,1.6199999999999903,13.545150501672174
ROW_1735_031260_031380.rttm,60.0569259962049,63.23999999999999,36.16,57.17900063251107,10.89999999999998,17.235926628715976,11.820000000000002,18.690702087286535,15.259999999999993,24.1302972802024
ROW_1735_032340_032460.rttm,59.90400590732875,54.16999999999999,37.62999999999999,69.46649436957725,15.90999999999998,29.370500276906007,11.879999999999992,21.930958094886456,4.6600000000000055,8.602547535536287
ROW_1735_039120_039240.rttm,46.967309964552825,50.77999999999997,31.250000000000036,61.53997636864918,4.319999999999978,8.507286333202009,14.169999999999977,27.904686884600206,5.359999999999957,10.55533674675061
ROW_1735_040620_040740.rttm,61.773745060734676,68.32999999999996,34.07999999999998,49.87560368798478,7.959999999999993,11.649348748719447,13.22999999999999,19.361920093663105,21.01999999999999,30.76247621835212
ROW_1735_041520_041640.rttm,100.0,0.0,0.0,,4.430000000000007,,0.0,,0.0,
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_008100_008220.rttm,72.329650092081,65.15999999999993,25.679999999999986,39.4106813996317,7.649999999999979,11.74033149171269,28.029999999999983,43.01718845917743,11.449999999999958,17.572130141190872
ROW_1768_009180_009300.rttm,57.88072417465393,37.56,25.96999999999999,69.14270500532479,10.15000000000001,27.023429179978724,8.740000000000002,23.269435569755064,2.850000000000007,7.587859424920147
ROW_1768_014220_014340.rttm,100.0,0.0,0.0,,57.56999999999999,,0.0,,0.0,
ROW_1768_016920_017040.rttm,100.0,0.0,0.0,,38.72999999999994,,0.0,,0.0,
ROW_1768_022440_022560.rttm,75.6558237145855,38.11999999999992,16.509999999999984,43.310598111227755,7.22999999999999,18.966421825813235,16.129999999999992,42.31374606505778,5.479999999999947,14.375655823714478
ROW_1768_023040_023160.rttm,76.09254498714664,15.559999999999999,7.7399999999999896,49.74293059125958,4.020000000000007,25.835475578406214,7.820000000000009,50.25706940874042,0.0,0.0
ROW_1768_023400_023520.rttm,100.0,0.0,0.0,,6.109999999999989,,0.0,,0.0,
ROW_1768_030000_030120.rttm,71.29506008010709,14.97999999999999,9.929999999999993,66.28838451268358,5.630000000000038,37.58344459279067,1.3400000000000176,8.94526034712963,3.7099999999999795,24.766355140186796
ROW_1768_030300_030420.rttm,152.35186316432515,16.370000000000005,4.139999999999991,25.290164935858215,12.710000000000019,77.64202810018335,11.390000000000017,69.57849725106911,0.8399999999999963,5.13133781307267
ROW_1768_032580_032700.rttm,100.0,0.0,0.0,,43.44999999999995,,0.0,,0.0,
ROW_1768_033540_033660.rttm,81.67475728155354,41.19999999999997,22.61999999999997,54.90291262135919,15.070000000000023,36.5776699029127,13.260000000000012,32.18446601941753,5.31999999999999,12.912621359223287
ROW_1768_034620_034740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_035220_035340.rttm,32.875143184421525,61.10999999999994,53.84,88.10342006218303,12.82000000000003,20.97856324660455,3.9899999999999496,6.529209621993051,3.279999999999996,5.367370315823923
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_007200_007320.rttm,88.55241264559082,30.050000000000004,11.269999999999964,37.50415973377691,7.8300000000000045,26.056572379367733,13.430000000000021,44.69217970049923,5.350000000000019,17.803660565723856
ROW_2745_014700_014820.rttm,100.0,0.0,0.0,,32.239999999999974,,0.0,,0.0,
ROW_2745_017940_018060.rttm,96.17021276595743,11.750000000000007,2.719999999999999,23.148936170212743,2.269999999999996,19.319148936170166,8.250000000000007,70.21276595744682,0.7800000000000011,6.638297872340432
ROW_2745_020160_020280.rttm,98.5655737704918,4.880000000000007,0.33999999999999986,6.9672131147540854,0.2699999999999996,5.532786885245885,4.540000000000007,93.03278688524593,0.0,0.0
ROW_2745_023760_023880.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,0.0,,5.389999999999986,,0.0,,0.0,
ROW_2745_031260_031380.rttm,78.13765182186266,2.469999999999999,0.769999999999996,31.174089068825765,0.23000000000000398,9.311740890688425,1.7000000000000028,68.82591093117423,0.0,0.0
ROW_2745_033360_033480.rttm,123.41831916902719,10.590000000000007,4.840000000000012,45.703493862134174,7.319999999999991,69.12181303116134,4.949999999999999,46.74220963172801,0.7999999999999972,7.554296506137834
ROW_2745_033720_033840.rttm,100.0,0.0,0.0,,5.930000000000003,,0.0,,0.0,
ROW_2745_033960_034080.rttm,75.57100297914585,20.140000000000008,9.820000000000011,48.75868917576965,4.899999999999984,24.329692154915502,9.060000000000006,44.98510427010925,1.259999999999991,6.256206554121104
ROW_2745_034980_035100.rttm,180.30769230769172,6.500000000000018,3.549999999999999,54.61538461538445,8.769999999999975,134.92307692307617,1.7000000000000068,26.15384615384619,1.250000000000012,19.23076923076936
ROW_2745_039900_040020.rttm,66.16669831023346,52.669999999999916,31.39,59.59749382950456,13.56999999999999,25.76419213973801,15.74999999999994,29.90317068539959,5.529999999999976,10.499335485095852
ROW_2745_040800_040920.rttm,100.0,0.0,0.0,,25.560000000000002,,0.0,,0.0,
ROW_2745_044160_044280.rttm,100.0,0.0,0.0,,0.6099999999999994,,0.0,,0.0,
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_008160_008280.rttm,46.99248120300758,2.6599999999999966,2.3299999999999983,87.59398496240607,0.9200000000000017,34.58646616541364,0.3299999999999983,12.406015037593937,0.0,0.0
ROW_3486_010620_010740.rttm,100.0,0.0,0.0,,38.1699999999999,,0.0,,0.0,
ROW_3486_022380_022500.rttm,63.021933387489845,61.550000000000004,32.41,52.65637692932574,9.649999999999993,15.678310316815585,25.71,41.770917952883835,3.430000000000012,5.572705117790433
ROW_3486_026400_026520.rttm,65.05751848808538,48.68000000000001,23.320000000000007,47.90468364831554,6.3099999999999685,12.962202136400919,18.720000000000013,38.45521774856206,6.639999999999985,13.640098603122398
ROW_3486_027960_028080.rttm,48.853211009174444,39.23999999999998,29.509999999999955,75.20387359836893,9.440000000000019,24.057084607543384,7.100000000000058,18.0937818552499,2.629999999999967,6.702344546381163
ROW_3486_030660_030780.rttm,67.85532348446235,19.62999999999999,10.920000000000009,55.629139072847764,4.609999999999971,23.484462557310106,5.9699999999999775,30.412633723891904,2.740000000000002,13.958227203260336
ROW_3486_033060_033180.rttm,388.42465753424716,14.599999999999977,5.039999999999962,34.52054794520527,47.14999999999998,322.94520547945245,7.299999999999996,50.00000000000006,2.2600000000000193,15.479452054794677
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_009660_009780.rttm,79.04761904761925,18.900000000000006,6.819999999999978,36.08465608465596,2.8600000000000163,15.132275132275215,9.390000000000036,49.68253968253986,2.6899999999999906,14.232804232804181
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_014400_014520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_017580_017700.rttm,100.0,0.0,0.0,,5.190000000000008,,0.0,,0.0,
ROW_7798_017880_018000.rttm,75.40861019121886,93.60999999999989,27.829999999999977,29.72972972972974,4.8099999999999765,5.138339920948598,50.87999999999991,54.353167396645624,14.899999999999997,15.91710287362463
ROW_7798_019560_019680.rttm,88.31424701391454,81.20999999999991,19.259999999999973,23.716291097155516,9.769999999999992,12.030538111070069,51.759999999999984,63.73599310429755,10.18999999999994,12.547715798546918
ROW_7798_030780_030900.rttm,100.0,0.0,0.0,,67.33999999999997,,0.0,,0.0,
ROW_7798_033240_033360.rttm,55.330406394236185,88.82999999999983,50.609999999999886,56.97399527186759,10.929999999999971,12.304401666103784,20.680000000000003,23.28042328042333,17.539999999999928,19.745581447709064
ROW_7798_037020_037140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_040380_040500.rttm,92.25572375828854,79.9299999999999,7.42999999999997,9.29563367946951,1.2400000000000029,1.551357437758044,70.04999999999994,87.63918428625051,2.4499999999999815,3.065182034279976
ROW_7798_044580_044700.rttm,70.44703809733558,45.40999999999993,25.139999999999944,55.362255009909674,11.720000000000056,25.80929310724526,9.050000000000022,19.92953094032159,11.219999999999963,24.70821404976873
ROW_7798_050580_050700.rttm,78.59665646338601,42.46999999999992,13.55999999999996,31.928420061219647,4.470000000000024,10.52507652460568,23.700000000000003,55.80409700965399,5.209999999999958,12.267482929126366
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_002820_002940.rttm,88.60856269113154,26.160000000000018,6.180000000000003,23.62385321100917,3.20000000000001,12.232415902140703,17.870000000000033,68.31039755351689,2.109999999999985,8.065749235473945
ROW_8357_006900_007020.rttm,65.55336268407463,65.86999999999983,28.739999999999966,43.631395172309155,6.049999999999985,9.184757856383786,18.329999999999956,27.82753909215121,18.799999999999912,28.541065735539636
ROW_8357_007620_007740.rttm,56.3933561824414,37.92999999999992,28.389999999999965,74.84840495649887,11.850000000000023,31.241761138940277,5.579999999999982,14.71131030846294,3.959999999999976,10.440284735038187
ROW_8357_012660_012780.rttm,66.21834061135382,57.249999999999964,29.009999999999962,50.6724890829694,9.670000000000035,16.890829694323216,25.610000000000003,44.733624454148504,2.6300000000000034,4.593886462882105
ROW_8357_019560_019680.rttm,84.32312799704899,54.21999999999996,9.63000000000001,17.760973810402096,1.129999999999976,2.084101807451082,42.16999999999996,77.77572851346365,2.4199999999999946,4.46329767613426
ROW_8357_020220_020340.rttm,88.08654496281274,73.94999999999996,10.099999999999973,13.657876943880972,1.2899999999999983,1.7444219066937106,60.229999999999976,81.44692359702502,3.6200000000000117,4.895199459094
ROW_8357_021540_021660.rttm,74.08387622149834,49.119999999999976,15.270000000000005,31.087133550488623,2.5399999999999956,5.171009771986964,32.949999999999974,67.08061889250813,0.9000000000000004,1.8322475570032588
ROW_8357_027960_028080.rttm,104.50721153846176,16.639999999999958,5.589999999999971,33.593749999999915,6.340000000000007,38.100961538461675,8.04000000000001,48.31730769230788,3.0099999999999767,18.088942307692214
ROW_8357_030300_030420.rttm,75.4355995900238,29.270000000000017,10.160000000000014,34.711308507003785,2.9699999999999775,10.14690809702759,17.040000000000003,58.21660403143147,2.0700000000000003,7.072087461564739
ROW_8357_041400_041520.rttm,65.64732422609352,79.7899999999999,39.119999999999955,49.02870033838827,11.709999999999997,14.676024564481779,13.11,16.430630404812653,27.559999999999953,34.540669256799085
ROW_8357_042720_042840.rttm,74.58552759898585,51.269999999999904,14.969999999999963,29.198361614979504,1.9400000000000333,3.7838892139653537,29.060000000000002,56.680319875170774,7.239999999999938,14.121318509849722
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_003780_003900.rttm,89.12811767213812,46.91000000000002,6.610000000000009,14.090812193562154,1.5100000000000011,3.2189298657002783,36.42000000000002,77.6380302707312,3.879999999999983,8.271157535706633
ROW_9408_004800_004920.rttm,84.38043688381984,51.729999999999976,11.029999999999987,21.322250144983553,2.9499999999999957,5.702687028803396,38.66,74.73419679103037,2.039999999999992,3.943553063986068
ROW_9408_008820_008940.rttm,71.760391198044,40.900000000000006,13.210000000000008,32.29828850855748,1.6600000000000021,4.058679706601472,26.299999999999997,64.30317848410756,1.3900000000000006,3.398533007334964
ROW_9408_014880_015000.rttm,100.0,0.0,0.0,,25.88999999999999,,0.0,,0.0,
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_019380_019500.rttm,100.0,0.0,0.0,,6.409999999999997,,0.0,,0.0,
ROW_9408_026100_026220.rttm,100.0,0.0,0.0,,1.0,,0.0,,0.0,
ROW_9408_033360_033480.rttm,82.64058679706609,61.34999999999996,16.279999999999973,26.53626731866338,5.630000000000027,9.176854115729473,32.45000000000003,52.89323553382242,12.619999999999955,20.570497147514203
ROW_9408_035580_035700.rttm,100.0,13.669999999999996,0.0,0.0,0.0,0.0,13.669999999999996,100.0,0.0,0.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_003780_003900.rttm,86.0642641576424,56.32999999999998,26.21,46.52938043671225,18.359999999999975,32.593644594354664,15.510000000000005,27.534173619740834,14.609999999999971,25.936445943546914
ROW_9492_004560_004680.rttm,51.129216695254385,69.95999999999981,45.929999999999914,65.65180102915959,11.739999999999982,16.78101772441397,12.439999999999998,17.78158947970273,11.589999999999886,16.566609491137676
ROW_9492_006180_006300.rttm,100.0,0.0,0.0,,55.62999999999997,,0.0,,0.0,
ROW_9492_007020_007140.rttm,204.39189189189185,8.880000000000004,0.0,0.0,9.27,104.39189189189185,8.880000000000004,100.0,0.0,0.0
ROW_9492_007380_007500.rttm,84.67514124293787,14.160000000000025,2.1700000000000017,15.324858757062131,0.0,0.0,11.990000000000023,84.67514124293787,0.0,0.0
ROW_9492_011100_011220.rttm,100.0,0.0,0.0,,20.199999999999996,,0.0,,0.0,
ROW_9492_011340_011460.rttm,59.90421220680338,81.42999999999991,37.73000000000001,46.33427483728362,5.080000000000018,6.238487044086974,28.35999999999996,34.82745916738302,15.339999999999948,18.838265995333373
ROW_9492_015240_015360.rttm,94.00357995226733,33.52000000000001,2.2299999999999955,6.652744630071584,0.21999999999999886,0.6563245823388986,31.290000000000017,93.34725536992843,0.0,0.0
ROW_9492_026220_026340.rttm,100.0,0.0,0.0,,1.8399999999999963,,0.0,,0.0,
ROW_9492_027960_028080.rttm,80.76083567196761,32.06999999999992,11.45999999999999,35.73433115060811,5.290000000000013,16.495166822575698,12.980000000000002,40.4739632054881,7.6299999999999315,23.791705643903803
ROW_9492_037200_037320.rttm,78.13504823151128,3.110000000000002,0.6800000000000002,21.864951768488737,0.0,0.0,2.4300000000000024,78.13504823151128,0.0,0.0
ROW_9492_044280_044400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_046020_046140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_047820_047940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9492_048180_048300.rttm,100.0,0.0,0.0,,8.569999999999965,,0.0,,0.0,
ROW_9801_002100_002220.rttm,66.94203497177472,72.62999999999985,35.15999999999997,48.40974803800088,11.14999999999999,15.35178300977559,21.599999999999998,29.739776951672923,15.869999999999884,21.850475010326196
ROW_9801_007440_007560.rttm,100.0,0.0,0.0,,2.0,,0.0,,0.0,
ROW_9801_008820_008940.rttm,52.234595397178886,67.34999999999994,36.66999999999996,54.44691907943577,4.499999999999966,6.681514476614656,23.72999999999996,35.23385300668149,6.9500000000000135,10.319227913882733
ROW_9801_011340_011460.rttm,94.76997130426733,108.02999999999963,5.799999999999994,5.368879015088413,0.1500000000000128,0.13885031935574682,96.73999999999968,89.54919929649174,5.489999999999959,5.081921688419863
ROW_9801_012840_012960.rttm,76.14653501891668,108.36999999999979,26.719999999999963,24.656270185475698,0.8700000000000241,0.8028052043923833,75.82999999999987,69.97323982652027,5.819999999999958,5.3704899880040315
ROW_9801_014760_014880.rttm,100.0,0.0,0.0,,4.779999999999987,,0.0,,0.0,
ROW_9801_019260_019380.rttm,68.07592752372732,92.71999999999967,34.65999999999994,37.38136324417608,5.0600000000000165,5.457290767903402,41.1699999999999,44.402502157031975,16.88999999999983,18.216134598791943
ROW_9801_021720_021840.rttm,65.70491803278723,15.25,8.399999999999977,55.0819672131146,3.17000000000003,20.786885245901836,5.65000000000002,37.04918032786899,1.2000000000000028,7.868852459016412
ROW_9801_026580_026700.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_028740_028860.rttm,100.0,0.0,0.0,,42.03000000000001,,0.0,,0.0,
ROW_9801_035400_035520.rttm,100.0,0.0,0.0,,23.469999999999956,,0.0,,0.0,
ROW_9801_036900_037020.rttm,59.21413864104335,58.28,26.859999999999967,46.08785175017153,3.0900000000000345,5.3019903912148845,28.680000000000028,49.210706932052204,2.740000000000002,4.701441317776256
ROW_9801_043620_043740.rttm,100.0,0.0,0.0,,71.87999999999991,,0.0,,0.0,
ROW_9801_055020_055140.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
ROW_9801_056040_056160.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
SOD_1499_006120_006240.rttm,94.79823455233293,63.439999999999884,20.069999999999965,31.636191677175283,16.769999999999985,26.434426229508222,28.689999999999937,45.223833543505656,14.679999999999982,23.139974779319054
SOD_1499_007500_007620.rttm,91.23928030939969,59.46999999999997,7.089999999999993,11.921977467630732,1.879999999999992,3.1612577770304235,45.54999999999998,76.59324028922147,6.829999999999991,11.484782243147796
SOD_1499_008580_008700.rttm,118.33860304685243,34.79000000000001,8.810000000000006,25.32336878413338,15.18999999999997,43.661971830985806,15.530000000000015,44.6392641563668,10.449999999999992,30.037367059499825
SOD_1499_010980_011100.rttm,73.50571854798605,100.54999999999967,30.55999999999993,30.39283938339138,3.919999999999991,3.898557931377428,54.769999999999825,54.470412729985085,15.219999999999912,15.136747886623532
SOD_1499_012720_012840.rttm,41.96048043394044,51.61999999999997,38.84999999999993,75.26152654010065,8.890000000000006,17.22200697404109,2.670000000000062,5.172413793103571,10.099999999999977,19.56605966679578
SOD_1499_015420_015540.rttm,124.50000000000054,1.999999999999993,1.269999999999996,63.50000000000003,1.7600000000000051,88.00000000000057,0.7299999999999969,36.49999999999997,0.0,0.0
SOD_1499_016260_016380.rttm,21.428571428572155,0.14000000000000057,0.14000000000000057,100.0,0.030000000000001137,21.428571428572155,0.0,0.0,0.0,0.0
SOD_1499_017340_017460.rttm,32.445141065830654,51.03999999999998,39.99,78.35031347962386,5.5099999999999785,10.795454545454508,10.289999999999974,20.160658307209992,0.7600000000000051,1.489028213166155
SOD_1499_017820_017940.rttm,45.600346770697854,46.139999999999944,29.86999999999997,64.73775465973127,4.7699999999999925,10.338101430429125,11.759999999999998,25.487646293888194,4.509999999999973,9.774599046380535
SOD_1499_020040_020160.rttm,100.0,0.0,0.0,,1.4500000000000028,,0.0,,0.0,
SOD_1499_021660_021780.rttm,93.34884357465444,73.06999999999981,4.949999999999981,6.774325988777876,0.09000000000000341,0.12316956343233015,65.07999999999986,89.06527986861917,3.039999999999968,4.160394142602951
SOD_1499_023040_023160.rttm,73.82726874177993,68.42999999999996,18.619999999999983,27.210287885430358,0.7099999999999937,1.0375566272102792,47.120000000000005,68.85868771006872,2.6899999999999835,3.9310244045009277
SOD_1499_024300_024420.rttm,100.0,0.0,0.0,,1.309999999999988,,0.0,,0.0,
SOD_1499_025740_025860.rttm,100.0,0.0,0.0,,2.819999999999996,,0.0,,0.0,
SOD_1499_027540_027660.rttm,100.0,0.0,0.0,,2.799999999999983,,0.0,,0.0,
